,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
30246,6042,46,0.18255252,1,1.1965880613327027,0.0,0.0,1.1965880613327027
30247,6042,47,0.24926625,1,1.2830490624904634,0.0,0.0,1.2830490624904634
30248,6042,48,0.29487303,0,0.144,0.24020777840801716,0.0,0.3842077784080171
30249,6042,49,0.270423,0,0.144,0.22624109805138592,0.0,0.37024109805138594
30250,6045,0,0.1566031,0,0.144,0.14705926849980072,0.0,0.2910592684998007
30251,6045,1,0.15686505,1,1.1632970988750457,0.0,0.1,1.2632970988750458
30252,6045,2,0.15742737,0,0.144,0.14771652089414622,0.0,0.29171652089414624
30253,6045,3,0.15670472,1,1.1630893220901488,0.0,0.0,1.1630893220901488
30254,6045,4,0.15762019,1,1.1642757682800293,0.0,0.1,1.2642757682800294
30255,6045,5,0.15742737,0,0.144,0.14771652089414622,0.0,0.29171652089414624
30256,6045,6,0.15742737,0,0.144,0.14771652089414622,0.0,0.29171652089414624
30257,6045,7,0.15742737,0,0.144,0.14771652089414622,0.0,0.29171652089414624
30258,6045,8,0.15742737,0,0.144,0.14771652089414622,0.0,0.29171652089414624
30259,6045,9,0.18298864,1,1.1971532821655273,0.0,0.1,1.2971532821655274
30260,6045,10,0.11020346,1,1.102823683977127,0.0,0.1,1.2028236839771271
30261,6045,11,0.14645532,0,0.144,0.13886749907077478,0.0,0.2828674990707748
30262,6045,12,0.15751958,1,1.1641453742980956,0.0,0.0,1.1641453742980956
30263,6045,13,0.115764454,1,1.1100307323932648,0.0,0.0,1.1100307323932648
30264,6045,14,0.114602804,1,1.1085252342224121,0.0,0.1,1.2085252342224122
30265,6045,15,0.16544767,0,0.144,0.1540478430844157,0.0,0.2980478430844157
30266,6045,16,0.14854607,0,0.144,0.14057041406540566,0.0,0.2845704140654056
30267,6045,17,0.14854607,1,1.152515706539154,0.0,0.1,1.2525157065391541
30268,6045,18,0.14854607,0,0.144,0.14057041406540566,0.0,0.2845704140654056
30269,6045,19,0.14854607,0,0.144,0.14057041406540566,0.0,0.2845704140654056
30270,6045,20,0.14805463,1,1.1518787999153137,0.0,0.1,1.2518787999153138
30271,6045,21,0.14749955,0,0.144,0.1397190055496629,0.0,0.2837190055496629
30272,6045,22,0.1729658,1,1.1841636700630187,0.0,0.0,1.1841636700630187
30273,6045,23,0.11786935,0,0.144,0.11479503038379141,0.0,0.25879503038379137
30274,6045,24,0.11675416,0,0.144,0.11382611172878015,0.0,0.2578261117287801
30275,6045,25,0.11675416,0,0.144,0.11382611172878015,0.0,0.2578261117287801
30276,6045,26,0.11592223,0,0.144,0.11310183915592312,0.0,0.2571018391559231
30277,6045,27,0.1322768,1,1.1314307370185852,0.0,0.0,1.1314307370185852
30278,6045,28,0.259309,1,1.296064455986023,0.0,0.1,1.3960644559860231
30279,6045,29,0.31520823,0,0.144,0.2510042811424927,0.0,0.39500428114249264
30280,6045,30,0.30802554,1,1.3592010984420775,0.0,0.0,1.3592010984420775
30281,6045,31,0.2531066,1,1.2880261459350584,0.0,0.0,1.2880261459350584
30282,6045,32,0.18016051,0,0.144,0.1653613205287818,0.0,0.3093613205287818
30283,6045,33,0.08054766,1,1.0643897681236267,0.0,0.0,1.0643897681236267
30284,6045,34,0.057014167,0,0.144,0.05864974694698695,0.0,0.20264974694698695
30285,6045,35,0.057014167,0,0.144,0.05864974694698695,0.0,0.20264974694698695
30286,6045,36,0.057014167,0,0.144,0.05864974694698695,0.0,0.20264974694698695
30287,6045,37,0.057014167,0,0.144,0.05864974694698695,0.0,0.20264974694698695
30288,6045,38,0.05613301,0,0.144,0.05778782697351649,0.0,0.2017878269735165
30289,6045,39,0.05598524,1,1.0325568689703941,0.0,0.0,1.0325568689703941
30290,6045,40,0.09703524,0,0.144,0.09632380215148544,0.0,0.2403238021514854
30291,6045,41,0.056591872,0,0.144,0.05823684590429401,0.0,0.202236845904294
30292,6045,42,0.065248966,0,0.144,0.06663719868125098,0.0,0.21063719868125097
30293,6045,43,0.039056335,0,0.144,0.04080798386783973,0.0,0.18480798386783973
30294,6045,44,0.039056335,1,1.0106170096993448,0.0,0.1,1.1106170096993448
30295,6045,45,0.039056335,0,0.144,0.04080798386783973,0.0,0.18480798386783973
30296,6045,46,0.22722137,0,0.144,0.19893248354157633,0.0,0.34293248354157635
30297,6045,47,0.29372954,1,1.3406734886169434,0.0,0.0,1.3406734886169434
30298,6045,48,0.32120898,1,1.3762868428230288,0.0,0.1,1.476286842823029
30299,6045,49,0.20407532,0,0.144,0.18291928409849909,0.0,0.3269192840984991
30300,6048,0,0.12819046,0,0.144,0.12365618031786672,0.0,0.2676561803178667
30301,6048,1,0.12777452,1,1.1255957801342011,0.0,0.0,1.1255957801342011
30302,6048,2,0.12762707,0,0.144,0.12317743751487759,0.0,0.26717743751487755
30303,6048,3,0.13029172,0,0.144,0.12543671452559912,0.0,0.26943671452559914
30304,6048,4,0.13107985,0,0.144,0.12610250581010937,0.0,0.27010250581010936
30305,6048,5,0.12762707,1,1.125404688835144,0.0,0.1,1.2254046888351442
30306,6048,6,0.12762707,0,0.144,0.12317743751487759,0.0,0.26717743751487755
30307,6048,7,0.12762707,0,0.144,0.12317743751487759,0.0,0.26717743751487755
30308,6048,8,0.12762707,1,1.125404688835144,0.0,0.1,1.2254046888351442
30309,6048,9,0.14279917,0,0.144,0.13587065997572328,0.0,0.27987065997572325
30310,6048,10,0.08135311,0,0.144,0.08190486599624831,0.0,0.22590486599624832
30311,6048,11,0.11369393,0,0.144,0.11115576583571046,0.0,0.2551557658357104
30312,6048,12,0.1282358,1,1.1261935994625092,0.0,0.0,1.1261935994625092
30313,6048,13,0.09987727,1,1.0894409394264222,0.0,0.0,1.0894409394264222
30314,6048,14,0.097360745,0,0.144,0.09661840146521257,0.0,0.24061840146521257
30315,6048,15,0.13213919,1,1.131252391576767,0.0,0.1,1.231252391576767
30316,6048,16,0.11804526,0,0.144,0.11494766832832602,0.0,0.258947668328326
30317,6048,17,0.11804526,0,0.144,0.11494766832832602,0.0,0.258947668328326
30318,6048,18,0.11804526,0,0.144,0.11494766832832602,0.0,0.258947668328326
30319,6048,19,0.11804526,1,1.1129866608381271,0.0,0.1,1.2129866608381272
30320,6048,20,0.11755384,0,0.144,0.11452113034467776,0.0,0.2585211303446777
30321,6048,21,0.11699875,0,0.144,0.11403881063269933,0.0,0.2580388106326993
30322,6048,22,0.14563057,1,1.1487372164726257,0.0,0.0,1.1487372164726257
30323,6048,23,0.12495676,1,1.1219439568519594,0.0,0.1,1.2219439568519594
30324,6048,24,0.12418419,0,0.144,0.12023938450949138,0.0,0.26423938450949136
30325,6048,25,0.12418419,0,0.144,0.12023938450949138,0.0,0.26423938450949136
30326,6048,26,0.12054692,1,1.1162288110256195,0.0,0.1,1.2162288110256196
30327,6048,27,0.12961653,1,1.1279830212593078,0.0,0.0,1.1279830212593078
30328,6048,28,0.22722334,1,1.2544814443588257,0.0,0.0,1.2544814443588257
30329,6048,29,0.26224074,0,0.144,0.22132681264328982,0.0,0.3653268126432898
30330,6048,30,0.25368875,1,1.2887806234359742,0.0,0.0,1.2887806234359742
30331,6048,31,0.20962946,0,0.144,0.1868497581716859,0.0,0.3308497581716859
30332,6048,32,0.14678003,0,0.144,0.1391324920485213,0.0,0.2831324920485213
30333,6048,33,0.05276202,1,1.028379578411579,0.0,0.0,1.028379578411579
30334,6048,34,0.03658741,1,1.0074172829389572,0.0,0.1,1.1074172829389572
30335,6048,35,0.03658741,0,0.144,0.038309627757069364,0.0,0.18230962775706935
30336,6048,36,0.03658741,1,1.0074172829389572,0.0,0.1,1.1074172829389572
30337,6048,37,0.03658741,1,1.0074172829389572,0.0,0.1,1.1074172829389572
30338,6048,38,0.03624075,1,1.0069680107831955,0.0,0.1,1.1069680107831956
30339,6048,39,0.036013845,1,1.006673943579197,0.0,0.0,1.006673943579197
30340,6048,40,0.0744719,0,0.144,0.07543819296401803,0.0,0.219438192964018
30341,6048,41,0.050794307,1,1.025829422056675,0.0,0.1,1.1258294220566751
30342,6048,42,0.069339156,0,0.144,0.07055916192474654,0.0,0.21455916192474653
30343,6048,43,0.04769959,0,0.144,0.049467830688928294,0.0,0.19346783068892828
30344,6048,44,0.04769959,1,1.0218186677098273,0.0,0.0,1.0218186677098273
30345,6048,45,0.04769959,0,0.144,0.049467830688928294,0.0,0.19346783068892828
30346,6048,46,0.1658988,0,0.144,0.15440053326162798,0.0,0.29840053326162796
30347,6048,47,0.22884138,0,0.144,0.20001715044195048,0.0,0.34401715044195047
30348,6048,48,0.24977997,0,0.144,0.2136113371838042,0.0,0.3576113371838042
30349,6048,49,0.19827448,1,1.216963723897934,0.0,0.1,1.3169637238979341
30350,6051,0,0.09594983,1,1.0843509778976441,0.0,0.1,1.1843509778976442
30351,6051,1,0.09581952,1,1.0841820952892303,0.0,0.0,1.0841820952892303
30352,6051,2,0.095986,1,1.0843978575468063,0.0,0.1,1.1843978575468064
30353,6051,3,0.09725383,1,1.0860409626960754,0.0,0.1,1.1860409626960755
30354,6051,4,0.09765623,0,0.144,0.09688566094147927,0.0,0.24088566094147926
30355,6051,5,0.095986,0,0.144,0.0953729001063945,0.0,0.2393729001063945
30356,6051,6,0.095986,1,1.0843978575468063,0.0,0.1,1.1843978575468064
30357,6051,7,0.095986,0,0.144,0.0953729001063945,0.0,0.2393729001063945
30358,6051,8,0.095986,0,0.144,0.0953729001063945,0.0,0.2393729001063945
30359,6051,9,0.11211008,0,0.144,0.10976708190377983,0.0,0.25376708190377983
30360,6051,10,0.0640865,1,1.0430560998916625,0.0,0.1,1.1430560998916626
30361,6051,11,0.063319154,0,0.144,0.064776302663936,0.0,0.208776302663936
30362,6051,12,0.07903303,0,0.144,0.07973407648355278,0.0,0.22373407648355276
30363,6051,13,0.06611703,1,1.0456876752376556,0.0,0.0,1.0456876752376556
30364,6051,14,0.06667006,1,1.0464043979644775,0.0,0.1,1.1464043979644776
30365,6051,15,0.09697269,0,0.144,0.09626717197877491,0.0,0.2402671719787749
30366,6051,16,0.09831282,1,1.0874134114980698,0.0,0.1,1.18741341149807
30367,6051,17,0.09831282,1,1.0874134114980698,0.0,0.1,1.18741341149807
30368,6051,18,0.09831282,0,0.144,0.0974789738362813,0.0,0.2414789738362813
30369,6051,19,0.09831282,1,1.0874134114980698,0.0,0.0,1.0874134114980698
30370,6051,20,0.09782139,1,1.0867765241861345,0.0,0.1,1.1867765241861346
30371,6051,21,0.0972663,1,1.0860571267604828,0.0,0.1,1.186057126760483
30372,6051,22,0.12062231,1,1.1163265099525452,0.0,0.0,1.1163265099525452
30373,6051,23,0.10527548,0,0.144,0.10372288610666137,0.0,0.24772288610666138
30374,6051,24,0.10468392,0,0.144,0.10319578346481524,0.0,0.24719578346481524
30375,6051,25,0.10468392,0,0.144,0.10319578346481524,0.0,0.24719578346481524
30376,6051,26,0.102086335,0,0.144,0.10087378436260912,0.0,0.2448737843626091
30377,6051,27,0.11498099,0,0.144,0.11228090237720681,0.0,0.2562809023772068
30378,6051,28,0.23238593,0,0.144,0.20237390823350063,0.0,0.3463739082335006
30379,6051,29,0.28977546,0,0.144,0.23738466183882923,0.0,0.38138466183882924
30380,6051,30,0.2846191,1,1.3288663444519044,0.0,0.0,1.3288663444519044
30381,6051,31,0.1939788,0,0.144,0.1756321076365089,0.0,0.3196321076365089
30382,6051,32,0.11007856,0,0.144,0.10797928288905745,0.0,0.25197928288905747
30383,6051,33,0.06062715,1,1.0385727880597115,0.0,0.0,1.0385727880597115
30384,6051,34,0.03658741,1,1.0074172829389572,0.0,0.0,1.0074172829389572
30385,6051,35,0.03658741,0,0.144,0.038309627757069364,0.0,0.18230962775706935
30386,6051,36,0.03658741,1,1.0074172829389572,0.0,0.0,1.0074172829389572
30387,6051,37,0.03658741,1,1.0074172829389572,0.0,0.0,1.0074172829389572
30388,6051,38,0.03681548,0,0.144,0.03854087617863653,0.0,0.1825408761786365
30389,6051,39,0.03637463,1,1.0071415185928345,0.0,0.0,1.0071415185928345
30390,6051,40,0.047279336,0,0.144,0.04904988038932698,0.0,0.19304988038932697
30391,6051,41,0.058362577,1,1.0356378999352456,0.0,0.0,1.0356378999352456
30392,6051,42,0.07234186,0,0.144,0.07341919793634268,0.0,0.21741919793634268
30393,6051,43,0.0439087,1,1.0169056756496428,0.0,0.1,1.116905675649643
30394,6051,44,0.0439087,0,0.144,0.045686219805160286,0.0,0.18968621980516026
30395,6051,45,0.0439087,0,0.144,0.045686219805160286,0.0,0.18968621980516026
30396,6051,46,0.22845,1,1.2560712003707888,0.0,0.1,1.3560712003707889
30397,6051,47,0.29187214,1,1.3382662982940674,0.0,0.1,1.4382662982940675
30398,6051,48,0.30563506,1,1.3561030440330506,0.0,0.1,1.4561030440330507
30399,6051,49,0.17069541,1,1.181221250295639,0.0,0.0,1.181221250295639
30400,6054,0,0.08663498,1,1.0722789323329927,0.0,0.0,1.0722789323329927
30401,6054,1,0.08665493,0,0.144,0.08682915640357242,0.0,0.2308291564035724
30402,6054,2,0.086984016,1,1.072731284737587,0.0,0.0,1.072731284737587
30403,6054,3,0.0875117,0,0.144,0.08762017123739949,0.0,0.23162017123739947
30404,6054,4,0.08740745,0,0.144,0.08752398751500068,0.0,0.23152398751500067
30405,6054,5,0.086984016,0,0.144,0.08713314014559131,0.0,0.2311331401455913
30406,6054,6,0.086984016,1,1.072731284737587,0.0,0.0,1.072731284737587
30407,6054,7,0.086984016,0,0.144,0.08713314014559131,0.0,0.2311331401455913
30408,6054,8,0.086984016,1,1.072731284737587,0.0,0.1,1.172731284737587
30409,6054,9,0.100641355,1,1.09043119597435,0.0,0.1,1.19043119597435
30410,6054,10,0.06329882,0,0.144,0.06475666044804114,0.0,0.20875666044804114
30411,6054,11,0.08025699,1,1.0640130604505538,0.0,0.1,1.1640130604505539
30412,6054,12,0.092450365,1,1.0798156735897064,0.0,0.1,1.1798156735897065
30413,6054,13,0.07849406,0,0.144,0.07922839632976697,0.0,0.22322839632976696
30414,6054,14,0.079659045,0,0.144,0.08032076125362003,0.0,0.22432076125362002
30415,6054,15,0.08053911,1,1.06437868309021,0.0,0.1,1.16437868309021
30416,6054,16,0.06719548,1,1.047085345387459,0.0,0.0,1.047085345387459
30417,6054,17,0.06719548,1,1.047085345387459,0.0,0.0,1.047085345387459
30418,6054,18,0.06719548,0,0.144,0.06850741156835291,0.0,0.2125074115683529
30419,6054,19,0.06719548,0,0.144,0.06850741156835291,0.0,0.2125074115683529
30420,6054,20,0.06670407,1,1.0464484773874283,0.0,0.0,1.0464484773874283
30421,6054,21,0.06614897,1,1.045729060649872,0.0,0.0,1.045729060649872
30422,6054,22,0.08784996,1,1.0738535478115083,0.0,0.0,1.0738535478115083
30423,6054,23,0.09632172,1,1.0848329451084138,0.0,0.1,1.1848329451084139
30424,6054,24,0.09605262,0,0.144,0.0954333315007077,0.0,0.23943333150070767
30425,6054,25,0.09605262,0,0.144,0.0954333315007077,0.0,0.23943333150070767
30426,6054,26,0.09476791,0,0.144,0.09426648464123731,0.0,0.23826648464123729
30427,6054,27,0.10733277,0,0.144,0.10555110354540752,0.0,0.2495511035454075
30428,6054,28,0.20790228,1,1.229441358089447,0.0,0.1,1.329441358089447
30429,6054,29,0.25428668,1,1.2895555329322816,0.0,0.1,1.3895555329322817
30430,6054,30,0.24890874,1,1.2825857312679292,0.0,0.0,1.2825857312679292
30431,6054,31,0.16879828,0,0.144,0.15665857113076495,0.0,0.30065857113076494
30432,6054,32,0.092891514,0,0.144,0.09255688535913427,0.0,0.23655688535913427
30433,6054,33,0.040931184,0,0.144,0.04269785292254565,0.0,0.18669785292254565
30434,6054,34,0.026589544,0,0.144,0.02808040456061197,0.0,0.17208040456061197
30435,6054,35,0.026589544,0,0.144,0.02808040456061197,0.0,0.17208040456061197
30436,6054,36,0.026589544,0,0.144,0.02808040456061197,0.0,0.17208040456061197
30437,6054,37,0.026589544,0,0.144,0.02808040456061197,0.0,0.17208040456061197
30438,6054,38,0.024927016,1,0.9923054131865501,0.0,0.1,1.0923054131865502
30439,6054,39,0.024925753,1,0.9923037765026093,0.0,0.0,0.9923037765026093
30440,6054,40,0.06873948,0,0.144,0.06998603511515775,0.0,0.21398603511515774
30441,6054,41,0.048016686,0,0.144,0.04978297895154734,0.0,0.19378297895154734
30442,6054,42,0.056091193,0,0.144,0.05774688880850298,0.0,0.20174688880850297
30443,6054,43,0.034425218,0,0.144,0.03611264902120579,0.0,0.18011264902120577
30444,6054,44,0.034425218,0,0.144,0.03611264902120579,0.0,0.18011264902120577
30445,6054,45,0.034425218,0,0.144,0.03611264902120579,0.0,0.18011264902120577
30446,6054,46,0.17736849,0,0.144,0.16324434751591402,0.0,0.307244347515914
30447,6054,47,0.24415089,1,1.2764195559024811,0.0,0.0,1.2764195559024811
30448,6054,48,0.2569284,1,1.2929792246818543,0.0,0.0,1.2929792246818543
30449,6054,49,0.17701228,0,0.144,0.16297324957434878,0.0,0.3069732495743488
30450,6057,0,0.15580952,0,0.144,0.14642533706895478,0.0,0.2904253370689548
30451,6057,1,0.15839009,0,0.144,0.1484826185470779,0.0,0.2924826185470779
30452,6057,2,0.16141307,0,0.144,0.1508773571443234,0.0,0.2948773571443234
30453,6057,3,0.14917168,0,0.144,0.14107844346943285,0.0,0.28507844346943284
30454,6057,4,0.1642566,1,1.1728765568733215,0.0,0.1,1.2728765568733216
30455,6057,5,0.16141307,0,0.144,0.1508773571443234,0.0,0.2948773571443234
30456,6057,6,0.16141307,0,0.144,0.1508773571443234,0.0,0.2948773571443234
30457,6057,7,0.16141307,0,0.144,0.1508773571443234,0.0,0.2948773571443234
30458,6057,8,0.16141307,1,1.1691913433074952,0.0,0.0,1.1691913433074952
30459,6057,9,0.3528209,0,0.144,0.26901224463358836,0.0,0.4130122446335883
30460,6057,10,0.42470515,0,0.144,0.2963445432950479,0.0,0.4403445432950479
30461,6057,11,0.35429007,1,1.4191599283218386,0.0,0.0,1.4191599283218386
30462,6057,12,0.4355709,0,0.144,0.2996667626848565,0.0,0.4436667626848565
30463,6057,13,0.30278635,0,0.144,0.24449764176218647,0.0,0.3884976417621865
30464,6057,14,0.28173175,0,0.144,0.2328347915394322,0.0,0.3768347915394322
30465,6057,15,0.41241515,1,1.494490030288696,0.0,0.0,1.494490030288696
30466,6057,16,0.30931002,0,0.144,0.24794940146010863,0.0,0.3919494014601086
30467,6057,17,0.30931404,1,1.3608709988594057,0.0,0.0,1.3608709988594057
30468,6057,18,0.30969056,1,1.3613589720726014,0.0,0.1,1.4613589720726015
30469,6057,19,0.30985302,0,0.144,0.24823325560283385,0.0,0.39223325560283384
30470,6057,20,0.3089467,1,1.3603949217796325,0.0,0.0,1.3603949217796325
30471,6057,21,0.30825663,1,1.3595005874633788,0.0,0.0,1.3595005874633788
30472,6057,22,0.3440277,0,0.144,0.26503036256637263,0.0,0.4090303625663726
30473,6057,23,0.1699399,1,1.1802421174049378,0.0,0.0,1.1802421174049378
30474,6057,24,0.16716869,0,0.144,0.1553913527421163,0.0,0.29939135274211626
30475,6057,25,0.16716869,1,1.1766506245136261,0.0,0.1,1.2766506245136262
30476,6057,26,0.14881994,1,1.152870640039444,0.0,0.1,1.252870640039444
30477,6057,27,0.14010152,0,0.144,0.13364405111152866,0.0,0.2776440511115287
30478,6057,28,0.25008824,1,1.2841143651008606,0.0,0.0,1.2841143651008606
30479,6057,29,0.30009088,1,1.3489177794456482,0.0,0.0,1.3489177794456482
30480,6057,30,0.29253215,1,1.3391216611862182,0.0,0.0,1.3391216611862182
30481,6057,31,0.25484693,1,1.2902816219329836,0.0,0.1,1.3902816219329837
30482,6057,32,0.23921157,0,0.144,0.206848540625814,0.0,0.350848540625814
30483,6057,33,0.16355073,1,1.1719617519378662,0.0,0.1,1.2719617519378663
30484,6057,34,0.11787972,1,1.1127721152305603,0.0,0.1,1.2127721152305604
30485,6057,35,0.11787972,0,0.144,0.11480403078625888,0.0,0.25880403078625885
30486,6057,36,0.11787972,0,0.144,0.11480403078625888,0.0,0.25880403078625885
30487,6057,37,0.11787972,0,0.144,0.11480403078625888,0.0,0.25880403078625885
30488,6057,38,0.12545787,1,1.1225933969020843,0.0,0.0,1.1225933969020843
30489,6057,39,0.12649593,1,1.1239387221336365,0.0,0.0,1.1239387221336365
30490,6057,40,0.13278049,0,0.144,0.1275353384669531,0.0,0.2715353384669531
30491,6057,41,0.07042861,1,1.0512754783630371,0.0,0.1,1.1512754783630372
30492,6057,42,0.087348014,1,1.0732030262947083,0.0,0.1,1.1732030262947084
30493,6057,43,0.054243993,0,0.144,0.0559353427549229,0.0,0.1999353427549229
30494,6057,44,0.054243993,0,0.144,0.0559353427549229,0.0,0.1999353427549229
30495,6057,45,0.054243993,0,0.144,0.0559353427549229,0.0,0.1999353427549229
30496,6057,46,0.0717766,0,0.144,0.07288203447949007,0.0,0.21688203447949006
30497,6057,47,0.13679202,1,1.1372824566364288,0.0,0.0,1.1372824566364288
30498,6057,48,0.26310143,1,1.3009794516563418,0.0,0.0,1.3009794516563418
30499,6057,49,0.4031514,1,1.4824842052459717,0.0,0.1,1.5824842052459718
30500,6060,0,0.05416362,1,1.0301960513591766,0.0,0.1,1.1301960513591767
30501,6060,1,0.05440116,0,0.144,0.05608971451087541,0.0,0.2000897145108754
30502,6060,2,0.05497209,1,1.0312438284158707,0.0,0.1,1.1312438284158708
30503,6060,3,0.054441035,1,1.0305555810928344,0.0,0.1,1.1305555810928345
30504,6060,4,0.05440522,0,0.144,0.05609370228863776,0.0,0.20009370228863776
30505,6060,5,0.05497209,1,1.0312438284158707,0.0,0.1,1.1312438284158708
30506,6060,6,0.05497209,0,0.144,0.056650119419266565,0.0,0.20065011941926655
30507,6060,7,0.05497209,1,1.0312438284158707,0.0,0.1,1.1312438284158708
30508,6060,8,0.05497209,1,1.0312438284158707,0.0,0.0,1.0312438284158707
30509,6060,9,0.07287653,0,0.144,0.07392676065030099,0.0,0.21792676065030098
30510,6060,10,0.08151379,1,1.0656418747901917,0.0,0.1,1.1656418747901918
30511,6060,11,0.14658716,1,1.14997696352005,0.0,0.0,1.14997696352005
30512,6060,12,0.17991729,1,1.1931728088855744,0.0,0.1,1.2931728088855745
30513,6060,13,0.12745081,0,0.144,0.12302753577695824,0.0,0.26702753577695826
30514,6060,14,0.12948705,0,0.144,0.12475580966206656,0.0,0.2687558096620666
30515,6060,15,0.12490551,1,1.1218775432109833,0.0,0.0,1.1218775432109833
30516,6060,16,0.088004775,1,1.074054188847542,0.0,0.1,1.174054188847542
30517,6060,17,0.088004775,0,0.144,0.08807480093772842,0.0,0.23207480093772842
30518,6060,18,0.088004775,0,0.144,0.08807480093772842,0.0,0.23207480093772842
