,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
4308,0.6666667,0.027777778,5520,8,[0.23626474],1,1.2661992311477661,0.0,0.0,tensor(1.2662)
4309,0.6666667,0.027777778,5520,9,[0.2352994],0,0.144,0.3192850947380066,0.0,tensor(0.4633)
4310,0.6666667,0.048611112,5523,0,[0.30075398],1,1.3497772216796875,0.0,0.1,tensor(1.4498)
4311,0.6666667,0.048611112,5523,1,[0.1735366],1,1.1849035024642944,0.0,0.1,tensor(1.2849)
4312,0.6666667,0.048611112,5523,2,[0.17322068],1,1.184494137763977,0.0,0.1,tensor(1.2845)
4313,0.6666667,0.048611112,5523,3,[0.17508277],1,1.186907410621643,0.0,0.0,tensor(1.1869)
4314,0.6666667,0.048611112,5523,4,[0.17057052],1,1.18105947971344,0.0,0.1,tensor(1.2811)
4315,0.6666667,0.048611112,5523,5,[0.1752543],1,1.1871296167373657,0.0,0.1,tensor(1.2871)
4316,0.6666667,0.048611112,5523,6,[0.17503111],1,1.1868404150009155,0.0,0.1,tensor(1.2868)
4317,0.6666667,0.048611112,5523,7,[0.17460512],1,1.1862883567810059,0.0,0.1,tensor(1.2863)
4318,0.6666667,0.048611112,5523,8,[0.16825582],0,0.144,0.212349534034729,0.0,tensor(0.3563)
4319,0.6666667,0.048611112,5523,9,[0.17419793],0,0.144,0.2212051898241043,0.0,tensor(0.3652)
4320,0.6666667,0.06944445,5526,0,[0.24926017],0,0.144,0.34368428587913513,0.0,tensor(0.4877)
4321,0.6666667,0.06944445,5526,1,[0.19275174],1,1.2098063230514526,0.0,0.0,tensor(1.2098)
4322,0.6666667,0.06944445,5526,2,[0.19675177],1,1.2149903774261475,0.0,0.0,tensor(1.2150)
4323,0.6666667,0.06944445,5526,3,[0.19070816],1,1.207157850265503,0.0,0.0,tensor(1.2072)
4324,0.6666667,0.06944445,5526,4,[0.18799117],1,1.203636646270752,0.0,0.0,tensor(1.2036)
4325,0.6666667,0.06944445,5526,5,[0.19531183],1,1.21312415599823,0.0,0.0,tensor(1.2131)
4326,0.6666667,0.06944445,5526,6,[0.1937074],0,0.144,0.2510874569416046,0.0,tensor(0.3951)
4327,0.6666667,0.06944445,5526,7,[0.1960058],0,0.144,0.2546921372413635,0.0,tensor(0.3987)
4328,0.6666667,0.06944445,5526,8,[0.19845486],1,1.2171975374221802,0.0,0.1,tensor(1.3172)
4329,0.6666667,0.06944445,5526,9,[0.19592702],0,0.144,0.25456827878952026,0.0,tensor(0.3986)
4330,0.6666667,0.090277776,5529,0,[0.26254335],0,0.144,0.3676685392856598,0.0,tensor(0.5117)
4331,0.6666667,0.090277776,5529,1,[0.18301566],1,1.197188377380371,0.0,0.0,tensor(1.1972)
4332,0.6666667,0.090277776,5529,2,[0.1817163],1,1.1955044269561768,0.0,0.0,tensor(1.1955)
4333,0.6666667,0.090277776,5529,3,[0.18253718],0,0.144,0.2338242083787918,0.0,tensor(0.3778)
4334,0.6666667,0.090277776,5529,4,[0.17565444],1,1.1876481771469116,0.0,0.0,tensor(1.1876)
4335,0.6666667,0.090277776,5529,5,[0.17788681],1,1.190541386604309,0.0,0.0,tensor(1.1905)
4336,0.6666667,0.090277776,5529,6,[0.18149763],1,1.195220947265625,0.0,0.1,tensor(1.2952)
4337,0.6666667,0.090277776,5529,7,[0.186062],0,0.144,0.23922650516033173,0.0,tensor(0.3832)
4338,0.6666667,0.090277776,5529,8,[0.17729038],1,1.1897684335708618,0.0,0.0,tensor(1.1898)
4339,0.6666667,0.090277776,5529,9,[0.17819317],0,0.144,0.22722266614437103,0.0,tensor(0.3712)
4340,0.6666667,0.11111111,5532,0,[0.2523312],0,0.144,0.34916117787361145,0.0,tensor(0.4932)
4341,0.6666667,0.11111111,5532,1,[0.17150079],1,1.182265043258667,0.0,0.0,tensor(1.1823)
4342,0.6666667,0.11111111,5532,2,[0.17637634],0,0.144,0.22447983920574188,0.0,tensor(0.3685)
4343,0.6666667,0.11111111,5532,3,[0.1782371],1,1.1909953355789185,0.0,0.1,tensor(1.2910)
4344,0.6666667,0.11111111,5532,4,[0.17485884],0,0.144,0.22219708561897278,0.0,tensor(0.3662)
4345,0.6666667,0.11111111,5532,5,[0.18129827],0,0.144,0.23193515837192535,0.0,tensor(0.3759)
4346,0.6666667,0.11111111,5532,6,[0.17919311],1,1.1922343969345093,0.0,0.0,tensor(1.1922)
4347,0.6666667,0.11111111,5532,7,[0.1793482],1,1.192435383796692,0.0,0.1,tensor(1.2924)
4348,0.6666667,0.11111111,5532,8,[0.17853932],1,1.1913870573043823,0.0,0.0,tensor(1.1914)
4349,0.6666667,0.11111111,5532,9,[0.17507195],1,1.186893343925476,0.0,0.1,tensor(1.2869)
4350,0.6666667,0.13194445,5535,0,[0.25198454],0,0.144,0.34854090213775635,0.0,tensor(0.4925)
4351,0.6666667,0.13194445,5535,1,[0.17357032],1,1.1849472522735596,0.0,0.0,tensor(1.1849)
4352,0.6666667,0.13194445,5535,2,[0.1783038],0,0.144,0.22739002108573914,0.0,tensor(0.3714)
4353,0.6666667,0.13194445,5535,3,[0.17778964],1,1.1904155015945435,0.0,0.0,tensor(1.1904)
4354,0.6666667,0.13194445,5535,4,[0.17671783],1,1.1890263557434082,0.0,0.1,tensor(1.2890)
4355,0.6666667,0.13194445,5535,5,[0.17682935],0,0.144,0.22516274452209473,0.0,tensor(0.3692)
4356,0.6666667,0.13194445,5535,6,[0.17591187],1,1.1879818439483643,0.0,0.0,tensor(1.1880)
4357,0.6666667,0.13194445,5535,7,[0.17703912],0,0.144,0.22547917068004608,0.0,tensor(0.3695)
4358,0.6666667,0.13194445,5535,8,[0.1763772],0,0.144,0.22448116540908813,0.0,tensor(0.3685)
4359,0.6666667,0.13194445,5535,9,[0.17465685],0,0.144,0.221893772482872,0.0,tensor(0.3659)
4360,0.6666667,0.15277778,5538,0,[0.23588738],1,1.2657101154327393,0.0,0.1,tensor(1.3657)
4361,0.6666667,0.15277778,5538,1,[0.19950102],1,1.2185533046722412,0.0,0.0,tensor(1.2186)
4362,0.6666667,0.15277778,5538,2,[0.20503522],1,1.225725769996643,0.0,0.1,tensor(1.3257)
4363,0.6666667,0.15277778,5538,3,[0.2035193],1,1.2237610816955566,0.0,0.0,tensor(1.2238)
4364,0.6666667,0.15277778,5538,4,[0.20168057],1,1.2213780879974365,0.0,0.0,tensor(1.2214)
4365,0.6666667,0.15277778,5538,5,[0.20335981],1,1.2235543727874756,0.0,0.1,tensor(1.3236)
4366,0.6666667,0.15277778,5538,6,[0.20450622],1,1.2250401973724365,0.0,0.0,tensor(1.2250)
4367,0.6666667,0.15277778,5538,7,[0.20442128],1,1.2249300479888916,0.0,0.1,tensor(1.3249)
4368,0.6666667,0.15277778,5538,8,[0.20599341],0,0.144,0.27057069540023804,0.0,tensor(0.4146)
4369,0.6666667,0.15277778,5538,9,[0.20610005],1,1.2271056175231934,0.0,0.1,tensor(1.3271)
4370,0.6666667,0.17361112,5541,0,[0.27217573],1,1.3127398490905762,0.0,0.0,tensor(1.3127)
4371,0.6666667,0.17361112,5541,1,[0.16671884],1,1.1760677099227905,0.0,0.0,tensor(1.1761)
4372,0.6666667,0.17361112,5541,2,[0.16938275],0,0.144,0.21402046084403992,0.0,tensor(0.3580)
4373,0.6666667,0.17361112,5541,3,[0.17056324],0,0.144,0.21577508747577667,0.0,tensor(0.3598)
4374,0.6666667,0.17361112,5541,4,[0.1618444],0,0.144,0.20291829109191895,0.0,tensor(0.3469)
4375,0.6666667,0.17361112,5541,5,[0.16854526],0,0.144,0.21277832984924316,0.0,tensor(0.3568)
4376,0.6666667,0.17361112,5541,6,[0.1704586],1,1.1809144020080566,0.0,0.0,tensor(1.1809)
4377,0.6666667,0.17361112,5541,7,[0.17626369],1,1.188437819480896,0.0,0.0,tensor(1.1884)
4378,0.6666667,0.17361112,5541,8,[0.17422204],0,0.144,0.22124134004116058,0.0,tensor(0.3652)
4379,0.6666667,0.17361112,5541,9,[0.17002071],1,1.1803468465805054,0.0,0.0,tensor(1.1803)
4380,0.6666667,0.19444445,5544,0,[0.24471691],1,1.2771532535552979,0.0,0.0,tensor(1.2772)
4381,0.6666667,0.19444445,5544,1,[0.16705048],0,0.144,0.21056675910949707,0.0,tensor(0.3546)
4382,0.6666667,0.19444445,5544,2,[0.17050056],0,0.144,0.21568182110786438,0.0,tensor(0.3597)
4383,0.6666667,0.19444445,5544,3,[0.16604051],0,0.144,0.2090764343738556,0.0,tensor(0.3531)
4384,0.6666667,0.19444445,5544,4,[0.1627238],1,1.1708900928497314,0.0,0.1,tensor(1.2709)
4385,0.6666667,0.19444445,5544,5,[0.16651067],0,0.144,0.2097698152065277,0.0,tensor(0.3538)
4386,0.6666667,0.19444445,5544,6,[0.16682996],1,1.1762117147445679,0.0,0.0,tensor(1.1762)
4387,0.6666667,0.19444445,5544,7,[0.16912612],1,1.179187536239624,0.0,0.0,tensor(1.1792)
4388,0.6666667,0.19444445,5544,8,[0.16947362],1,1.1796379089355469,0.0,0.1,tensor(1.2796)
4389,0.6666667,0.19444445,5544,9,[0.1725737],1,1.1836556196212769,0.0,0.0,tensor(1.1837)
4390,0.6666667,0.21527778,5547,0,[0.25695744],1,1.2930169105529785,0.0,0.0,tensor(1.2930)
4391,0.6666667,0.21527778,5547,1,[0.30531776],1,1.355691909790039,0.0,0.1,tensor(1.4557)
4392,0.6666667,0.21527778,5547,2,[0.31435895],1,1.3674092292785645,0.0,0.1,tensor(1.4674)
4393,0.6666667,0.21527778,5547,3,[0.30947655],1,1.361081600189209,0.0,0.1,tensor(1.4611)
4394,0.6666667,0.21527778,5547,4,[0.30692652],0,0.144,0.4538104236125946,0.0,tensor(0.5978)
4395,0.6666667,0.21527778,5547,5,[0.31176552],0,0.144,0.4638117253780365,0.0,tensor(0.6078)
4396,0.6666667,0.21527778,5547,6,[0.3215094],0,0.144,0.4843454957008362,0.0,tensor(0.6283)
4397,0.6666667,0.21527778,5547,7,[0.3122093],0,0.144,0.46473535895347595,0.0,tensor(0.6087)
4398,0.6666667,0.21527778,5547,8,[0.30876896],0,0.144,0.4576033353805542,0.0,tensor(0.6016)
4399,0.6666667,0.21527778,5547,9,[0.32466057],0,0.144,0.4911021292209625,0.0,tensor(0.6351)
4400,0.6666667,0.23611112,5550,0,[0.3586507],1,1.4248113632202148,0.0,0.0,tensor(1.4248)
4401,0.6666667,0.23611112,5550,1,[0.21952802],1,1.2445083856582642,0.0,0.0,tensor(1.2445)
4402,0.6666667,0.23611112,5550,2,[0.22528215],1,1.2519656419754028,0.0,0.0,tensor(1.2520)
4403,0.6666667,0.23611112,5550,3,[0.22550632],0,0.144,0.3026406764984131,0.0,tensor(0.4466)
4404,0.6666667,0.23611112,5550,4,[0.21830796],0,0.144,0.29064399003982544,0.0,tensor(0.4346)
4405,0.6666667,0.23611112,5550,5,[0.22002514],1,1.2451527118682861,0.0,0.1,tensor(1.3452)
4406,0.6666667,0.23611112,5550,6,[0.2241561],0,0.144,0.3003753125667572,0.0,tensor(0.4444)
4407,0.6666667,0.23611112,5550,7,[0.22107254],0,0.144,0.2952280044555664,0.0,tensor(0.4392)
4408,0.6666667,0.23611112,5550,8,[0.22269152],0,0.144,0.2979259788990021,0.0,tensor(0.4419)
4409,0.6666667,0.23611112,5550,9,[0.21932001],0,0.144,0.29231876134872437,0.0,tensor(0.4363)
4410,0.6666667,0.25694445,5553,0,[0.29378527],1,1.3407458066940308,0.0,0.0,tensor(1.3407)
4411,0.6666667,0.25694445,5553,1,[0.17760648],0,0.144,0.2263357788324356,0.0,tensor(0.3703)
4412,0.6666667,0.25694445,5553,2,[0.17765334],0,0.144,0.22640658915042877,0.0,tensor(0.3704)
4413,0.6666667,0.25694445,5553,3,[0.17735402],1,1.1898508071899414,0.0,0.1,tensor(1.2899)
4414,0.6666667,0.25694445,5553,4,[0.17732443],0,0.144,0.22590981423854828,0.0,tensor(0.3699)
4415,0.6666667,0.25694445,5553,5,[0.17539893],1,1.1873170137405396,0.0,0.0,tensor(1.1873)
4416,0.6666667,0.25694445,5553,6,[0.17654406],1,1.1888011693954468,0.0,0.1,tensor(1.2888)
4417,0.6666667,0.25694445,5553,7,[0.17625506],0,0.144,0.2242971509695053,0.0,tensor(0.3683)
4418,0.6666667,0.25694445,5553,8,[0.17656465],0,0.144,0.2247636318206787,0.0,tensor(0.3688)
4419,0.6666667,0.25694445,5553,9,[0.17839442],0,0.144,0.22752715647220612,0.0,tensor(0.3715)
4420,0.6666667,0.2777778,5556,0,[0.25727975],0,0.144,0.3580721318721771,0.0,tensor(0.5021)
4421,0.6666667,0.2777778,5556,1,[0.18185946],1,1.1956899166107178,0.0,0.1,tensor(1.2957)
4422,0.6666667,0.2777778,5556,2,[0.18862809],1,1.2044620513916016,0.0,0.1,tensor(1.3045)
4423,0.6666667,0.2777778,5556,3,[0.19339222],1,1.2106363773345947,0.0,0.0,tensor(1.2106)
4424,0.6666667,0.2777778,5556,4,[0.18431805],0,0.144,0.2365484982728958,0.0,tensor(0.3805)
4425,0.6666667,0.2777778,5556,5,[0.18963349],0,0.144,0.24474261701107025,0.0,tensor(0.3887)
4426,0.6666667,0.2777778,5556,6,[0.1944447],1,1.2120004892349243,0.0,0.0,tensor(1.2120)
4427,0.6666667,0.2777778,5556,7,[0.19189455],0,0.144,0.2482570856809616,0.0,tensor(0.3923)
4428,0.6666667,0.2777778,5556,8,[0.19131953],1,1.2079501152038574,0.0,0.1,tensor(1.3080)
4429,0.6666667,0.2777778,5556,9,[0.19119737],1,1.2077919244766235,0.0,0.1,tensor(1.3078)
4430,0.6666667,0.2986111,5559,0,[0.2786284],0,0.144,0.39777645468711853,0.0,tensor(0.5418)
4431,0.6666667,0.2986111,5559,1,[0.20337534],1,1.2235746383666992,0.0,0.0,tensor(1.2236)
4432,0.6666667,0.2986111,5559,2,[0.20418113],1,1.224618911743164,0.0,0.0,tensor(1.2246)
4433,0.6666667,0.2986111,5559,3,[0.2052029],1,1.2259430885314941,0.0,0.0,tensor(1.2259)
4434,0.6666667,0.2986111,5559,4,[0.1938418],0,0.144,0.2512977421283722,0.0,tensor(0.3953)
4435,0.6666667,0.2986111,5559,5,[0.2044107],0,0.144,0.26803088188171387,0.0,tensor(0.4120)
4436,0.6666667,0.2986111,5559,6,[0.20547698],0,0.144,0.2697409689426422,0.0,tensor(0.4137)
4437,0.6666667,0.2986111,5559,7,[0.21109866],1,1.233583927154541,0.0,0.1,tensor(1.3336)
4438,0.6666667,0.2986111,5559,8,[0.20768932],1,1.2291654348373413,0.0,0.0,tensor(1.2292)
4439,0.6666667,0.2986111,5559,9,[0.20793581],1,1.2294849157333374,0.0,0.0,tensor(1.2295)
4440,0.6666667,0.31944445,5562,0,[0.27717593],0,0.144,0.3950079381465912,0.0,tensor(0.5390)
4441,0.6666667,0.31944445,5562,1,[0.20771499],1,1.229198694229126,0.0,0.0,tensor(1.2292)
4442,0.6666667,0.31944445,5562,2,[0.21246229],1,1.2353510856628418,0.0,0.0,tensor(1.2354)
4443,0.6666667,0.31944445,5562,3,[0.21022576],0,0.144,0.27740681171417236,0.0,tensor(0.4214)
4444,0.6666667,0.31944445,5562,4,[0.20620967],0,0.144,0.27091842889785767,0.0,tensor(0.4149)
4445,0.6666667,0.31944445,5562,5,[0.2089524],1,1.2308024168014526,0.0,0.1,tensor(1.3308)
4446,0.6666667,0.31944445,5562,6,[0.21540977],1,1.2391711473464966,0.0,0.1,tensor(1.3392)
4447,0.6666667,0.31944445,5562,7,[0.21037088],1,1.2326407432556152,0.0,0.0,tensor(1.2326)
4448,0.6666667,0.31944445,5562,8,[0.21568783],0,0.144,0.2863260805606842,0.0,tensor(0.4303)
4449,0.6666667,0.31944445,5562,9,[0.21382648],0,0.144,0.28327423334121704,0.0,tensor(0.4273)
4450,0.6666667,0.3402778,5565,0,[0.29600587],1,1.3436236381530762,0.0,0.1,tensor(1.4436)
4451,0.6666667,0.3402778,5565,1,[0.22531067],0,0.144,0.3023119568824768,0.0,tensor(0.4463)
4452,0.6666667,0.3402778,5565,2,[0.22312325],1,1.2491679191589355,0.0,0.0,tensor(1.2492)
4453,0.6666667,0.3402778,5565,3,[0.23006956],0,0.144,0.31034934520721436,0.0,tensor(0.4543)
4454,0.6666667,0.3402778,5565,4,[0.22048466],0,0.144,0.29425081610679626,0.0,tensor(0.4383)
4455,0.6666667,0.3402778,5565,5,[0.22550066],1,1.2522488832473755,0.0,0.0,tensor(1.2522)
4456,0.6666667,0.3402778,5565,6,[0.22979312],0,0.144,0.30987998843193054,0.0,tensor(0.4539)
4457,0.6666667,0.3402778,5565,7,[0.23289421],0,0.144,0.3151620328426361,0.0,tensor(0.4592)
4458,0.6666667,0.3402778,5565,8,[0.22660038],1,1.2536741495132446,0.0,0.1,tensor(1.3537)
4459,0.6666667,0.3402778,5565,9,[0.2254209],0,0.144,0.30249714851379395,0.0,tensor(0.4465)
4460,0.6666667,0.3611111,5568,0,[0.2918748],1,1.338269829750061,0.0,0.0,tensor(1.3383)
4461,0.6666667,0.3611111,5568,1,[0.20991197],1,1.2320458889007568,0.0,0.1,tensor(1.3320)
4462,0.6666667,0.3611111,5568,2,[0.20330007],0,0.144,0.2662540078163147,0.0,tensor(0.4103)
4463,0.6666667,0.3611111,5568,3,[0.20683372],1,1.22805655002594,0.0,0.1,tensor(1.3281)
4464,0.6666667,0.3611111,5568,4,[0.20189162],1,1.221651554107666,0.0,0.1,tensor(1.3217)
4465,0.6666667,0.3611111,5568,5,[0.20829219],0,0.144,0.27427563071250916,0.0,tensor(0.4183)
4466,0.6666667,0.3611111,5568,6,[0.21134424],1,1.2339022159576416,0.0,0.1,tensor(1.3339)
4467,0.6666667,0.3611111,5568,7,[0.20660093],0,0.144,0.27154797315597534,0.0,tensor(0.4155)
4468,0.6666667,0.3611111,5568,8,[0.21607979],1,1.2400394678115845,0.0,0.0,tensor(1.2400)
4469,0.6666667,0.3611111,5568,9,[0.20957646],0,0.144,0.2763538360595703,0.0,tensor(0.4204)
4470,0.6666667,0.38194445,5571,0,[0.27886623],1,1.3214106559753418,0.0,0.0,tensor(1.3214)
4471,0.6666667,0.38194445,5571,1,[0.17095065],1,1.1815520524978638,0.0,0.0,tensor(1.1816)
4472,0.6666667,0.38194445,5571,2,[0.17482334],1,1.1865711212158203,0.0,0.1,tensor(1.2866)
4473,0.6666667,0.38194445,5571,3,[0.17804667],1,1.1907485723495483,0.0,0.0,tensor(1.1907)
4474,0.6666667,0.38194445,5571,4,[0.1680393],0,0.144,0.21202896535396576,0.0,tensor(0.3560)
4475,0.6666667,0.38194445,5571,5,[0.17475726],0,0.144,0.22204454243183136,0.0,tensor(0.3660)
4476,0.6666667,0.38194445,5571,6,[0.17603782],0,0.144,0.223969966173172,0.0,tensor(0.3680)
4477,0.6666667,0.38194445,5571,7,[0.18109976],0,0.144,0.23163294792175293,0.0,tensor(0.3756)
4478,0.6666667,0.38194445,5571,8,[0.17555997],0,0.144,0.2232508510351181,0.0,tensor(0.3673)
4479,0.6666667,0.38194445,5571,9,[0.175632],1,1.1876190900802612,0.0,0.1,tensor(1.2876)
4480,0.6666667,0.4027778,5574,0,[0.2565801],0,0.144,0.35680580139160156,0.0,tensor(0.5008)
4481,0.6666667,0.4027778,5574,1,[0.21896638],1,1.2437806129455566,0.0,0.0,tensor(1.2438)
4482,0.6666667,0.4027778,5574,2,[0.22009782],0,0.144,0.29360851645469666,0.0,tensor(0.4376)
4483,0.6666667,0.4027778,5574,3,[0.22393513],0,0.144,0.3000051975250244,0.0,tensor(0.4440)
4484,0.6666667,0.4027778,5574,4,[0.21586858],0,0.144,0.28662315011024475,0.0,tensor(0.4306)
4485,0.6666667,0.4027778,5574,5,[0.22797906],0,0.144,0.3068077564239502,0.0,tensor(0.4508)
4486,0.6666667,0.4027778,5574,6,[0.22982533],1,1.257853627204895,0.0,0.1,tensor(1.3579)
4487,0.6666667,0.4027778,5574,7,[0.22485568],1,1.251413106918335,0.0,0.1,tensor(1.3514)
4488,0.6666667,0.4027778,5574,8,[0.22641562],0,0.144,0.30417028069496155,0.0,tensor(0.4482)
4489,0.6666667,0.4027778,5574,9,[0.22580808],1,1.2526472806930542,0.0,0.0,tensor(1.2526)
4490,0.6666667,0.4236111,5577,0,[0.31087106],1,1.3628889322280884,0.0,0.1,tensor(1.4629)
4491,0.6666667,0.4236111,5577,1,[0.2654757],0,0.144,0.3730684220790863,0.0,tensor(0.5171)
4492,0.6666667,0.4236111,5577,2,[0.25480005],0,0.144,0.3535935878753662,0.0,tensor(0.4976)
4493,0.6666667,0.4236111,5577,3,[0.25806794],0,0.144,0.35950130224227905,0.0,tensor(0.5035)
4494,0.6666667,0.4236111,5577,4,[0.25469398],0,0.144,0.35340261459350586,0.0,tensor(0.4974)
4495,0.6666667,0.4236111,5577,5,[0.2639578],1,1.3020893335342407,0.0,0.1,tensor(1.4021)
4496,0.6666667,0.4236111,5577,6,[0.260585],1,1.2977182865142822,0.0,0.0,tensor(1.2977)
4497,0.6666667,0.4236111,5577,7,[0.26489094],0,0.144,0.3719885051250458,0.0,tensor(0.5160)
4498,0.6666667,0.4236111,5577,8,[0.26012143],1,1.2971174716949463,0.0,0.1,tensor(1.3971)
4499,0.6666667,0.4236111,5577,9,[0.26678032],1,1.3057472705841064,0.0,0.0,tensor(1.3057)
4500,0.6666667,0.44444445,5580,0,[0.34783727],1,1.4107972383499146,0.0,0.0,tensor(1.4108)
4501,0.6666667,0.44444445,5580,1,[0.2525631],1,1.287321925163269,0.0,0.1,tensor(1.3873)
4502,0.6666667,0.44444445,5580,2,[0.2531509],1,1.2880836725234985,0.0,0.1,tensor(1.3881)
4503,0.6666667,0.44444445,5580,3,[0.2583732],0,0.144,0.3600555956363678,0.0,tensor(0.5041)
4504,0.6666667,0.44444445,5580,4,[0.24933971],1,1.2831443548202515,0.0,0.1,tensor(1.3831)
4505,0.6666667,0.44444445,5580,5,[0.2520258],0,0.144,0.34861472249031067,0.0,tensor(0.4926)
4506,0.6666667,0.44444445,5580,6,[0.25317535],0,0.144,0.35067373514175415,0.0,tensor(0.4947)
4507,0.6666667,0.44444445,5580,7,[0.2601532],0,0.144,0.36329567432403564,0.0,tensor(0.5073)
4508,0.6666667,0.44444445,5580,8,[0.25532362],1,1.2908995151519775,0.0,0.0,tensor(1.2909)
4509,0.6666667,0.44444445,5580,9,[0.25554696],0,0.144,0.354939728975296,0.0,tensor(0.4989)
4510,0.6666667,0.4652778,5583,0,[0.32628644],0,0.144,0.49461087584495544,0.0,tensor(0.6386)
4511,0.6666667,0.4652778,5583,1,[0.2185035],0,0.144,0.29096728563308716,0.0,tensor(0.4350)
4512,0.6666667,0.4652778,5583,2,[0.2228794],0,0.144,0.29823970794677734,0.0,tensor(0.4422)
4513,0.6666667,0.4652778,5583,3,[0.21912825],0,0.144,0.2920011281967163,0.0,tensor(0.4360)
4514,0.6666667,0.4652778,5583,4,[0.22100994],0,0.144,0.2951238751411438,0.0,tensor(0.4391)
4515,0.6666667,0.4652778,5583,5,[0.22613339],1,1.2530689239501953,0.0,0.1,tensor(1.3531)
4516,0.6666667,0.4652778,5583,6,[0.2282598],0,0.144,0.30728235840797424,0.0,tensor(0.4513)
4517,0.6666667,0.4652778,5583,7,[0.22717918],0,0.144,0.3054571747779846,0.0,tensor(0.4495)
4518,0.6666667,0.4652778,5583,8,[0.2306058],0,0.144,0.31126052141189575,0.0,tensor(0.4553)
4519,0.6666667,0.4652778,5583,9,[0.22709581],1,1.2543163299560547,0.0,0.1,tensor(1.3543)
4520,0.6666667,0.4861111,5586,0,[0.2906037],1,1.3366224765777588,0.0,0.1,tensor(1.4366)
4521,0.6666667,0.4861111,5586,1,[0.18056186],1,1.194008231163025,0.0,0.1,tensor(1.2940)
4522,0.6666667,0.4861111,5586,2,[0.18935424],1,1.2054030895233154,0.0,0.1,tensor(1.3054)
4523,0.6666667,0.4861111,5586,3,[0.19219206],1,1.2090809345245361,0.0,0.1,tensor(1.3091)
4524,0.6666667,0.4861111,5586,4,[0.17793179],1,1.1905996799468994,0.0,0.1,tensor(1.2906)
4525,0.6666667,0.4861111,5586,5,[0.19237271],1,1.2093150615692139,0.0,0.0,tensor(1.2093)
4526,0.6666667,0.4861111,5586,6,[0.19388883],0,0.144,0.2513713240623474,0.0,tensor(0.3954)
4527,0.6666667,0.4861111,5586,7,[0.18634197],0,0.144,0.23965737223625183,0.0,tensor(0.3837)
4528,0.6666667,0.4861111,5586,8,[0.18847406],1,1.204262375831604,0.0,0.1,tensor(1.3043)
4529,0.6666667,0.4861111,5586,9,[0.1882978],1,1.2040340900421143,0.0,0.0,tensor(1.2040)
4530,0.6666667,0.5069445,5589,0,[0.28232428],1,1.3258923292160034,0.0,0.0,tensor(1.3259)
4531,0.6666667,0.5069445,5589,1,[0.19095168],0,0.144,0.24678941071033478,0.0,tensor(0.3908)
4532,0.6666667,0.5069445,5589,2,[0.19467145],1,1.212294340133667,0.0,0.0,tensor(1.2123)
4533,0.6666667,0.5069445,5589,3,[0.19482832],0,0.144,0.25284314155578613,0.0,tensor(0.3968)
4534,0.6666667,0.5069445,5589,4,[0.1820302],0,0.144,0.23305058479309082,0.0,tensor(0.3771)
4535,0.6666667,0.5069445,5589,5,[0.1982277],1,1.2169030904769897,0.0,0.0,tensor(1.2169)
4536,0.6666667,0.5069445,5589,6,[0.19540949],1,1.213250756263733,0.0,0.1,tensor(1.3133)
4537,0.6666667,0.5069445,5589,7,[0.19680627],1,1.215061068534851,0.0,0.1,tensor(1.3151)
4538,0.6666667,0.5069445,5589,8,[0.19208488],1,1.2089420557022095,0.0,0.0,tensor(1.2089)
4539,0.6666667,0.5069445,5589,9,[0.19479248],0,0.144,0.25278693437576294,0.0,tensor(0.3968)
4540,0.6666667,0.5277778,5592,0,[0.2767168],0,0.144,0.3941349387168884,0.0,tensor(0.5381)
4541,0.6666667,0.5277778,5592,1,[0.2700511],0,0.144,0.38157224655151367,0.0,tensor(0.5256)
4542,0.6666667,0.5277778,5592,2,[0.27755582],1,1.3197124004364014,0.0,0.0,tensor(1.3197)
4543,0.6666667,0.5277778,5592,3,[0.27584332],1,1.3174930810928345,0.0,0.1,tensor(1.4175)
4544,0.6666667,0.5277778,5592,4,[0.2747045],1,1.3160171508789062,0.0,0.1,tensor(1.4160)
4545,0.6666667,0.5277778,5592,5,[0.28061488],0,0.144,0.4015791118144989,0.0,tensor(0.5456)
4546,0.6666667,0.5277778,5592,6,[0.27730262],0,0.144,0.39524900913238525,0.0,tensor(0.5392)
4547,0.6666667,0.5277778,5592,7,[0.27580583],1,1.3174444437026978,0.0,0.0,tensor(1.3174)
4548,0.6666667,0.5277778,5592,8,[0.27625763],1,1.3180299997329712,0.0,0.0,tensor(1.3180)
4549,0.6666667,0.5277778,5592,9,[0.2810396],1,1.3242273330688477,0.0,0.1,tensor(1.4242)
4550,0.6666667,0.5486111,5595,0,[0.34129983],1,1.4023246765136719,0.0,0.1,tensor(1.5023)
4551,0.6666667,0.5486111,5595,1,[0.28667095],0,0.144,0.4132906198501587,0.0,tensor(0.5573)
4552,0.6666667,0.5486111,5595,2,[0.29091033],0,0.144,0.42159685492515564,0.0,tensor(0.5656)
4553,0.6666667,0.5486111,5595,3,[0.2918527],1,1.3382412195205688,0.0,0.0,tensor(1.3382)
4554,0.6666667,0.5486111,5595,4,[0.2884866],1,1.333878755569458,0.0,0.0,tensor(1.3339)
4555,0.6666667,0.5486111,5595,5,[0.29600912],1,1.3436279296875,0.0,0.1,tensor(1.4436)
4556,0.6666667,0.5486111,5595,6,[0.2905818],0,0.144,0.42094993591308594,0.0,tensor(0.5649)
