,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
27699,1.0,0.5763889,5889,49,0.4574797,1,1.552893672466278,0.0,0.0,tensor(1.)
27700,1.0,0.5972222,5892,0,0.2779171,1,1.3201805448532105,0.0,0.0,tensor(1.)
27701,1.0,0.5972222,5892,1,0.22722533,1,1.2544840321540833,0.0,0.0,tensor(1.)
27702,1.0,0.5972222,5892,2,0.22728838,0,0.144,0.19897744366321973,0.0,tensor(0.3430)
27703,1.0,0.5972222,5892,3,0.22761577,1,1.2549900426864624,0.0,0.1,tensor(1.)
27704,1.0,0.5972222,5892,4,0.22783285,1,1.255271378517151,0.0,0.1,tensor(1.)
27705,1.0,0.5972222,5892,5,0.2304506,0,0.144,0.20108991712021665,0.0,tensor(0.3451)
27706,1.0,0.5972222,5892,6,0.22761577,0,0.144,0.19919698918779224,0.0,tensor(0.3432)
27707,1.0,0.5972222,5892,7,0.22761577,1,1.2549900426864624,0.0,0.0,tensor(1.)
27708,1.0,0.5972222,5892,8,0.22761577,1,1.2549900426864624,0.0,0.0,tensor(1.)
27709,1.0,0.5972222,5892,9,0.22761577,0,0.144,0.19919698918779224,0.0,tensor(0.3432)
27710,1.0,0.5972222,5892,10,0.26519907,1,1.3036979885101319,0.0,0.0,tensor(1.)
27711,1.0,0.5972222,5892,11,0.17688389,0,0.144,0.16287548264548635,0.0,tensor(0.3069)
27712,1.0,0.5972222,5892,12,0.29455748,0,0.144,0.24003438138032795,0.0,tensor(0.3840)
27713,1.0,0.5972222,5892,13,0.2847746,0,0.144,0.23456965330348645,0.0,tensor(0.3786)
27714,1.0,0.5972222,5892,14,0.20189832,0,0.144,0.18136354822464248,0.0,tensor(0.3254)
27715,1.0,0.5972222,5892,15,0.2012727,0,0.144,0.18091488352459353,0.0,tensor(0.3249)
27716,1.0,0.5972222,5892,16,0.24026738,1,1.2713865258693693,0.0,0.0,tensor(1.)
27717,1.0,0.5972222,5892,17,0.16951153,0,0.144,0.15721170701559578,0.0,tensor(0.3012)
27718,1.0,0.5972222,5892,18,0.16951153,0,0.144,0.15721170701559578,0.0,tensor(0.3012)
27719,1.0,0.5972222,5892,19,0.16951153,0,0.144,0.15721170701559578,0.0,tensor(0.3012)
27720,1.0,0.5972222,5892,20,0.16951153,1,1.1796869387626647,0.0,0.1,tensor(1.)
27721,1.0,0.5972222,5892,21,0.16902009,1,1.1790500321388244,0.0,0.1,tensor(1.)
27722,1.0,0.5972222,5892,22,0.168465,1,1.1783306443691255,0.0,0.0,tensor(1.)
27723,1.0,0.5972222,5892,23,0.20422935,0,0.144,0.18302903679978044,0.0,tensor(0.3270)
27724,1.0,0.5972222,5892,24,0.15432878,1,1.1600100967884064,0.0,0.0,tensor(1.)
27725,1.0,0.5972222,5892,25,0.15304732,0,0.144,0.14420997425284782,0.0,tensor(0.2882)
27726,1.0,0.5972222,5892,26,0.15304732,1,1.1583493309020996,0.0,0.0,tensor(1.)
27727,1.0,0.5972222,5892,27,0.15287217,1,1.15812233877182,0.0,0.0,tensor(1.)
27728,1.0,0.5972222,5892,28,0.17541856,0,0.144,0.1617575374684403,0.0,tensor(0.3058)
27729,1.0,0.5972222,5892,29,0.34661326,1,1.4092107825279236,0.0,0.1,tensor(1.)
27730,1.0,0.5972222,5892,30,0.41774276,1,1.501394615650177,0.0,0.1,tensor(1.)
27731,1.0,0.5972222,5892,31,0.40734,0,0.144,0.2905939085403261,0.0,tensor(0.4346)
27732,1.0,0.5972222,5892,32,0.3260104,0,0.144,0.25643673215027735,0.0,tensor(0.4004)
27733,1.0,0.5972222,5892,33,0.22840019,1,1.2560066406726837,0.0,0.0,tensor(1.)
27734,1.0,0.5972222,5892,34,0.11607434,1,1.1104323427677154,0.0,0.0,tensor(1.)
27735,1.0,0.5972222,5892,35,0.08104956,1,1.065040231704712,0.0,0.1,tensor(1.)
27736,1.0,0.5972222,5892,36,0.08104956,0,0.144,0.08162139814310505,0.0,tensor(0.2256)
27737,1.0,0.5972222,5892,37,0.08104956,1,1.065040231704712,0.0,0.0,tensor(1.)
27738,1.0,0.5972222,5892,38,0.08104956,0,0.144,0.08162139814310505,0.0,tensor(0.2256)
27739,1.0,0.5972222,5892,39,0.07987763,1,1.0635214083194733,0.0,0.0,tensor(1.)
27740,1.0,0.5972222,5892,40,0.08053303,1,1.0643708038330078,0.0,0.1,tensor(1.)
27741,1.0,0.5972222,5892,41,0.1580821,1,1.1648743987083434,0.0,0.0,tensor(1.)
27742,1.0,0.5972222,5892,42,0.06580652,1,1.045285253763199,0.0,0.0,tensor(1.)
27743,1.0,0.5972222,5892,43,0.07098833,0,0.144,0.07213198509890154,0.0,tensor(0.2161)
27744,1.0,0.5972222,5892,44,0.039056335,1,1.0106170096993448,0.0,0.0,tensor(1.)
27745,1.0,0.5972222,5892,45,0.039056335,0,0.144,0.04080798386783973,0.0,tensor(0.1848)
27746,1.0,0.5972222,5892,46,0.039056335,1,1.0106170096993448,0.0,0.1,tensor(1.)
27747,1.0,0.5972222,5892,47,0.40700686,1,1.4874808902740477,0.0,0.0,tensor(1.)
27748,1.0,0.5972222,5892,48,0.46768695,0,0.144,0.3082439313961,0.0,tensor(0.4522)
27749,1.0,0.5972222,5892,49,0.6071892,0,0.144,0.32395348414167524,0.0,tensor(0.4680)
27750,1.0,0.6180556,5895,0,0.6997715,0,0.144,0.3150410787930135,0.0,tensor(0.4590)
27751,1.0,0.6180556,5895,1,0.17796981,0,0.144,0.16370146939816632,0.0,tensor(0.3077)
27752,1.0,0.6180556,5895,2,0.17840444,1,1.1912121484279634,0.0,0.1,tensor(1.)
27753,1.0,0.6180556,5895,3,0.17914271,0,0.144,0.16459122999528858,0.0,tensor(0.3086)
27754,1.0,0.6180556,5895,4,0.17754772,1,1.190101849079132,0.0,0.0,tensor(1.)
27755,1.0,0.6180556,5895,5,0.18234849,0,0.144,0.16701049439583926,0.0,tensor(0.3110)
27756,1.0,0.6180556,5895,6,0.17914271,0,0.144,0.16459122999528858,0.0,tensor(0.3086)
27757,1.0,0.6180556,5895,7,0.17914271,0,0.144,0.16459122999528858,0.0,tensor(0.3086)
27758,1.0,0.6180556,5895,8,0.17914271,1,1.1921689567565918,0.0,0.0,tensor(1.)
27759,1.0,0.6180556,5895,9,0.17914271,1,1.1921689567565918,0.0,0.1,tensor(1.)
27760,1.0,0.6180556,5895,10,0.24325311,1,1.2752560329437257,0.0,0.0,tensor(1.)
27761,1.0,0.6180556,5895,11,0.20937921,1,1.2313554575443268,0.0,0.1,tensor(1.)
27762,1.0,0.6180556,5895,12,0.29814753,1,1.3463991980552674,0.0,0.1,tensor(1.)
27763,1.0,0.6180556,5895,13,0.265985,0,0.144,0.22359058904495666,0.0,tensor(0.3676)
27764,1.0,0.6180556,5895,14,0.21074156,1,1.2331210677623747,0.0,0.1,tensor(1.)
27765,1.0,0.6180556,5895,15,0.2098952,1,1.2320241708755493,0.0,0.1,tensor(1.)
27766,1.0,0.6180556,5895,16,0.3081364,1,1.3593447790145874,0.0,0.0,tensor(1.)
27767,1.0,0.6180556,5895,17,0.2452847,1,1.277888979434967,0.0,0.1,tensor(1.)
27768,1.0,0.6180556,5895,18,0.2452847,1,1.277888979434967,0.0,0.1,tensor(1.)
27769,1.0,0.6180556,5895,19,0.2452847,0,0.144,0.21075935440835894,0.0,tensor(0.3548)
27770,1.0,0.6180556,5895,20,0.2452847,0,0.144,0.21075935440835894,0.0,tensor(0.3548)
27771,1.0,0.6180556,5895,21,0.24479327,1,1.2772520728111267,0.0,0.0,tensor(1.)
27772,1.0,0.6180556,5895,22,0.24423818,0,0.144,0.21009017654583148,0.0,tensor(0.3541)
27773,1.0,0.6180556,5895,23,0.27738765,0,0.144,0.23032914378001043,0.0,tensor(0.3743)
27774,1.0,0.6180556,5895,24,0.1541145,0,0.144,0.14506750855048486,0.0,tensor(0.2891)
27775,1.0,0.6180556,5895,25,0.15201098,1,1.1570062265396117,0.0,0.1,tensor(1.)
27776,1.0,0.6180556,5895,26,0.15201098,1,1.1570062265396117,0.0,0.0,tensor(1.)
27777,1.0,0.6180556,5895,27,0.14322773,0,0.144,0.1362231809161556,0.0,tensor(0.2802)
27778,1.0,0.6180556,5895,28,0.14497581,0,0.144,0.1376576888814775,0.0,tensor(0.2817)
27779,1.0,0.6180556,5895,29,0.23816228,0,0.144,0.2061661173794107,0.0,tensor(0.3502)
27780,1.0,0.6180556,5895,30,0.2657598,0,0.144,0.2234551373693738,0.0,tensor(0.3675)
27781,1.0,0.6180556,5895,31,0.25524646,1,1.2907994127273559,0.0,0.1,tensor(1.)
27782,1.0,0.6180556,5895,32,0.2153673,1,1.2391160237789156,0.0,0.1,tensor(1.)
27783,1.0,0.6180556,5895,33,0.18116947,0,0.144,0.16612288479532866,0.0,tensor(0.3101)
27784,1.0,0.6180556,5895,34,0.13074411,1,1.1294443724155427,0.0,0.0,tensor(1.)
27785,1.0,0.6180556,5895,35,0.10904032,0,0.144,0.10706273328180393,0.0,tensor(0.2511)
27786,1.0,0.6180556,5895,36,0.10904032,1,1.1013162546157838,0.0,0.1,tensor(1.)
27787,1.0,0.6180556,5895,37,0.10904032,0,0.144,0.10706273328180393,0.0,tensor(0.2511)
27788,1.0,0.6180556,5895,38,0.10904032,0,0.144,0.10706273328180393,0.0,tensor(0.2511)
27789,1.0,0.6180556,5895,39,0.10810448,1,1.1001034090518953,0.0,0.0,tensor(1.)
27790,1.0,0.6180556,5895,40,0.10853018,1,1.1006551115512848,0.0,0.0,tensor(1.)
27791,1.0,0.6180556,5895,41,0.14975691,1,1.1540849533081055,0.0,0.0,tensor(1.)
27792,1.0,0.6180556,5895,42,0.050500024,1,1.025448031246662,0.0,0.0,tensor(1.)
27793,1.0,0.6180556,5895,43,0.07692434,1,1.0596939432621002,0.0,0.1,tensor(1.)
27794,1.0,0.6180556,5895,44,0.056226727,0,0.144,0.05787956444319972,0.0,tensor(0.2019)
27795,1.0,0.6180556,5895,45,0.056226727,1,1.0328698377013206,0.0,0.1,tensor(1.)
27796,1.0,0.6180556,5895,46,0.056226727,0,0.144,0.05787956444319972,0.0,tensor(0.2019)
27797,1.0,0.6180556,5895,47,0.38781583,0,0.144,0.2834800913821013,0.0,tensor(0.4275)
27798,1.0,0.6180556,5895,48,0.4452809,1,1.5370840587615968,0.0,0.1,tensor(1.)
27799,1.0,0.6180556,5895,49,0.4796197,0,0.144,0.3109577275563845,0.0,tensor(0.4550)
27800,1.0,0.6388889,5898,0,0.28231055,0,0.144,0.23316606941779944,0.0,tensor(0.3772)
27801,1.0,0.6388889,5898,1,0.1763573,0,0.144,0.16247417576867892,0.0,tensor(0.3065)
27802,1.0,0.6388889,5898,2,0.17705838,0,0.144,0.16300835037460298,0.0,tensor(0.3070)
27803,1.0,0.6388889,5898,3,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
27804,1.0,0.6388889,5898,4,0.1751622,0,0.144,0.16156155638507783,0.0,tensor(0.3056)
27805,1.0,0.6388889,5898,5,0.17841741,0,0.144,0.16404131118727666,0.0,tensor(0.3080)
27806,1.0,0.6388889,5898,6,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
27807,1.0,0.6388889,5898,7,0.17807996,1,1.1907916316986085,0.0,0.1,tensor(1.)
27808,1.0,0.6388889,5898,8,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
27809,1.0,0.6388889,5898,9,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
27810,1.0,0.6388889,5898,10,0.23151472,0,0.144,0.20179673997972775,0.0,tensor(0.3458)
27811,1.0,0.6388889,5898,11,0.18461342,1,1.1992589943408967,0.0,0.0,tensor(1.)
27812,1.0,0.6388889,5898,12,0.20255852,1,1.222515838623047,0.0,0.0,tensor(1.)
27813,1.0,0.6388889,5898,13,0.22387908,1,1.2501472928524018,0.0,0.1,tensor(1.)
27814,1.0,0.6388889,5898,14,0.18610503,0,0.144,0.16982185678495929,0.0,tensor(0.3138)
27815,1.0,0.6388889,5898,15,0.18771064,0,0.144,0.17101573735651157,0.0,tensor(0.3150)
27816,1.0,0.6388889,5898,16,0.22189797,0,0.144,0.1953349725566055,0.0,tensor(0.3393)
27817,1.0,0.6388889,5898,17,0.15670043,0,0.144,0.14713694394974672,0.0,tensor(0.2911)
27818,1.0,0.6388889,5898,18,0.15670043,1,1.1630837602615356,0.0,0.0,tensor(1.)
27819,1.0,0.6388889,5898,19,0.15670043,0,0.144,0.14713694394974672,0.0,tensor(0.2911)
27820,1.0,0.6388889,5898,20,0.15670043,1,1.1630837602615356,0.0,0.1,tensor(1.)
27821,1.0,0.6388889,5898,21,0.15620899,1,1.1624468536376953,0.0,0.0,tensor(1.)
27822,1.0,0.6388889,5898,22,0.15565391,1,1.1617274658679964,0.0,0.1,tensor(1.)
27823,1.0,0.6388889,5898,23,0.1837269,0,0.144,0.16804504067227155,0.0,tensor(0.3120)
27824,1.0,0.6388889,5898,24,0.12741579,1,1.1251308653354646,0.0,0.1,tensor(1.)
27825,1.0,0.6388889,5898,25,0.12622817,1,1.1235917065143586,0.0,0.0,tensor(1.)
27826,1.0,0.6388889,5898,26,0.12622817,0,0.144,0.12198622660046421,0.0,tensor(0.2660)
27827,1.0,0.6388889,5898,27,0.12473963,1,1.121662563085556,0.0,0.1,tensor(1.)
27828,1.0,0.6388889,5898,28,0.13436648,1,1.1341389613151551,0.0,0.1,tensor(1.)
27829,1.0,0.6388889,5898,29,0.21365327,1,1.2368946332931519,0.0,0.1,tensor(1.)
27830,1.0,0.6388889,5898,30,0.2300413,0,0.144,0.20081750112836463,0.0,tensor(0.3448)
27831,1.0,0.6388889,5898,31,0.21927391,0,0.144,0.19354287990355204,0.0,tensor(0.3375)
27832,1.0,0.6388889,5898,32,0.18433537,0,0.144,0.16850062075626965,0.0,tensor(0.3125)
27833,1.0,0.6388889,5898,33,0.13975807,1,1.1411264526844025,0.0,0.1,tensor(1.)
27834,1.0,0.6388889,5898,34,0.06821421,0,0.144,0.06948348417669598,0.0,tensor(0.2135)
27835,1.0,0.6388889,5898,35,0.05646485,1,1.0331784467697143,0.0,0.1,tensor(1.)
27836,1.0,0.6388889,5898,36,0.05646485,1,1.0331784467697143,0.0,0.0,tensor(1.)
27837,1.0,0.6388889,5898,37,0.05646485,0,0.144,0.058112587526058725,0.0,tensor(0.2021)
27838,1.0,0.6388889,5898,38,0.05646485,1,1.0331784467697143,0.0,0.1,tensor(1.)
27839,1.0,0.6388889,5898,39,0.05760189,0,0.144,0.0592238626650884,0.0,tensor(0.2032)
27840,1.0,0.6388889,5898,40,0.05776869,0,0.144,0.059386687109337866,0.0,tensor(0.2034)
27841,1.0,0.6388889,5898,41,0.13473883,0,0.144,0.12917884159257217,0.0,tensor(0.2732)
27842,1.0,0.6388889,5898,42,0.05133154,0,0.144,0.053066627624152256,0.0,tensor(0.1971)
27843,1.0,0.6388889,5898,43,0.06626049,1,1.0458735909461976,0.0,0.0,tensor(1.)
27844,1.0,0.6388889,5898,44,0.044775303,0,0.144,0.046552982710069475,0.0,tensor(0.1906)
27845,1.0,0.6388889,5898,45,0.044775303,1,1.0180287932753562,0.0,0.0,tensor(1.)
27846,1.0,0.6388889,5898,46,0.044775303,1,1.0180287932753562,0.0,0.1,tensor(1.)
27847,1.0,0.6388889,5898,47,0.28611863,1,1.3308097400665282,0.0,0.1,tensor(1.)
27848,1.0,0.6388889,5898,48,0.3504265,0,0.144,0.26794175907560736,0.0,tensor(0.4119)
27849,1.0,0.6388889,5898,49,0.3903996,0,0.144,0.2844609069877594,0.0,tensor(0.4285)
27850,1.0,0.6597222,5901,0,0.2631979,0,0.144,0.22190791020379036,0.0,tensor(0.3659)
27851,1.0,0.6597222,5901,1,0.14322293,1,1.1456169147491455,0.0,0.1,tensor(1.)
27852,1.0,0.6597222,5901,2,0.14353795,0,0.144,0.13647816009122513,0.0,tensor(0.2805)
27853,1.0,0.6597222,5901,3,0.14416108,1,1.1468327536582947,0.0,0.1,tensor(1.)
27854,1.0,0.6597222,5901,4,0.14318395,1,1.1455663948059083,0.0,0.1,tensor(1.)
27855,1.0,0.6597222,5901,5,0.1465922,0,0.144,0.13897923004797483,0.0,tensor(0.2830)
27856,1.0,0.6597222,5901,6,0.14416108,1,1.1468327536582947,0.0,0.1,tensor(1.)
27857,1.0,0.6597222,5901,7,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
27858,1.0,0.6597222,5901,8,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
27859,1.0,0.6597222,5901,9,0.14416108,1,1.1468327536582947,0.0,0.1,tensor(1.)
27860,1.0,0.6597222,5901,10,0.19406027,1,1.2115021047592165,0.0,0.1,tensor(1.)
27861,1.0,0.6597222,5901,11,0.16459276,1,1.1733122141361236,0.0,0.0,tensor(1.)
27862,1.0,0.6597222,5901,12,0.17375499,1,1.1851864671707153,0.0,0.0,tensor(1.)
27863,1.0,0.6597222,5901,13,0.19789897,0,0.144,0.1784832848211083,0.0,tensor(0.3225)
27864,1.0,0.6597222,5901,14,0.16646853,0,0.144,0.1548454187647879,0.0,tensor(0.2988)
27865,1.0,0.6597222,5901,15,0.16891658,0,0.144,0.15675037887634602,0.0,tensor(0.3008)
27866,1.0,0.6597222,5901,16,0.20435993,1,1.2248504741191866,0.0,0.1,tensor(1.)
27867,1.0,0.6597222,5901,17,0.15004623,0,0.144,0.14178744386017655,0.0,tensor(0.2858)
27868,1.0,0.6597222,5901,18,0.15004623,1,1.1544599132537843,0.0,0.0,tensor(1.)
27869,1.0,0.6597222,5901,19,0.15004623,1,1.1544599132537843,0.0,0.1,tensor(1.)
27870,1.0,0.6597222,5901,20,0.15004623,1,1.1544599132537843,0.0,0.0,tensor(1.)
27871,1.0,0.6597222,5901,21,0.14955482,1,1.1538230452537537,0.0,0.0,tensor(1.)
27872,1.0,0.6597222,5901,22,0.14899972,0,0.144,0.1409388733549847,0.0,tensor(0.2849)
27873,1.0,0.6597222,5901,23,0.17707938,0,0.144,0.16302433392488716,0.0,tensor(0.3070)
27874,1.0,0.6597222,5901,24,0.1266958,1,1.1241977527141571,0.0,0.0,tensor(1.)
27875,1.0,0.6597222,5901,25,0.12557912,0,0.144,0.12143234467233355,0.0,tensor(0.2654)
27876,1.0,0.6597222,5901,26,0.12557912,0,0.144,0.12143234467233355,0.0,tensor(0.2654)
27877,1.0,0.6597222,5901,27,0.12344894,0,0.144,0.11960917688866081,0.0,tensor(0.2636)
27878,1.0,0.6597222,5901,28,0.13291869,0,0.144,0.12765154122730782,0.0,tensor(0.2717)
27879,1.0,0.6597222,5901,29,0.21775144,1,1.242205870628357,0.0,0.0,tensor(1.)
27880,1.0,0.6597222,5901,30,0.2397779,1,1.2707521491050722,0.0,0.1,tensor(1.)
27881,1.0,0.6597222,5901,31,0.2296816,1,1.257667348623276,0.0,0.1,tensor(1.)
27882,1.0,0.6597222,5901,32,0.16611634,1,1.175286779165268,0.0,0.1,tensor(1.)
27883,1.0,0.6597222,5901,33,0.11514412,0,0.144,0.11242329690281337,0.0,tensor(0.2564)
27884,1.0,0.6597222,5901,34,0.08373113,1,1.0685155441761016,0.0,0.1,tensor(1.)
27885,1.0,0.6597222,5901,35,0.07144056,1,1.0525869691371919,0.0,0.0,tensor(1.)
27886,1.0,0.6597222,5901,36,0.07144056,1,1.0525869691371919,0.0,0.0,tensor(1.)
27887,1.0,0.6597222,5901,37,0.07144056,0,0.144,0.07256242902742913,0.0,tensor(0.2166)
27888,1.0,0.6597222,5901,38,0.07144056,1,1.0525869691371919,0.0,0.0,tensor(1.)
27889,1.0,0.6597222,5901,39,0.071821705,0,0.144,0.07292491935297854,0.0,tensor(0.2169)
27890,1.0,0.6597222,5901,40,0.072059125,1,1.0533886256217957,0.0,0.1,tensor(1.)
27891,1.0,0.6597222,5901,41,0.13102698,1,1.1298109703063965,0.0,0.1,tensor(1.)
27892,1.0,0.6597222,5901,42,0.029323298,1,0.9980029948353767,0.0,0.1,tensor(1.)
27893,1.0,0.6597222,5901,43,0.051410858,0,0.144,0.05314495754495183,0.0,tensor(0.1971)
27894,1.0,0.6597222,5901,44,0.044917807,0,0.144,0.04669538309588824,0.0,tensor(0.1907)
27895,1.0,0.6597222,5901,45,0.044917807,0,0.144,0.04669538309588824,0.0,tensor(0.1907)
27896,1.0,0.6597222,5901,46,0.044917807,1,1.0182134778499603,0.0,0.0,tensor(1.)
27897,1.0,0.6597222,5901,47,0.2501493,0,0.144,0.2138440450061218,0.0,tensor(0.3578)
27898,1.0,0.6597222,5901,48,0.31670272,0,0.144,0.2517683878165016,0.0,tensor(0.3958)
27899,1.0,0.6597222,5901,49,0.35017076,0,0.144,0.2678268163625738,0.0,tensor(0.4118)
27900,1.0,0.6805556,5904,0,0.26828647,0,0.144,0.22496951858246916,0.0,tensor(0.3690)
27901,1.0,0.6805556,5904,1,0.10657123,0,0.144,0.10487524165533078,0.0,tensor(0.2489)
27902,1.0,0.6805556,5904,2,0.1066384,0,0.144,0.10493490003209875,0.0,tensor(0.2489)
27903,1.0,0.6805556,5904,3,0.10701089,0,0.144,0.10526556680612327,0.0,tensor(0.2493)
27904,1.0,0.6805556,5904,4,0.10729028,0,0.144,0.1055134211593768,0.0,tensor(0.2495)
27905,1.0,0.6805556,5904,5,0.10900018,1,1.101264237999916,0.0,0.1,tensor(1.)
27906,1.0,0.6805556,5904,6,0.10701089,0,0.144,0.10526556680612327,0.0,tensor(0.2493)
27907,1.0,0.6805556,5904,7,0.10701089,0,0.144,0.10526556680612327,0.0,tensor(0.2493)
27908,1.0,0.6805556,5904,8,0.10701089,1,1.0986861180067062,0.0,0.1,tensor(1.)
27909,1.0,0.6805556,5904,9,0.10701089,1,1.0986861180067062,0.0,0.0,tensor(1.)
27910,1.0,0.6805556,5904,10,0.1380364,0,0.144,0.1319306691138319,0.0,tensor(0.2759)
27911,1.0,0.6805556,5904,11,0.1129037,0,0.144,0.11046347444137766,0.0,tensor(0.2545)
27912,1.0,0.6805556,5904,12,0.13173822,0,0.144,0.1266578112150271,0.0,tensor(0.2707)
27913,1.0,0.6805556,5904,13,0.15330824,0,0.144,0.14441982645119186,0.0,tensor(0.2884)
27914,1.0,0.6805556,5904,14,0.12881124,0,0.144,0.12418303737112493,0.0,tensor(0.2682)
27915,1.0,0.6805556,5904,15,0.12954669,1,1.1278925063610077,0.0,0.1,tensor(1.)
27916,1.0,0.6805556,5904,16,0.13624375,0,0.144,0.13043712292503482,0.0,tensor(0.2744)
27917,1.0,0.6805556,5904,17,0.09573581,1,1.084073610663414,0.0,0.1,tensor(1.)
27918,1.0,0.6805556,5904,18,0.09573581,0,0.144,0.09514586464800079,0.0,tensor(0.2391)
27919,1.0,0.6805556,5904,19,0.09573581,1,1.084073610663414,0.0,0.0,tensor(1.)
27920,1.0,0.6805556,5904,20,0.09573581,0,0.144,0.09514586464800079,0.0,tensor(0.2391)
27921,1.0,0.6805556,5904,21,0.095244385,0,0.144,0.09469959248782044,0.0,tensor(0.2387)
27922,1.0,0.6805556,5904,22,0.094689295,0,0.144,0.09419498199452402,0.0,tensor(0.2382)
27923,1.0,0.6805556,5904,23,0.11412056,1,1.1079002430438996,0.0,0.1,tensor(1.)
27924,1.0,0.6805556,5904,24,0.09198396,0,0.144,0.0917277319500644,0.0,tensor(0.2357)
27925,1.0,0.6805556,5904,25,0.091398075,0,0.144,0.09119167390178941,0.0,tensor(0.2352)
27926,1.0,0.6805556,5904,26,0.091398075,1,1.0784519054889679,0.0,0.1,tensor(1.)
27927,1.0,0.6805556,5904,27,0.086450905,1,1.0720403723716736,0.0,0.1,tensor(1.)
27928,1.0,0.6805556,5904,28,0.08698241,1,1.072729199051857,0.0,0.1,tensor(1.)
27929,1.0,0.6805556,5904,29,0.12829956,1,1.126276235103607,0.0,0.0,tensor(1.)
27930,1.0,0.6805556,5904,30,0.13838696,0,0.144,0.13222206515841547,0.0,tensor(0.2762)
27931,1.0,0.6805556,5904,31,0.13220225,0,0.144,0.1270487408973615,0.0,tensor(0.2710)
27932,1.0,0.6805556,5904,32,0.092462376,0,0.144,0.09216500398280655,0.0,tensor(0.2362)
27933,1.0,0.6805556,5904,33,0.06471464,1,1.0438701739311218,0.0,0.1,tensor(1.)
27934,1.0,0.6805556,5904,34,0.046478022,0,0.144,0.04825207777419868,0.0,tensor(0.1923)
27935,1.0,0.6805556,5904,35,0.033764675,0,0.144,0.035439801314510334,0.0,tensor(0.1794)
27936,1.0,0.6805556,5904,36,0.033764675,0,0.144,0.035439801314510334,0.0,tensor(0.1794)
27937,1.0,0.6805556,5904,37,0.033764675,0,0.144,0.035439801314510334,0.0,tensor(0.1794)
27938,1.0,0.6805556,5904,38,0.033764675,0,0.144,0.035439801314510334,0.0,tensor(0.1794)
27939,1.0,0.6805556,5904,39,0.03402689,1,1.0040988507270812,0.0,0.1,tensor(1.)
27940,1.0,0.6805556,5904,40,0.034181666,1,1.0042994386553765,0.0,0.0,tensor(1.)
27941,1.0,0.6805556,5904,41,0.08923865,1,1.0756532918214798,0.0,0.0,tensor(1.)
27942,1.0,0.6805556,5904,42,0.06682712,0,0.144,0.06815401049060675,0.0,tensor(0.2122)
27943,1.0,0.6805556,5904,43,0.058541078,0,0.144,0.060140012325351364,0.0,tensor(0.2041)
27944,1.0,0.6805556,5904,44,0.022037748,1,0.988560921728611,0.0,0.1,tensor(1.)
27945,1.0,0.6805556,5904,45,0.022037748,0,0.144,0.02336367199414222,0.0,tensor(0.1674)
27946,1.0,0.6805556,5904,46,0.022037748,1,0.988560921728611,0.0,0.0,tensor(0.9886)
27947,1.0,0.6805556,5904,47,0.2396493,1,1.2705854873657227,0.0,0.1,tensor(1.)
27948,1.0,0.6805556,5904,48,0.3110808,1,1.3631607341766359,0.0,0.1,tensor(1.)
27949,1.0,0.6805556,5904,49,0.3278421,1,1.3848833441734314,0.0,0.1,tensor(1.)
27950,1.0,0.7013889,5907,0,0.19447954,0,0.144,0.1759978408622605,0.0,tensor(0.3200)
27951,1.0,0.7013889,5907,1,0.07289486,0,0.144,0.07394415076850724,0.0,tensor(0.2179)
27952,1.0,0.7013889,5907,2,0.073372126,1,1.055090274810791,0.0,0.1,tensor(1.)
27953,1.0,0.7013889,5907,3,0.07419113,0,0.144,0.07517252966675886,0.0,tensor(0.2192)
27954,1.0,0.7013889,5907,4,0.07245618,1,1.0539032106399535,0.0,0.1,tensor(1.)
27955,1.0,0.7013889,5907,5,0.07557263,0,0.144,0.07647834236231801,0.0,tensor(0.2205)
27956,1.0,0.7013889,5907,6,0.07419113,0,0.144,0.07517252966675886,0.0,tensor(0.2192)
27957,1.0,0.7013889,5907,7,0.07419113,1,1.0561517053842544,0.0,0.1,tensor(1.)
27958,1.0,0.7013889,5907,8,0.07419113,0,0.144,0.07517252966675886,0.0,tensor(0.2192)
27959,1.0,0.7013889,5907,9,0.07419113,0,0.144,0.07517252966675886,0.0,tensor(0.2192)
27960,1.0,0.7013889,5907,10,0.124767125,0,0.144,0.1207383427703629,0.0,tensor(0.2647)
27961,1.0,0.7013889,5907,11,0.14119932,0,0.144,0.13455174288650543,0.0,tensor(0.2786)
27962,1.0,0.7013889,5907,12,0.17100087,1,1.1816171250343324,0.0,0.1,tensor(1.)
27963,1.0,0.7013889,5907,13,0.16914822,1,1.1792160952091217,0.0,0.1,tensor(1.)
27964,1.0,0.7013889,5907,14,0.14327821,1,1.1456885619163513,0.0,0.1,tensor(1.)
27965,1.0,0.7013889,5907,15,0.14563966,1,1.1487489967346192,0.0,0.0,tensor(1.)
27966,1.0,0.7013889,5907,16,0.13197024,1,1.131033433198929,0.0,0.1,tensor(1.)
