,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
43669,4365,19,0.14143245,0,0.144,0.1737155,0.0
43670,4365,20,0.14112312,1,1.1428956,0.0,0.0
43671,4365,21,0.14077371,0,0.144,0.17279327,0.0
43672,4365,22,0.16030031,0,0.144,0.20066585,0.0
43673,4365,23,0.14129387,0,0.144,0.17352138,0.0
43674,4365,24,0.14072601,1,1.142381,0.0,0.1
43675,4365,25,0.14072601,0,0.144,0.17272654,0.0
43676,4365,26,0.13609168,1,1.136375,0.0,0.0
43677,4365,27,0.13254051,1,1.1317726,0.0,0.1
43678,4365,28,0.15154874,0,0.144,0.18803507,0.0
43679,4365,29,0.13812113,1,1.1390051,0.0,0.1
43680,4368,0,0.15785143,1,1.1645755,0.0,0.1
43681,4368,1,0.15817536,0,0.144,0.19757788,0.0
43682,4368,2,0.15876311,0,0.144,0.1984306,0.0
43683,4368,3,0.15764481,0,0.144,0.19680898,0.0
43684,4368,4,0.16004746,1,1.1674216,0.0,0.0
43685,4368,5,0.15876311,1,1.1657571,0.0,0.0
43686,4368,6,0.15876311,0,0.144,0.1984306,0.0
43687,4368,7,0.15876311,1,1.1657571,0.0,0.0
43688,4368,8,0.15876311,0,0.144,0.1984306,0.0
43689,4368,9,0.19613174,0,0.144,0.25489014,0.0
43690,4368,10,0.15204978,0,0.144,0.18875203,0.0
43691,4368,11,0.18153721,1,1.1952723,0.0,0.1
43692,4368,12,0.18237159,1,1.1963537,0.0,0.0
43693,4368,13,0.14930645,0,0.144,0.18483545,0.0
43694,4368,14,0.14960343,0,0.144,0.18525837,0.0
43695,4368,15,0.2159727,1,1.2399007,0.0,0.1
43696,4368,16,0.1997655,0,0.144,0.26062813,0.0
43697,4368,17,0.1997655,0,0.144,0.26062813,0.0
43698,4368,18,0.1997655,0,0.144,0.26062813,0.0
43699,4368,19,0.1997655,0,0.144,0.26062813,0.0
43700,4368,20,0.19939362,1,1.2184142,0.0,0.0
43701,4368,21,0.19897157,1,1.2178673,0.0,0.1
43702,4368,22,0.21224989,1,1.235076,0.0,0.1
43703,4368,23,0.116332255,0,0.144,0.13942215,0.0
43704,4368,24,0.11513563,0,0.144,0.13782945,0.0
43705,4368,25,0.11513563,0,0.144,0.13782945,0.0
43706,4368,26,0.11440476,1,1.1082686,0.0,0.0
43707,4368,27,0.12057812,1,1.1162694,0.0,0.0
43708,4368,28,0.17146035,0,0.144,0.21711144,0.0
43709,4368,29,0.18955149,0,0.144,0.24461551,0.0
43710,4371,0,0.15702614,0,0.144,0.1959135,0.0
43711,4371,1,0.15741631,0,0.144,0.19647811,0.0
43712,4371,2,0.15807165,0,0.144,0.1974275,0.0
43713,4371,3,0.15661892,0,0.144,0.19532469,0.0
43714,4371,4,0.1595834,0,0.144,0.1996225,0.0
43715,4371,5,0.15807165,1,1.164861,0.0,0.0
43716,4371,6,0.15807165,0,0.144,0.1974275,0.0
43717,4371,7,0.15807165,1,1.164861,0.0,0.0
43718,4371,8,0.15807165,0,0.144,0.1974275,0.0
43719,4371,9,0.20151855,0,0.144,0.2634129,0.0
43720,4371,10,0.15467313,0,0.144,0.19251809,0.0
43721,4371,11,0.1911377,0,0.144,0.24707873,0.0
43722,4371,12,0.16788808,1,1.177583,0.0,0.0
43723,4371,13,0.13742064,1,1.1380973,0.0,0.1
43724,4371,14,0.13688332,0,0.144,0.16737172,0.0
43725,4371,15,0.16116291,1,1.1688672,0.0,0.0
43726,4371,16,0.1421282,0,0.144,0.1746909,0.0
43727,4371,17,0.1421282,1,1.1441982,0.0,0.1
43728,4371,18,0.1421282,1,1.1441982,0.0,0.1
43729,4371,19,0.1421282,1,1.1441982,0.0,0.1
43730,4371,20,0.14180638,1,1.1437812,0.0,0.0
43731,4371,21,0.1414432,0,0.144,0.17373057,0.0
43732,4371,22,0.156109,0,0.144,0.19458807,0.0
43733,4371,23,0.12511857,1,1.1221538,0.0,0.1
43734,4371,24,0.12442187,1,1.1212509,0.0,0.1
43735,4371,25,0.12442187,1,1.1212509,0.0,0.1
43736,4371,26,0.12595057,1,1.123232,0.0,0.0
43737,4371,27,0.139201,1,1.1404046,0.0,0.0
43738,4371,28,0.22255374,1,1.2484298,0.0,0.1
43739,4371,29,0.24632096,0,0.144,0.3384801,0.0
43740,4374,0,0.16804849,0,0.144,0.21204254,0.0
43741,4374,1,0.16857687,1,1.1784757,0.0,0.1
43742,4374,2,0.16935967,1,1.1794902,0.0,0.1
43743,4374,3,0.16717085,0,0.144,0.21074459,0.0
43744,4374,4,0.16974173,0,0.144,0.21455358,0.0
43745,4374,5,0.16935967,1,1.1794902,0.0,0.0
43746,4374,6,0.16935967,1,1.1794902,0.0,0.1
43747,4374,7,0.16935967,0,0.144,0.21398622,0.0
43748,4374,8,0.16935967,0,0.144,0.21398622,0.0
43749,4374,9,0.21334006,0,0.144,0.2824788,0.0
43750,4374,10,0.16590296,1,1.1750103,0.0,0.1
43751,4374,11,0.21600336,0,0.144,0.28684473,0.0
43752,4374,12,0.18703763,1,1.2024009,0.0,0.0
43753,4374,13,0.14912105,1,1.153261,0.0,0.0
43754,4374,14,0.14781357,0,0.144,0.1827134,0.0
43755,4374,15,0.17759869,0,0.144,0.226324,0.0
43756,4374,16,0.14618838,1,1.1494602,0.0,0.1
43757,4374,17,0.14618838,1,1.1494602,0.0,0.0
43758,4374,18,0.14618838,1,1.1494602,0.0,0.0
43759,4374,19,0.14618838,0,0.144,0.18041061,0.0
43760,4374,20,0.14585336,1,1.149026,0.0,0.0
43761,4374,21,0.14548424,0,0.144,0.17941526,0.0
43762,4374,22,0.16122288,1,1.168945,0.0,0.1
43763,4374,23,0.11941112,1,1.1147568,0.0,0.0
43764,4374,24,0.11865679,0,0.144,0.14252682,0.0
43765,4374,25,0.11865679,1,1.1137793,0.0,0.0
43766,4374,26,0.121990085,1,1.1180992,0.0,0.0
43767,4374,27,0.14536846,1,1.1483976,0.0,0.0
43768,4374,28,0.28684524,0,0.144,0.41363034,0.0
43769,4374,29,0.41380534,0,0.144,0.70981115,0.0
43770,4377,0,0.19697477,0,0.144,0.25621727,0.0
43771,4377,1,0.19763105,1,1.2161299,0.0,0.0
43772,4377,2,0.19854406,1,1.2173133,0.0,0.0
43773,4377,3,0.19579679,0,0.144,0.2543636,0.0
43774,4377,4,0.19999465,0,0.144,0.2609915,0.0
43775,4377,5,0.19854406,1,1.2173133,0.0,0.0
43776,4377,6,0.19854406,1,1.2173133,0.0,0.0
43777,4377,7,0.19854406,1,1.2173133,0.0,0.1
43778,4377,8,0.19854406,0,0.144,0.25869426,0.0
43779,4377,9,0.25660598,0,0.144,0.35685262,0.0
43780,4377,10,0.19605555,0,0.144,0.25477034,0.0
43781,4377,11,0.2537318,0,0.144,0.35167244,0.0
43782,4377,12,0.24074762,0,0.144,0.3287112,0.0
43783,4377,13,0.15819888,0,0.144,0.19761194,0.0
43784,4377,14,0.1569245,0,0.144,0.1957665,0.0
43785,4377,15,0.22208284,1,1.2478194,0.0,0.1
43786,4377,16,0.19355057,0,0.144,0.25084212,0.0
43787,4377,17,0.19355057,1,1.2108417,0.0,0.0
43788,4377,18,0.19355057,0,0.144,0.25084212,0.0
43789,4377,19,0.19355057,0,0.144,0.25084212,0.0
43790,4377,20,0.19325112,1,1.2104535,0.0,0.0
43791,4377,21,0.19291487,0,0.144,0.24984871,0.0
43792,4377,22,0.2063584,1,1.2274406,0.0,0.0
43793,4377,23,0.14197892,1,1.1440047,0.0,0.0
43794,4377,24,0.14079064,0,0.144,0.17281695,0.0
43795,4377,25,0.14079064,1,1.1424648,0.0,0.0
43796,4377,26,0.14164428,0,0.144,0.17401232,0.0
43797,4377,27,0.15900499,1,1.1660706,0.0,0.0
43798,4377,28,0.32338357,0,0.144,0.48835707,0.0
43799,4377,29,0.41542786,0,0.144,0.7143645,0.0
43800,4380,0,0.22793156,1,1.2553993,0.0,0.1
43801,4380,1,0.22852997,0,0.144,0.3077394,0.0
43802,4380,2,0.22936605,1,1.2572584,0.0,0.0
43803,4380,3,0.22676049,0,0.144,0.30475122,0.0
43804,4380,4,0.23277795,1,1.2616802,0.0,0.1
43805,4380,5,0.22936605,1,1.2572584,0.0,0.0
43806,4380,6,0.22936605,1,1.2572584,0.0,0.0
43807,4380,7,0.22936605,1,1.2572584,0.0,0.0
43808,4380,8,0.22936605,0,0.144,0.30915552,0.0
43809,4380,9,0.31010765,0,0.144,0.46037075,0.0
43810,4380,10,0.24531356,0,0.144,0.33670473,0.0
43811,4380,11,0.30444184,0,0.144,0.44872442,0.0
43812,4380,12,0.2521535,0,0.144,0.34884316,0.0
43813,4380,13,0.20278333,1,1.2228073,0.0,0.1
43814,4380,14,0.2026313,0,0.144,0.26518613,0.0
43815,4380,15,0.24198194,1,1.2736087,0.0,0.0
43816,4380,16,0.15818878,0,0.144,0.1975973,0.0
43817,4380,17,0.15818878,1,1.1650127,0.0,0.0
43818,4380,18,0.15818878,1,1.1650127,0.0,0.1
43819,4380,19,0.15818878,0,0.144,0.1975973,0.0
43820,4380,20,0.15784599,1,1.1645685,0.0,0.0
43821,4380,21,0.15746023,0,0.144,0.1965417,0.0
43822,4380,22,0.18992199,1,1.206139,0.0,0.0
43823,4380,23,0.1660654,1,1.1752208,0.0,0.0
43824,4380,24,0.1651214,1,1.1739974,0.0,0.1
43825,4380,25,0.1651214,0,0.144,0.20772292,0.0
43826,4380,26,0.16664049,1,1.1759661,0.0,0.1
43827,4380,27,0.18708135,0,0.144,0.2407965,0.0
43828,4380,28,0.33312452,0,0.144,0.5095397,0.0
43829,4380,29,0.4326609,0,0.144,0.7642319,0.0
43830,4383,0,0.253779,0,0.144,0.3517573,0.0
43831,4383,1,0.25410536,0,0.144,0.3523437,0.0
43832,4383,2,0.2545949,1,1.289955,0.0,0.0
43833,4383,3,0.2531611,0,0.144,0.3506482,0.0
43834,4383,4,0.2557563,1,1.2914603,0.0,0.0
43835,4383,5,0.2545949,1,1.289955,0.0,0.0
43836,4383,6,0.2545949,1,1.289955,0.0,0.0
43837,4383,7,0.2545949,1,1.289955,0.0,0.0
43838,4383,8,0.2545949,0,0.144,0.35322428,0.0
43839,4383,9,0.34797394,0,0.144,0.5429483,0.0
43840,4383,10,0.2560048,0,0.144,0.35576615,0.0
43841,4383,11,0.30967656,0,0.144,0.45947847,0.0
43842,4383,12,0.24949183,0,0.144,0.34409603,0.0
43843,4383,13,0.20073414,1,1.2201515,0.0,0.0
43844,4383,14,0.19954684,0,0.144,0.26028156,0.0
43845,4383,15,0.23619358,0,0.144,0.3208239,0.0
43846,4383,16,0.15835746,0,0.144,0.19784193,0.0
43847,4383,17,0.15835746,1,1.1652313,0.0,0.0
43848,4383,18,0.15835746,1,1.1652313,0.0,0.0
43849,4383,19,0.15835746,0,0.144,0.19784193,0.0
43850,4383,20,0.15804054,0,0.144,0.19738239,0.0
43851,4383,21,0.15768555,0,0.144,0.19686799,0.0
43852,4383,22,0.18206987,1,1.1959627,0.0,0.0
43853,4383,23,0.14561962,1,1.1487231,0.0,0.0
43854,4383,24,0.1448448,0,0.144,0.1785126,0.0
43855,4383,25,0.1448448,1,1.1477189,0.0,0.1
43856,4383,26,0.1454097,1,1.1484511,0.0,0.0
43857,4383,27,0.16262892,1,1.1707671,0.0,0.1
43858,4383,28,0.3260124,0,0.144,0.4940184,0.0
43859,4383,29,0.41141456,0,0.144,0.7031445,0.0
43860,4386,0,0.2652913,1,1.3038175,0.0,0.1
43861,4386,1,0.26463783,1,1.3029706,0.0,0.1
43862,4386,2,0.26372865,1,1.3017924,0.0,0.0
43863,4386,3,0.26670444,0,0.144,0.37534276,0.0
43864,4386,4,0.26613906,1,1.3049164,0.0,0.0
43865,4386,5,0.26372865,1,1.3017924,0.0,0.0
43866,4386,6,0.26372865,1,1.3017924,0.0,0.0
43867,4386,7,0.26372865,1,1.3017924,0.0,0.0
43868,4386,8,0.26372865,0,0.144,0.36984658,0.0
43869,4386,9,0.39024314,0,0.144,0.646242,0.0
43870,4386,10,0.26746687,1,1.306637,0.0,0.1
43871,4386,11,0.3058172,0,0.144,0.45153555,0.0
43872,4386,12,0.2636246,0,0.144,0.36965516,0.0
43873,4386,13,0.1870727,0,0.144,0.24078317,0.0
43874,4386,14,0.18998277,0,0.144,0.2452844,0.0
43875,4386,15,0.23051848,0,0.144,0.31111205,0.0
43876,4386,16,0.16146743,0,0.144,0.20236772,0.0
43877,4386,17,0.16146755,1,1.169262,0.0,0.0
43878,4386,18,0.16147757,1,1.169275,0.0,0.0
43879,4386,19,0.16148187,1,1.1692806,0.0,0.1
43880,4386,20,0.16120787,1,1.1689255,0.0,0.1
43881,4386,21,0.16090639,0,0.144,0.2015491,0.0
43882,4386,22,0.19293916,1,1.2100493,0.0,0.0
43883,4386,23,0.16087471,0,0.144,0.20150289,0.0
43884,4386,24,0.1599171,0,0.144,0.20010793,0.0
43885,4386,25,0.1599171,0,0.144,0.20010793,0.0
43886,4386,26,0.16249275,1,1.1705906,0.0,0.0
43887,4386,27,0.19087061,1,1.2073684,0.0,0.0
43888,4386,28,0.43743286,0,0.144,0.77854705,0.0
43889,4386,29,0.39970085,0,0.144,0.6711987,0.0
43890,4389,0,0.23633924,1,1.2662957,0.0,0.0
43891,4389,1,0.2364782,0,0.144,0.32131433,0.0
43892,4389,2,0.2368649,0,0.144,0.32198125,0.0
43893,4389,3,0.23660935,0,0.144,0.3215405,0.0
43894,4389,4,0.24363646,1,1.2757529,0.0,0.0
43895,4389,5,0.2368649,1,1.2669771,0.0,0.0
43896,4389,6,0.2368649,0,0.144,0.32198125,0.0
43897,4389,7,0.2368649,1,1.2669771,0.0,0.0
43898,4389,8,0.2368649,1,1.2669771,0.0,0.1
43899,4389,9,0.32272136,1,1.3782469,0.0,0.1
43900,4389,10,0.2502067,1,1.284268,0.0,0.0
43901,4389,11,0.3915253,0,0.144,0.6495829,0.0
43902,4389,12,0.29594728,1,1.3435477,0.0,0.1
43903,4389,13,0.23156743,0,0.144,0.31289747,0.0
43904,4389,14,0.23099405,0,0.144,0.31192097,0.0
43905,4389,15,0.26007047,0,0.144,0.36314476,0.0
43906,4389,16,0.20946321,0,0.144,0.2761703,0.0
43907,4389,17,0.20946355,1,1.2314649,0.0,0.0
43908,4389,18,0.20949441,1,1.2315048,0.0,0.0
43909,4389,19,0.20950787,1,1.2315222,0.0,0.0
43910,4389,20,0.20922996,1,1.2311621,0.0,0.0
43911,4389,21,0.20893954,0,0.144,0.27532244,0.0
43912,4389,22,0.23905604,1,1.2698168,0.0,0.0
43913,4389,23,0.14040509,1,1.141965,0.0,0.1
43914,4389,24,0.13893005,0,0.144,0.17021868,0.0
43915,4389,25,0.13893005,0,0.144,0.17021868,0.0
43916,4389,26,0.14089006,0,0.144,0.17295606,0.0
43917,4389,27,0.16338761,1,1.1717504,0.0,0.0
43918,4389,28,0.382386,0,0.144,0.62605035,0.0
43919,4389,29,0.382573,1,1.4558147,0.0,0.1
43920,4392,0,0.2529656,0,0.144,0.35029763,0.0
43921,4392,1,0.25384,0,0.144,0.35186684,0.0
43922,4392,2,0.2550214,1,1.2905078,0.0,0.1
43923,4392,3,0.25095552,0,0.144,0.3467028,0.0
43924,4392,4,0.2576236,1,1.2938802,0.0,0.0
43925,4392,5,0.2550214,1,1.2905078,0.0,0.0
43926,4392,6,0.2550214,1,1.2905078,0.0,0.1
43927,4392,7,0.2550214,1,1.2905078,0.0,0.0
43928,4392,8,0.2550214,0,0.144,0.35399228,0.0
43929,4392,9,0.3282682,0,0.144,0.49890873,0.0
43930,4392,10,0.29354414,0,0.144,0.4268029,0.0
43931,4392,11,0.38421515,0,0.144,0.63070816,0.0
43932,4392,12,0.41618878,0,0.144,0.71650827,0.0
43933,4392,13,0.29612216,1,1.3437744,0.0,0.1
43934,4392,14,0.29920408,0,0.144,0.43811083,0.0
43935,4392,15,0.3233572,0,0.144,0.4883005,0.0
43936,4392,16,0.20649666,0,0.144,0.27138016,0.0
43937,4392,17,0.20649682,1,1.2276199,0.0,0.0
43938,4392,18,0.20651291,1,1.2276409,0.0,0.0
43939,4392,19,0.20651983,1,1.2276498,0.0,0.0
43940,4392,20,0.20591629,1,1.2268677,0.0,0.0
43941,4392,21,0.20526999,0,0.144,0.26940867,0.0
43942,4392,22,0.25381282,0,0.144,0.35181803,0.0
43943,4392,23,0.18404557,1,1.1985232,0.0,0.0
43944,4392,24,0.18259752,0,0.144,0.23391633,0.0
43945,4392,25,0.18259752,1,1.1966465,0.0,0.1
43946,4392,26,0.18258804,0,0.144,0.23390187,0.0
43947,4392,27,0.2045511,0,0.144,0.26825583,0.0
43948,4392,28,0.4156645,1,1.4987013,0.0,0.1
43949,4392,29,0.3921649,1,1.4682459,0.0,0.0
43950,4395,0,0.26033267,1,1.2973913,0.0,0.1
43951,4395,1,0.2612381,0,0.144,0.36527735,0.0
43952,4395,2,0.26155362,1,1.2989736,0.0,0.0
43953,4395,3,0.25798818,0,0.144,0.35935658,0.0
43954,4395,4,0.26124278,0,0.144,0.3652859,0.0
43955,4395,5,0.26155362,1,1.2989736,0.0,0.0
43956,4395,6,0.26155362,1,1.2989736,0.0,0.0
43957,4395,7,0.26155362,1,1.2989736,0.0,0.0
43958,4395,8,0.26155362,0,0.144,0.36585468,0.0
43959,4395,9,0.3551932,1,1.4203304,0.0,0.1
43960,4395,10,0.27731234,0,0.144,0.39526752,0.0
43961,4395,11,0.36494905,0,0.144,0.5829,0.0
43962,4395,12,0.33929372,1,1.3997247,0.0,0.1
43963,4395,13,0.23899592,0,0.144,0.32566735,0.0
43964,4395,14,0.23915619,0,0.144,0.32594532,0.0
43965,4395,15,0.29381877,1,1.3407893,0.0,0.1
43966,4395,16,0.21374397,0,0.144,0.28313923,0.0
43967,4395,17,0.21374406,1,1.2370124,0.0,0.0
43968,4395,18,0.213754,0,0.144,0.28315565,0.0
43969,4395,19,0.21375826,0,0.144,0.2831626,0.0
43970,4395,20,0.21319272,0,0.144,0.28223804,0.0
43971,4395,21,0.21264632,0,0.144,0.2813459,0.0
43972,4395,22,0.2556145,1,1.2912765,0.0,0.1
43973,4395,23,0.18396464,1,1.1984183,0.0,0.0
43974,4395,24,0.18232667,0,0.144,0.23350288,0.0
43975,4395,25,0.18232667,0,0.144,0.23350288,0.0
43976,4395,26,0.179076,1,1.1920826,0.0,0.1
43977,4395,27,0.20333648,1,1.2235241,0.0,0.1
43978,4395,28,0.39340177,1,1.4698488,0.0,0.0
43979,4395,29,0.36982444,0,0.144,0.5947419,0.0
43980,4398,0,0.25933713,0,0.144,0.36180845,0.0
43981,4398,1,0.25927314,0,0.144,0.36169192,0.0
43982,4398,2,0.25907278,1,1.2957585,0.0,0.0
43983,4398,3,0.25906235,0,0.144,0.36130834,0.0
43984,4398,4,0.2627258,1,1.3004928,0.0,0.1
43985,4398,5,0.25907278,1,1.2957585,0.0,0.0
43986,4398,6,0.25907278,0,0.144,0.36132732,0.0
43987,4398,7,0.25907278,1,1.2957585,0.0,0.0
43988,4398,8,0.25907278,1,1.2957585,0.0,0.1
43989,4398,9,0.39125562,0,0.144,0.6488791,0.0
43990,4398,10,0.38785583,0,0.144,0.640056,0.0
43991,4398,11,0.38147923,1,1.4543972,0.0,0.1
43992,4398,12,0.40519074,1,1.4851273,0.0,0.0
43993,4398,13,0.2753036,1,1.3167936,0.0,0.1
43994,4398,14,0.26974663,0,0.144,0.38100338,0.0
43995,4398,15,0.39484733,0,0.144,0.6583005,0.0
43996,4398,16,0.2587478,0,0.144,0.36073625,0.0
43997,4398,17,0.25874782,1,1.2953372,0.0,0.0
43998,4398,18,0.25874797,1,1.2953374,0.0,0.1
43999,4398,19,0.25874802,0,0.144,0.3607367,0.0
44000,4398,20,0.25865644,1,1.295219,0.0,0.1
44001,4398,21,0.25854778,0,0.144,0.36037275,0.0
44002,4398,22,0.27251628,1,1.3131813,0.0,0.0
44003,4398,23,0.168213,0,0.144,0.21228613,0.0
44004,4398,24,0.16634974,0,0.144,0.2095324,0.0
44005,4398,25,0.16634974,0,0.144,0.2095324,0.0
44006,4398,26,0.16361879,1,1.17205,0.0,0.0
44007,4398,27,0.18564408,1,1.2005949,0.0,0.0
44008,4398,28,0.4023983,0,0.144,0.6784515,0.0
44009,4398,29,0.3906472,1,1.4662789,0.0,0.1
44010,4401,0,0.26700172,0,0.144,0.37589404,0.0
44011,4401,1,0.2671524,0,0.144,0.37617362,0.0
44012,4401,2,0.26741293,0,0.144,0.37665728,0.0
44013,4401,3,0.26695925,0,0.144,0.37581527,0.0
44014,4401,4,0.27068752,0,0.144,0.38276273,0.0
44015,4401,5,0.26741293,0,0.144,0.37665728,0.0
44016,4401,6,0.26741293,1,1.3065673,0.0,0.1
44017,4401,7,0.26741293,1,1.3065673,0.0,0.0
44018,4401,8,0.26741293,0,0.144,0.37665728,0.0
44019,4401,9,0.41638383,0,0.144,0.71705854,0.0
44020,4401,10,0.3380835,0,0.144,0.5205432,0.0
44021,4401,11,0.3769194,0,0.144,0.6122814,0.0
44022,4401,12,0.34309682,1,1.4046535,0.0,0.0
44023,4401,13,0.26032844,1,1.2973857,0.0,0.0
44024,4401,14,0.25859275,1,1.2951362,0.0,0.1
44025,4401,15,0.38395107,1,1.4576007,0.0,0.1
44026,4401,16,0.23273027,0,0.144,0.31488183,0.0
44027,4401,17,0.23273021,1,1.2616185,0.0,0.0
44028,4401,18,0.23272593,1,1.2616129,0.0,0.0
44029,4401,19,0.23272412,0,0.144,0.3148713,0.0
44030,4401,20,0.23235816,1,1.2611363,0.0,0.0
44031,4401,21,0.23193258,0,0.144,0.31352,0.0
44032,4401,22,0.2833643,0,0.144,0.40687382,0.0
44033,4401,23,0.2132095,1,1.2363195,0.0,0.1
44034,4401,24,0.21019357,0,0.144,0.2773546,0.0
44035,4401,25,0.21019357,1,1.232411,0.0,0.1
44036,4401,26,0.20292255,1,1.2229877,0.0,0.0
44037,4401,27,0.22632094,1,1.2533121,0.0,0.0
44038,4401,28,0.4213564,0,0.144,0.73120576,0.0
44039,4401,29,0.37397695,0,0.144,0.6049626,0.0
44040,4404,0,0.2883709,1,1.3337288,0.0,0.1
44041,4404,1,0.29025075,0,0.144,0.42029864,0.0
44042,4404,2,0.29203254,1,1.3384743,0.0,0.1
44043,4404,3,0.28111887,1,1.3243301,0.0,0.1
44044,4404,4,0.29762176,1,1.3457179,0.0,0.1
44045,4404,5,0.29203254,1,1.3384743,0.0,0.1
44046,4404,6,0.29203254,1,1.3384743,0.0,0.0
44047,4404,7,0.29203254,0,0.144,0.42381075,0.0
44048,4404,8,0.29203254,0,0.144,0.42381075,0.0
44049,4404,9,0.40369743,0,0.144,0.6819665,0.0
44050,4404,10,0.42434397,0,0.144,0.7398156,0.0
44051,4404,11,0.41585374,0,0.144,0.7155638,0.0
44052,4404,12,0.43466768,1,1.5233294,0.0,0.0
44053,4404,13,0.31927142,1,1.3737758,0.0,0.0
44054,4404,14,0.3183884,0,0.144,0.47771004,0.0
44055,4404,15,0.4027988,0,0.144,0.6795336,0.0
44056,4404,16,0.2663095,0,0.144,0.37461102,0.0
44057,4404,17,0.2663096,1,1.3051374,0.0,0.0
44058,4404,18,0.2663162,1,1.305146,0.0,0.0
44059,4404,19,0.2663191,0,0.144,0.37462878,0.0
44060,4404,20,0.26577523,1,1.3044448,0.0,0.0
44061,4404,21,0.2651645,0,0.144,0.37249354,0.0
44062,4404,22,0.28910914,1,1.3346856,0.0,0.1
44063,4404,23,0.22531657,1,1.2520103,0.0,0.0
44064,4404,24,0.22337396,0,0.144,0.29906625,0.0
44065,4404,25,0.22337396,1,1.2494928,0.0,0.0
44066,4404,26,0.2283646,1,1.2559607,0.0,0.0
44067,4404,27,0.26015595,1,1.297162,0.0,0.0
44068,4404,28,0.39152512,0,0.144,0.6495825,0.0
44069,4404,29,0.4079628,0,0.144,0.6936081,0.0
44070,4407,0,0.25236833,0,0.144,0.34922767,0.0
44071,4407,1,0.2528825,1,1.2877359,0.0,0.1
44072,4407,2,0.25374937,1,1.2888592,0.0,0.0
44073,4407,3,0.25083044,0,0.144,0.34647968,0.0
44074,4407,4,0.25488272,1,1.2903281,0.0,0.0
44075,4407,5,0.25374937,1,1.2888592,0.0,0.0
44076,4407,6,0.25374937,0,0.144,0.35170403,0.0
44077,4407,7,0.25374937,0,0.144,0.35170403,0.0
44078,4407,8,0.25374937,0,0.144,0.35170403,0.0
44079,4407,9,0.38693517,0,0.144,0.63768226,0.0
44080,4407,10,0.34902188,0,0.144,0.5453589,0.0
44081,4407,11,0.3343654,1,1.3933377,0.0,0.1
44082,4407,12,0.33482587,1,1.3939345,0.0,0.0
44083,4407,13,0.32971194,1,1.3873068,0.0,0.0
44084,4407,14,0.33094504,0,0.144,0.50475115,0.0
44085,4407,15,0.3384893,0,0.144,0.52145034,0.0
44086,4407,16,0.25246152,0,0.144,0.3493945,0.0
44087,4407,17,0.25246152,0,0.144,0.3493945,0.0
44088,4407,18,0.25246152,1,1.2871903,0.0,0.0
44089,4407,19,0.25246152,1,1.2871903,0.0,0.1
44090,4407,20,0.25241727,0,0.144,0.34931526,0.0
44091,4407,21,0.25239223,1,1.2871004,0.0,0.1
44092,4407,22,0.29430574,0,0.144,0.4283149,0.0
44093,4407,23,0.1631173,0,0.144,0.20478065,0.0
44094,4407,24,0.16112952,0,0.144,0.20187455,0.0
44095,4407,25,0.16112952,1,1.168824,0.0,0.0
44096,4407,26,0.1640727,0,0.144,0.20618178,0.0
44097,4407,27,0.19489552,1,1.2125847,0.0,0.0
44098,4407,28,0.3996602,1,1.4779598,0.0,0.1
44099,4407,29,0.39167187,1,1.4676068,0.0,0.1
44100,4410,0,0.2356662,0,0.144,0.31991595,0.0
44101,4410,1,0.23595423,0,0.144,0.32041168,0.0
44102,4410,2,0.23648049,1,1.2664788,0.0,0.0
44103,4410,3,0.23531891,0,0.144,0.31931868,0.0
44104,4410,4,0.24182834,1,1.2734096,0.0,0.0
44105,4410,5,0.23648049,0,0.144,0.32131833,0.0
44106,4410,6,0.23648049,1,1.2664788,0.0,0.1
44107,4410,7,0.23648049,1,1.2664788,0.0,0.1
44108,4410,8,0.23648049,0,0.144,0.32131833,0.0
44109,4410,9,0.33136442,1,1.3894484,0.0,0.1
44110,4410,10,0.2840491,1,1.3281276,0.0,0.1
44111,4410,11,0.32232273,0,0.144,0.4860839,0.0
44112,4410,12,0.3128455,1,1.3654479,0.0,0.0
44113,4410,13,0.28813457,1,1.3334224,0.0,0.0
44114,4410,14,0.28862756,0,0.144,0.41711307,0.0
44115,4410,15,0.35991776,0,0.144,0.57085454,0.0
44116,4410,16,0.29076886,0,0.144,0.42131823,0.0
44117,4410,17,0.29076886,1,1.3368365,0.0,0.1
44118,4410,18,0.29076886,0,0.144,0.42131823,0.0
44119,4410,19,0.29076886,1,1.3368365,0.0,0.0
44120,4410,20,0.2904522,1,1.3364263,0.0,0.1
44121,4410,21,0.29004523,0,0.144,0.41989458,0.0
44122,4410,22,0.3289732,0,0.144,0.5004433,0.0
44123,4410,23,0.21927883,1,1.2441854,0.0,0.1
44124,4410,24,0.21612379,1,1.2400964,0.0,0.1
44125,4410,25,0.21612379,0,0.144,0.28704277,0.0
44126,4410,26,0.21464399,1,1.2381787,0.0,0.1
44127,4410,27,0.2389992,1,1.2697431,0.0,0.0
44128,4410,28,0.41641828,0,0.144,0.7171558,0.0
44129,4410,29,0.3904524,0,0.144,0.6467864,0.0
44130,4413,0,0.24589144,0,0.144,0.3377226,0.0
44131,4413,1,0.24642254,0,0.144,0.33865935,0.0
44132,4413,2,0.247306,0,0.144,0.34022012,0.0
44133,4413,3,0.24540481,0,0.144,0.33686537,0.0
44134,4413,4,0.25495952,1,1.2904276,0.0,0.0
