,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5293,5817,3,0.14929533,0,0.144,0.14117877043479438,0.0,0.28517877043479434
5294,5817,4,0.15159574,0,0.144,0.1430402588715457,0.0,0.2870402588715457
5295,5817,5,0.15491769,0,0.144,0.14571156133144347,0.0,0.2897115613314435
5296,5817,6,0.15491769,1,1.160773322582245,0.0,0.0,1.160773322582245
5297,5817,7,0.15491769,1,1.160773322582245,0.0,0.1,1.260773322582245
5298,5817,8,0.15491769,1,1.160773322582245,0.0,0.1,1.260773322582245
5299,5817,9,0.20757279,1,1.2290143332481385,0.0,0.1,1.3290143332481386
5300,5820,0,0.14238799,1,1.1445348300933837,0.0,0.0,1.1445348300933837
5301,5820,1,0.14345808,0,0.144,0.1364125304432753,0.0,0.2804125304432753
5302,5820,2,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
5303,5820,3,0.14015487,0,0.144,0.13368820941987938,0.0,0.2776882094198794
5304,5820,4,0.14406565,0,0.144,0.13691148026013883,0.0,0.2809114802601388
5305,5820,5,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
5306,5820,6,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
5307,5820,7,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
5308,5820,8,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
5309,5820,9,0.21024677,0,0.144,0.1872831788383735,0.0,0.3312831788383735
5310,5823,0,0.16607559,1,1.1752339611053468,0.0,0.0,1.1752339611053468
5311,5823,1,0.16761906,0,0.144,0.15574205391582152,0.0,0.29974205391582154
5312,5823,2,0.16953805,1,1.1797213139533997,0.0,0.1,1.2797213139533998
5313,5823,3,0.16244212,1,1.1705249848365784,0.0,0.1,1.2705249848365785
5314,5823,4,0.16704908,1,1.1764956078529358,0.0,0.1,1.276495607852936
5315,5823,5,0.16953805,1,1.1797213139533997,0.0,0.1,1.2797213139533998
5316,5823,6,0.16953805,0,0.144,0.1572322593315537,0.0,0.3012322593315537
5317,5823,7,0.16953805,0,0.144,0.1572322593315537,0.0,0.3012322593315537
5318,5823,8,0.16953805,0,0.144,0.1572322593315537,0.0,0.3012322593315537
5319,5823,9,0.24779022,0,0.144,0.21235344213651927,0.0,0.35635344213651926
5320,5826,0,0.16927066,0,0.144,0.15702501554970855,0.0,0.3010250155497085
5321,5826,1,0.17124183,1,1.181929417848587,0.0,0.1,1.2819294178485872
5322,5826,2,0.17361358,1,1.1850031971931456,0.0,0.0,1.1850031971931456
5323,5826,3,0.16439065,1,1.173050286769867,0.0,0.0,1.173050286769867
5324,5826,4,0.16866085,0,0.144,0.156551883391536,0.0,0.300551883391536
5325,5826,5,0.17361358,0,0.144,0.16037515728290178,0.0,0.30437515728290176
5326,5826,6,0.17361358,0,0.144,0.16037515728290178,0.0,0.30437515728290176
5327,5826,7,0.17361358,0,0.144,0.16037515728290178,0.0,0.30437515728290176
5328,5826,8,0.17361358,0,0.144,0.16037515728290178,0.0,0.30437515728290176
5329,5826,9,0.25474188,0,0.144,0.2167171458495358,0.0,0.3607171458495358
5330,5829,0,0.16820216,0,0.144,0.15619556422463007,0.0,0.30019556422463006
5331,5829,1,0.17053254,1,1.1810101711750032,0.0,0.0,1.1810101711750032
5332,5829,2,0.17328581,0,0.144,0.16012350169070705,0.0,0.304123501690707
5333,5829,3,0.16227904,1,1.1703136353492738,0.0,0.0,1.1703136353492738
5334,5829,4,0.16522345,0,0.144,0.15387241599722518,0.0,0.29787241599722514
5335,5829,5,0.17328581,1,1.1845784125328065,0.0,0.1,1.2845784125328066
5336,5829,6,0.17328581,0,0.144,0.16012350169070705,0.0,0.304123501690707
5337,5829,7,0.17328581,1,1.1845784125328065,0.0,0.1,1.2845784125328066
5338,5829,8,0.17328581,1,1.1845784125328065,0.0,0.1,1.2845784125328066
5339,5829,9,0.24710959,0,0.144,0.2119215239226022,0.0,0.3559215239226022
5340,5832,0,0.19453979,0,0.144,0.17604181292801854,0.0,0.32004181292801853
5341,5832,1,0.19559892,1,1.213496194124222,0.0,0.0,1.213496194124222
5342,5832,2,0.19699436,0,0.144,0.17782781180679896,0.0,0.321827811806799
5343,5832,3,0.19228521,1,1.2092016320228576,0.0,0.0,1.2092016320228576
5344,5832,4,0.19487268,0,0.144,0.1762846671808446,0.0,0.3202846671808446
5345,5832,5,0.19699436,0,0.144,0.17782781180679896,0.0,0.321827811806799
5346,5832,6,0.19699436,0,0.144,0.17782781180679896,0.0,0.321827811806799
5347,5832,7,0.19699436,0,0.144,0.17782781180679896,0.0,0.321827811806799
5348,5832,8,0.19699436,0,0.144,0.17782781180679896,0.0,0.321827811806799
5349,5832,9,0.24897581,1,1.2826726541519164,0.0,0.1,1.3826726541519165
5350,5835,0,0.20883837,0,0.144,0.1862933237040064,0.0,0.3302933237040064
5351,5835,1,0.20980538,1,1.2319077780246734,0.0,0.0,1.2319077780246734
5352,5835,2,0.21109816,1,1.2335832209587096,0.0,0.1,1.3335832209587097
5353,5835,3,0.20683709,1,1.2280608658790588,0.0,0.0,1.2280608658790588
5354,5835,4,0.21284932,1,1.2358527173995972,0.0,0.1,1.3358527173995973
5355,5835,5,0.21109816,1,1.2335832209587096,0.0,0.1,1.3335832209587097
5356,5835,6,0.21109816,0,0.144,0.18787982598424807,0.0,0.33187982598424803
5357,5835,7,0.21109816,1,1.2335832209587096,0.0,0.1,1.3335832209587097
5358,5835,8,0.21109816,0,0.144,0.18787982598424807,0.0,0.33187982598424803
5359,5835,9,0.29365486,1,1.3405766973495483,0.0,0.0,1.3405766973495483
5360,5838,0,0.23189941,0,0.144,0.20205176039964776,0.0,0.34605176039964775
5361,5838,1,0.2332903,1,1.2623442285060884,0.0,0.0,1.2623442285060884
5362,5838,2,0.2350252,0,0.144,0.20411405403335667,0.0,0.34811405403335666
5363,5838,3,0.22864214,0,0.144,0.1998840030662608,0.0,0.34388400306626077
5364,5838,4,0.23344585,1,1.262545825481415,0.0,0.0,1.262545825481415
5365,5838,5,0.2350252,0,0.144,0.20411405403335667,0.0,0.34811405403335666
5366,5838,6,0.2350252,0,0.144,0.20411405403335667,0.0,0.34811405403335666
5367,5838,7,0.2350252,1,1.264592655658722,0.0,0.0,1.264592655658722
5368,5838,8,0.2350252,0,0.144,0.20411405403335667,0.0,0.34811405403335666
5369,5838,9,0.31191796,1,1.3642456769943236,0.0,0.0,1.3642456769943236
5370,5841,0,0.25520796,1,1.2907495107650757,0.0,0.1,1.3907495107650758
5371,5841,1,0.25741506,1,1.2936099128723144,0.0,0.0,1.2936099128723144
5372,5841,2,0.26000828,1,1.2969707250595093,0.0,0.1,1.3969707250595094
5373,5841,3,0.24955398,1,1.2834219560623168,0.0,0.1,1.3834219560623169
5374,5841,4,0.25373486,1,1.2888403744697572,0.0,0.0,1.2888403744697572
5375,5841,5,0.26000828,0,0.144,0.21996506454979928,0.0,0.36396506454979927
5376,5841,6,0.26000828,0,0.144,0.21996506454979928,0.0,0.36396506454979927
5377,5841,7,0.26000828,1,1.2969707250595093,0.0,0.0,1.2969707250595093
5378,5841,8,0.26000828,1,1.2969707250595093,0.0,0.1,1.3969707250595094
5379,5841,9,0.34230533,0,0.144,0.2642341124717966,0.0,0.40823411247179664
5380,5844,0,0.19930083,0,0.144,0.1794961544686534,0.0,0.32349615446865343
5381,5844,1,0.20063533,1,1.2200233862400054,0.0,0.0,1.2200233862400054
5382,5844,2,0.20232135,1,1.2222084703445435,0.0,0.0,1.2222084703445435
5383,5844,3,0.1962409,0,0.144,0.17728073166550073,0.0,0.32128073166550075
5384,5844,4,0.20087346,1,1.220332009792328,0.0,0.0,1.220332009792328
5385,5844,5,0.20232135,0,0.144,0.18166652261199454,0.0,0.3256665226119945
5386,5844,6,0.20232135,1,1.2222084703445435,0.0,0.1,1.3222084703445436
5387,5844,7,0.20232135,1,1.2222084703445435,0.0,0.0,1.2222084703445435
5388,5844,8,0.20232135,1,1.2222084703445435,0.0,0.0,1.2222084703445435
5389,5844,9,0.27731958,0,0.144,0.23028961207761756,0.0,0.3742896120776176
5390,5847,0,0.20238918,1,1.2222963781356813,0.0,0.1,1.3222963781356813
5391,5847,1,0.20354618,0,0.144,0.18254193268945754,0.0,0.3265419326894575
5392,5847,2,0.20504284,0,0.144,0.18360795691309248,0.0,0.32760795691309247
5393,5847,3,0.19984198,1,1.2189952011108398,0.0,0.1,1.31899520111084
5394,5847,4,0.20483282,1,1.2254633374214172,0.0,0.0,1.2254633374214172
5395,5847,5,0.20504284,1,1.2257355194091797,0.0,0.1,1.3257355194091798
5396,5847,6,0.20504284,0,0.144,0.18360795691309248,0.0,0.32760795691309247
5397,5847,7,0.20504284,0,0.144,0.18360795691309248,0.0,0.32760795691309247
5398,5847,8,0.20504284,0,0.144,0.18360795691309248,0.0,0.32760795691309247
5399,5847,9,0.28082693,1,1.323951696395874,0.0,0.1,1.423951696395874
5400,5850,0,0.27759168,1,1.3197588114738463,0.0,0.0,1.3197588114738463
5401,5850,1,0.2788245,1,1.3213565626144408,0.0,0.1,1.4213565626144409
5402,5850,2,0.28037623,0,0.144,0.2320565786177048,0.0,0.3760565786177048
5403,5850,3,0.27474716,0,0.144,0.22878953285466883,0.0,0.3727895328546688
5404,5850,4,0.27798128,1,1.3202637405395508,0.0,0.0,1.3202637405395508
5405,5850,5,0.28037623,1,1.3233675885200502,0.0,0.0,1.3233675885200502
5406,5850,6,0.28037623,1,1.3233675885200502,0.0,0.1,1.4233675885200503
5407,5850,7,0.28037623,1,1.3233675885200502,0.0,0.1,1.4233675885200503
5408,5850,8,0.28037623,0,0.144,0.2320565786177048,0.0,0.3760565786177048
5409,5850,9,0.3395862,1,1.4001037130355833,0.0,0.0,1.4001037130355833
5410,5853,0,0.2191003,1,1.2439539842605591,0.0,0.0,1.2439539842605591
5411,5853,1,0.22115232,1,1.2466134073734285,0.0,0.0,1.2466134073734285
5412,5853,2,0.22359306,1,1.2497766008377076,0.0,0.1,1.3497766008377077
5413,5853,3,0.21393421,0,0.144,0.18985788724378952,0.0,0.3338578872437895
5414,5853,4,0.21849209,0,0.144,0.19300654362880118,0.0,0.33700654362880117
5415,5853,5,0.22359306,0,0.144,0.19648603139454018,0.0,0.34048603139454015
5416,5853,6,0.22359306,0,0.144,0.19648603139454018,0.0,0.34048603139454015
5417,5853,7,0.22359306,0,0.144,0.19648603139454018,0.0,0.34048603139454015
5418,5853,8,0.22359306,0,0.144,0.19648603139454018,0.0,0.34048603139454015
5419,5853,9,0.30778572,0,0.144,0.24714973291469056,0.0,0.3911497329146906
5420,5856,0,0.2530626,0,0.144,0.21567100009126847,0.0,0.35967100009126846
5421,5856,1,0.25490475,0,0.144,0.2168183397269422,0.0,0.3608183397269422
5422,5856,2,0.25711137,1,1.293216336250305,0.0,0.0,1.293216336250305
5423,5856,3,0.24847183,0,0.144,0.21278514879507288,0.0,0.35678514879507284
5424,5856,4,0.251933,0,0.144,0.2149644324429649,0.0,0.3589644324429649
5425,5856,5,0.25711137,0,0.144,0.21818464902284707,0.0,0.3621846490228471
5426,5856,6,0.25711137,0,0.144,0.21818464902284707,0.0,0.3621846490228471
5427,5856,7,0.25711137,1,1.293216336250305,0.0,0.1,1.3932163362503052
5428,5856,8,0.25711137,1,1.293216336250305,0.0,0.1,1.3932163362503052
5429,5856,9,0.3275028,0,0.144,0.25717074207202834,0.0,0.4011707420720283
5430,5859,0,0.20366755,1,1.2239531464576723,0.0,0.1,1.3239531464576724
5431,5859,1,0.20438124,0,0.144,0.18313721876757505,0.0,0.32713721876757507
5432,5859,2,0.205407,1,1.2262074637413025,0.0,0.0,1.2262074637413025
5433,5859,3,0.2024078,0,0.144,0.18172840333887424,0.0,0.3257284033388742
5434,5859,4,0.2090626,0,0.144,0.18645115864298223,0.0,0.33045115864298225
5435,5859,5,0.205407,1,1.2262074637413025,0.0,0.1,1.3262074637413026
5436,5859,6,0.205407,1,1.2262074637413025,0.0,0.1,1.3262074637413026
5437,5859,7,0.205407,1,1.2262074637413025,0.0,0.0,1.2262074637413025
5438,5859,8,0.205407,0,0.144,0.1838667233897552,0.0,0.3278667233897552
5439,5859,9,0.29046708,1,1.3364453401565553,0.0,0.1,1.4364453401565553
5440,5862,0,0.22407117,0,0.144,0.19680976658597377,0.0,0.34080976658597373
5441,5862,1,0.22467934,1,1.2511844193935395,0.0,0.1,1.3511844193935396
5442,5862,2,0.2255862,1,1.2523597226142884,0.0,0.0,1.2523597226142884
5443,5862,3,0.22309741,0,0.144,0.19614999644945802,0.0,0.340149996449458
5444,5862,4,0.23027867,1,1.2584411573410035,0.0,0.1,1.3584411573410036
5445,5862,5,0.2255862,1,1.2523597226142884,0.0,0.0,1.2523597226142884
5446,5862,6,0.2255862,0,0.144,0.197832879588176,0.0,0.341832879588176
5447,5862,7,0.2255862,0,0.144,0.197832879588176,0.0,0.341832879588176
5448,5862,8,0.2255862,1,1.2523597226142884,0.0,0.1,1.3523597226142885
5449,5862,9,0.31376034,0,0.144,0.2502601714489199,0.0,0.3942601714489199
5450,5865,0,0.2786936,0,0.144,0.2310859698302308,0.0,0.3750859698302308
5451,5865,1,0.28042316,1,1.3234284210205078,0.0,0.0,1.3234284210205078
5452,5865,2,0.2825017,1,1.326122200012207,0.0,0.0,1.326122200012207
5453,5865,3,0.27440384,1,1.3156273770332338,0.0,0.1,1.415627377033234
5454,5865,4,0.27981284,1,1.3226374440193178,0.0,0.0,1.3226374440193178
5455,5865,5,0.2825017,0,0.144,0.23327534514167836,0.0,0.3772753451416784
5456,5865,6,0.2825017,0,0.144,0.23327534514167836,0.0,0.3772753451416784
5457,5865,7,0.2825017,1,1.326122200012207,0.0,0.1,1.4261222000122071
5458,5865,8,0.2825017,0,0.144,0.23327534514167836,0.0,0.3772753451416784
5459,5865,9,0.3691524,1,1.4384215064048769,0.0,0.1,1.538421506404877
5460,5868,0,0.275437,0,0.144,0.22919297161691105,0.0,0.373192971616911
5461,5868,1,0.27641213,1,1.3182301197052004,0.0,0.0,1.3182301197052004
5462,5868,2,0.2776912,1,1.319887776374817,0.0,0.0,1.319887776374817
5463,5868,3,0.2733438,0,0.144,0.22796615518244262,0.0,0.3719661551824426
5464,5868,4,0.2795039,1,1.3222370696067811,0.0,0.0,1.3222370696067811
5465,5868,5,0.2776912,1,1.319887776374817,0.0,0.1,1.419887776374817
5466,5868,6,0.2776912,1,1.319887776374817,0.0,0.1,1.419887776374817
5467,5868,7,0.2776912,0,0.144,0.23050532527118966,0.0,0.3745053252711896
5468,5868,8,0.2776912,1,1.319887776374817,0.0,0.1,1.419887776374817
5469,5868,9,0.36070433,1,1.4274728150367737,0.0,0.0,1.4274728150367737
5470,5871,0,0.31424034,0,0.144,0.25050727320263005,0.0,0.39450727320263
5471,5871,1,0.3160228,0,0.144,0.2514212617008629,0.0,0.3954212617008629
5472,5871,2,0.31814548,0,0.144,0.2525022284935119,0.0,0.3965022284935119
5473,5871,3,0.30976045,1,1.3614495449066164,0.0,0.1,1.4614495449066165
5474,5871,4,0.31549016,0,0.144,0.2511487340114424,0.0,0.39514873401144235
5475,5871,5,0.31814548,1,1.3723165469169618,0.0,0.0,1.3723165469169618
5476,5871,6,0.31814548,1,1.3723165469169618,0.0,0.0,1.3723165469169618
5477,5871,7,0.31814548,0,0.144,0.2525022284935119,0.0,0.3965022284935119
5478,5871,8,0.31814548,1,1.3723165469169618,0.0,0.0,1.3723165469169618
5479,5871,9,0.40799674,1,1.488763780117035,0.0,0.0,1.488763780117035
5480,5874,0,0.3385034,0,0.144,0.2624575709218275,0.0,0.40645757092182744
5481,5874,1,0.34081912,1,1.4017015800476074,0.0,0.1,1.5017015800476075
5482,5874,2,0.34349936,1,1.4051751737594604,0.0,0.1,1.5051751737594605
5483,5874,3,0.3324486,0,0.144,0.2595746243518837,0.0,0.40357462435188374
5484,5874,4,0.3399545,1,1.4005810260772704,0.0,0.1,1.5005810260772705
5485,5874,5,0.34349936,1,1.4051751737594604,0.0,0.0,1.4051751737594604
5486,5874,6,0.34349936,1,1.4051751737594604,0.0,0.0,1.4051751737594604
5487,5874,7,0.34349936,0,0.144,0.26478668065144195,0.0,0.40878668065144197
5488,5874,8,0.34349936,1,1.4051751737594604,0.0,0.0,1.4051751737594604
5489,5874,9,0.45720747,1,1.552540882587433,0.0,0.0,1.552540882587433
5490,5877,0,0.27636474,0,0.144,0.22973419879724152,0.0,0.3737341987972415
5491,5877,1,0.27719355,0,0.144,0.23021639410185796,0.0,0.3742163941018579
5492,5877,2,0.27831692,0,0.144,0.230867993562804,0.0,0.374867993562804
5493,5877,3,0.27469608,1,1.316006122112274,0.0,0.1,1.4160061221122742
5494,5877,4,0.28145802,0,0.144,0.23267790640047306,0.0,0.37667790640047305
5495,5877,5,0.27831692,0,0.144,0.230867993562804,0.0,0.374867993562804
5496,5877,6,0.27831692,0,0.144,0.230867993562804,0.0,0.374867993562804
5497,5877,7,0.27831692,1,1.3206987218856812,0.0,0.1,1.4206987218856812
5498,5877,8,0.27831692,0,0.144,0.230867993562804,0.0,0.374867993562804
5499,5877,9,0.36487606,0,0.144,0.2742450602651286,0.0,0.41824506026512864
5500,5880,0,0.2996868,1,1.3483940792083742,0.0,0.1,1.4483940792083743
5501,5880,1,0.30084503,1,1.349895154953003,0.0,0.1,1.449895154953003
5502,5880,2,0.30231008,1,1.3517938628196717,0.0,0.1,1.4517938628196718
5503,5880,3,0.29703665,1,1.3449594955444335,0.0,0.0,1.3449594955444335
5504,5880,4,0.30449516,0,0.144,0.24540919835491612,0.0,0.3894091983549161
5505,5880,5,0.30231008,1,1.3517938628196717,0.0,0.1,1.4517938628196718
5506,5880,6,0.30231008,1,1.3517938628196717,0.0,0.1,1.4517938628196718
5507,5880,7,0.30231008,0,0.144,0.24424264002164436,0.0,0.3882426400216443
5508,5880,8,0.30231008,0,0.144,0.24424264002164436,0.0,0.3882426400216443
5509,5880,9,0.39971945,0,0.144,0.2878989300440634,0.0,0.43189893004406343
5510,5883,0,0.3209018,0,0.144,0.25389378086896747,0.0,0.39789378086896743
5511,5883,1,0.3221472,0,0.144,0.2545180346630862,0.0,0.3985180346630862
5512,5883,2,0.32369766,0,0.144,0.25529131342557676,0.0,0.3992913134255768
5513,5883,3,0.3179765,1,1.3720975499153136,0.0,0.0,1.3720975499153136
5514,5883,4,0.3252378,1,1.3815082025527954,0.0,0.1,1.4815082025527955
5515,5883,5,0.32369766,0,0.144,0.25529131342557676,0.0,0.3992913134255768
5516,5883,6,0.32369766,0,0.144,0.25529131342557676,0.0,0.3992913134255768
5517,5883,7,0.32369766,1,1.3795121626853943,0.0,0.1,1.4795121626853944
5518,5883,8,0.32369766,1,1.3795121626853943,0.0,0.1,1.4795121626853944
5519,5883,9,0.4201652,0,0.144,0.29489350378658785,0.0,0.43889350378658787
5520,5886,0,0.29616848,1,1.3438343453407289,0.0,0.1,1.443834345340729
5521,5886,1,0.29702044,0,0.144,0.24138304505491304,0.0,0.38538304505491305
5522,5886,2,0.29816172,0,0.144,0.24200428488363118,0.0,0.38600428488363114
5523,5886,3,0.29441226,1,1.341558282852173,0.0,0.0,1.341558282852173
5524,5886,4,0.30577722,1,1.3562872796058654,0.0,0.0,1.3562872796058654
5525,5886,5,0.29816172,0,0.144,0.24200428488363118,0.0,0.38600428488363114
5526,5886,6,0.29816172,1,1.346417582988739,0.0,0.1,1.4464175829887391
5527,5886,7,0.29816172,0,0.144,0.24200428488363118,0.0,0.38600428488363114
5528,5886,8,0.29816172,1,1.346417582988739,0.0,0.0,1.346417582988739
5529,5886,9,0.42789766,0,0.144,0.29734270670600893,0.0,0.44134270670600895
5530,5889,0,0.2878881,1,1.3331029901504516,0.0,0.0,1.3331029901504516
5531,5889,1,0.287714,0,0.144,0.23622971132244855,0.0,0.38022971132244854
5532,5889,2,0.28776923,1,1.332948919773102,0.0,0.1,1.432948919773102
5533,5889,3,0.28912312,0,0.144,0.23702000777148688,0.0,0.38102000777148687
5534,5889,4,0.29289165,1,1.33958758020401,0.0,0.0,1.33958758020401
5535,5889,5,0.28776923,1,1.332948919773102,0.0,0.1,1.432948919773102
5536,5889,6,0.28776923,0,0.144,0.23626075063829108,0.0,0.38026075063829107
5537,5889,7,0.28776923,1,1.332948919773102,0.0,0.1,1.432948919773102
5538,5889,8,0.28776923,0,0.144,0.23626075063829108,0.0,0.38026075063829107
5539,5889,9,0.33181548,0,0.144,0.259269357481611,0.0,0.40326935748161097
5540,5892,0,0.2524359,0,0.144,0.21527927226037663,0.0,0.3592792722603766
5541,5892,1,0.2529083,1,1.2877691431045533,0.0,0.1,1.3877691431045533
5542,5892,2,0.25366157,0,0.144,0.2160447245432035,0.0,0.36004472454320346
5543,5892,3,0.25182763,1,1.2863686051368715,0.0,0.1,1.3863686051368715
5544,5892,4,0.25641662,0,0.144,0.21775541416170388,0.0,0.36175541416170387
5545,5892,5,0.25366157,0,0.144,0.2160447245432035,0.0,0.36004472454320346
5546,5892,6,0.25366157,0,0.144,0.2160447245432035,0.0,0.36004472454320346
5547,5892,7,0.25366157,1,1.2887453985214234,0.0,0.0,1.2887453985214234
5548,5892,8,0.25366157,1,1.2887453985214234,0.0,0.1,1.3887453985214235
5549,5892,9,0.315154,0,0.144,0.2509764735880192,0.0,0.39497647358801924
5550,5895,0,0.23136503,1,1.2598490724563598,0.0,0.1,1.3598490724563599
5551,5895,1,0.23171888,0,0.144,0.201932116920988,0.0,0.345932116920988
5552,5895,2,0.23235348,0,0.144,0.2023524318186344,0.0,0.3463524318186344
5553,5895,3,0.23112294,0,0.144,0.20153674366224242,0.0,0.3455367436622424
5554,5895,4,0.23503664,1,1.2646074872016906,0.0,0.1,1.3646074872016907
5555,5895,5,0.23235348,1,1.2611301083564757,0.0,0.1,1.3611301083564757
5556,5895,6,0.23235348,1,1.2611301083564757,0.0,0.1,1.3611301083564757
5557,5895,7,0.23235348,0,0.144,0.2023524318186344,0.0,0.3463524318186344
5558,5895,8,0.23235348,1,1.2611301083564757,0.0,0.0,1.2611301083564757
5559,5895,9,0.28615955,1,1.3308627705574037,0.0,0.1,1.4308627705574037
5560,5898,0,0.19002932,0,0.144,0.1727316396747104,0.0,0.3167316396747104
5561,5898,1,0.19058879,1,1.2070030682086945,0.0,0.1,1.3070030682086946
5562,5898,2,0.19145551,0,0.144,0.17378226210340347,0.0,0.31778226210340343
5563,5898,3,0.18923187,1,1.2052445068359374,0.0,0.1,1.3052445068359375
5564,5898,4,0.19242996,0,0.144,0.1744979960791718,0.0,0.3184979960791718
5565,5898,5,0.19145551,1,1.2081263451576232,0.0,0.0,1.2081263451576232
5566,5898,6,0.19145551,1,1.2081263451576232,0.0,0.0,1.2081263451576232
5567,5898,7,0.19145551,1,1.2081263451576232,0.0,0.1,1.3081263451576233
5568,5898,8,0.19145551,1,1.2081263451576232,0.0,0.0,1.2081263451576232
5569,5898,9,0.24212506,0,0.144,0.2087329772514008,0.0,0.3527329772514008
5570,5901,0,0.23584417,1,1.265654037952423,0.0,0.1,1.3656540379524231
5571,5901,1,0.23641579,0,0.144,0.2050258690536175,0.0,0.3490258690536175
5572,5901,2,0.23727995,1,1.267514817237854,0.0,0.1,1.3675148172378542
5573,5901,3,0.23496452,1,1.2645140175819396,0.0,0.0,1.2645140175819396
5574,5901,4,0.2379551,1,1.2683898010253905,0.0,0.1,1.3683898010253905
5575,5901,5,0.23727995,1,1.267514817237854,0.0,0.0,1.267514817237854
5576,5901,6,0.23727995,0,0.144,0.20559074982182343,0.0,0.3495907498218234
5577,5901,7,0.23727995,1,1.267514817237854,0.0,0.0,1.267514817237854
5578,5901,8,0.23727995,1,1.267514817237854,0.0,0.0,1.267514817237854
5579,5901,9,0.28545716,0,0.144,0.23495652391679614,0.0,0.37895652391679613
5580,5904,0,0.09308693,1,1.0806406588554383,0.0,0.0,1.0806406588554383
5581,5904,1,0.09345202,1,1.0811138198375703,0.0,0.1,1.1811138198375704
