,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
12562,0.5,0.7847222,5484,22,0.099650145,0,0.144,0.09868501996038845,0.0,tensor(0.2427)
12563,0.5,0.7847222,5484,23,0.10555257,0,0.144,0.10396956420797708,0.0,tensor(0.2480)
12564,0.5,0.7847222,5484,24,0.04771097,1,1.0218334171772003,0.0,0.0,tensor(1.)
12565,0.5,0.7847222,5484,25,0.04699715,1,1.020908304512501,0.0,0.1,tensor(1.)
12566,0.5,0.7847222,5484,26,0.04699715,1,1.020908304512501,0.0,0.1,tensor(1.)
12567,0.5,0.7847222,5484,27,0.044652343,0,0.144,0.04643008167455121,0.0,tensor(0.1904)
12568,0.5,0.7847222,5484,28,0.045697384,0,0.144,0.04747374848953427,0.0,tensor(0.1915)
12569,0.5,0.7847222,5484,29,0.06269711,0,0.144,0.06417504643403808,0.0,tensor(0.2082)
12570,0.5,0.8055556,5487,0,0.07069403,1,1.0516194620132446,0.0,0.0,tensor(1.)
12571,0.5,0.8055556,5487,1,0.0665116,0,0.144,0.0678511155204885,0.0,tensor(0.2119)
12572,0.5,0.8055556,5487,2,0.06628917,1,1.045910766363144,0.0,0.0,tensor(1.)
12573,0.5,0.8055556,5487,3,0.06636781,0,0.144,0.06771301957405644,0.0,tensor(0.2117)
12574,0.5,0.8055556,5487,4,0.068113595,0,0.144,0.0693871671952923,0.0,tensor(0.2134)
12575,0.5,0.8055556,5487,5,0.067621924,1,1.0476380134820937,0.0,0.0,tensor(1.)
12576,0.5,0.8055556,5487,6,0.06636781,0,0.144,0.06771301957405644,0.0,tensor(0.2117)
12577,0.5,0.8055556,5487,7,0.06636781,1,1.0460126849412918,0.0,0.1,tensor(1.)
12578,0.5,0.8055556,5487,8,0.06636781,0,0.144,0.06771301957405644,0.0,tensor(0.2117)
12579,0.5,0.8055556,5487,9,0.06636781,0,0.144,0.06771301957405644,0.0,tensor(0.2117)
12580,0.5,0.8055556,5487,10,0.07326107,0,0.144,0.07429148707298315,0.0,tensor(0.2183)
12581,0.5,0.8055556,5487,11,0.051087156,1,1.0262089540958403,0.0,0.1,tensor(1.)
12582,0.5,0.8055556,5487,12,0.11428628,0,0.144,0.11167396500495287,0.0,tensor(0.2557)
12583,0.5,0.8055556,5487,13,0.11858235,1,1.1136827294826508,0.0,0.1,tensor(1.)
12584,0.5,0.8055556,5487,14,0.086691186,0,0.144,0.0868626551677193,0.0,tensor(0.2309)
12585,0.5,0.8055556,5487,15,0.0864401,0,0.144,0.08663060737100559,0.0,tensor(0.2306)
12586,0.5,0.8055556,5487,16,0.12137194,0,0.144,0.11782366197159552,0.0,tensor(0.2618)
12587,0.5,0.8055556,5487,17,0.11742874,1,1.1121876500844956,0.0,0.0,tensor(1.)
12588,0.5,0.8055556,5487,18,0.11742874,1,1.1121876500844956,0.0,0.1,tensor(1.)
12589,0.5,0.8055556,5487,19,0.11742874,1,1.1121876500844956,0.0,0.1,tensor(1.)
12590,0.5,0.8055556,5487,20,0.11742874,1,1.1121876500844956,0.0,0.1,tensor(1.)
12591,0.5,0.8055556,5487,21,0.11693732,1,1.11155076277256,0.0,0.0,tensor(1.)
12592,0.5,0.8055556,5487,22,0.11638223,1,1.1108313653469086,0.0,0.1,tensor(1.)
12593,0.5,0.8055556,5487,23,0.12664467,0,0.144,0.12234125922529095,0.0,tensor(0.2663)
12594,0.5,0.8055556,5487,24,0.064023264,0,0.144,0.0654560443812919,0.0,tensor(0.2095)
12595,0.5,0.8055556,5487,25,0.06315532,1,1.04184929895401,0.0,0.0,tensor(1.)
12596,0.5,0.8055556,5487,26,0.06315532,0,0.144,0.06461801375708025,0.0,tensor(0.2086)
12597,0.5,0.8055556,5487,27,0.058792144,0,0.144,0.06038465100207679,0.0,tensor(0.2044)
12598,0.5,0.8055556,5487,28,0.056518935,0,0.144,0.05816549846216469,0.0,tensor(0.2022)
12599,0.5,0.8055556,5487,29,0.06823102,1,1.0484273972511293,0.0,0.1,tensor(1.)
12600,0.5,0.8263889,5490,0,0.06815237,1,1.048325469017029,0.0,0.0,tensor(1.)
12601,0.5,0.8263889,5490,1,0.07733397,0,0.144,0.0781382007236626,0.0,tensor(0.2221)
12602,0.5,0.8263889,5490,2,0.07781549,1,1.060848872423172,0.0,0.0,tensor(1.)
12603,0.5,0.8263889,5490,3,0.0786375,1,1.0619142040014267,0.0,0.1,tensor(1.)
12604,0.5,0.8263889,5490,4,0.07687844,0,0.144,0.07770945328099843,0.0,tensor(0.2217)
12605,0.5,0.8263889,5490,5,0.07707507,0,0.144,0.07789456736300132,0.0,tensor(0.2219)
12606,0.5,0.8263889,5490,6,0.0786375,0,0.144,0.0793630321318664,0.0,tensor(0.2234)
12607,0.5,0.8263889,5490,7,0.0786375,0,0.144,0.0793630321318664,0.0,tensor(0.2234)
12608,0.5,0.8263889,5490,8,0.0786375,1,1.0619142040014267,0.0,0.1,tensor(1.)
12609,0.5,0.8263889,5490,9,0.0786375,1,1.0619142040014267,0.0,0.1,tensor(1.)
12610,0.5,0.8263889,5490,10,0.10182747,1,1.0919684042930602,0.0,0.1,tensor(1.)
12611,0.5,0.8263889,5490,11,0.075577125,1,1.0579479539394379,0.0,0.0,tensor(1.)
12612,0.5,0.8263889,5490,12,0.10446627,1,1.0953882819414138,0.0,0.1,tensor(1.)
12613,0.5,0.8263889,5490,13,0.10257691,0,0.144,0.10131324387913274,0.0,tensor(0.2453)
12614,0.5,0.8263889,5490,14,0.080628544,1,1.0644945931434633,0.0,0.1,tensor(1.)
12615,0.5,0.8263889,5490,15,0.07902633,0,0.144,0.07972778840274473,0.0,tensor(0.2237)
12616,0.5,0.8263889,5490,16,0.12791048,0,0.144,0.12341833651331371,0.0,tensor(0.2674)
12617,0.5,0.8263889,5490,17,0.13008365,1,1.1285884108543396,0.0,0.0,tensor(1.)
12618,0.5,0.8263889,5490,18,0.13008365,0,0.144,0.12526076189893975,0.0,tensor(0.2693)
12619,0.5,0.8263889,5490,19,0.13008365,0,0.144,0.12526076189893975,0.0,tensor(0.2693)
12620,0.5,0.8263889,5490,20,0.13008365,1,1.1285884108543396,0.0,0.0,tensor(1.)
12621,0.5,0.8263889,5490,21,0.12959221,0,0.144,0.12484486004264458,0.0,tensor(0.2688)
12622,0.5,0.8263889,5490,22,0.12903713,1,1.1272321164608001,0.0,0.0,tensor(1.)
12623,0.5,0.8263889,5490,23,0.13619769,0,0.144,0.1303986723385273,0.0,tensor(0.2744)
12624,0.5,0.8263889,5490,24,0.055156745,0,0.144,0.05683124474915974,0.0,tensor(0.2008)
12625,0.5,0.8263889,5490,25,0.054136727,0,0.144,0.05582995847590655,0.0,tensor(0.1998)
12626,0.5,0.8263889,5490,26,0.054136727,0,0.144,0.05582995847590655,0.0,tensor(0.1998)
12627,0.5,0.8263889,5490,27,0.04860384,1,1.022990576863289,0.0,0.1,tensor(1.)
12628,0.5,0.8263889,5490,28,0.04438953,0,0.144,0.04616730608019144,0.0,tensor(0.1902)
12629,0.5,0.8263889,5490,29,0.052571088,0,0.144,0.05428942775037802,0.0,tensor(0.1983)
12630,0.5,0.8472222,5493,0,0.056120247,1,1.03273183965683,0.0,0.0,tensor(1.)
12631,0.5,0.8472222,5493,1,0.06028208,0,0.144,0.0618341114744418,0.0,tensor(0.2058)
12632,0.5,0.8472222,5493,2,0.06033422,1,1.038193149805069,0.0,0.0,tensor(1.)
12633,0.5,0.8472222,5493,3,0.06070637,0,0.144,0.06224614216844715,0.0,tensor(0.2062)
12634,0.5,0.8472222,5493,4,0.061092183,0,0.144,0.06262052829273704,0.0,tensor(0.2066)
12635,0.5,0.8472222,5493,5,0.061342098,1,1.0394993587732315,0.0,0.1,tensor(1.)
12636,0.5,0.8472222,5493,6,0.06070637,0,0.144,0.06224614216844715,0.0,tensor(0.2062)
12637,0.5,0.8472222,5493,7,0.06070637,0,0.144,0.06224614216844715,0.0,tensor(0.2062)
12638,0.5,0.8472222,5493,8,0.06070637,0,0.144,0.06224614216844715,0.0,tensor(0.2062)
12639,0.5,0.8472222,5493,9,0.06070637,0,0.144,0.06224614216844715,0.0,tensor(0.2062)
12640,0.5,0.8472222,5493,10,0.078556314,0,0.144,0.07928683420161542,0.0,tensor(0.2233)
12641,0.5,0.8472222,5493,11,0.06429833,0,0.144,0.06572135035871461,0.0,tensor(0.2097)
12642,0.5,0.8472222,5493,12,0.10622405,0,0.144,0.10456678239943125,0.0,tensor(0.2486)
12643,0.5,0.8472222,5493,13,0.10307914,0,0.144,0.10176269317382057,0.0,tensor(0.2458)
12644,0.5,0.8472222,5493,14,0.08146034,1,1.0655726029872894,0.0,0.0,tensor(1.)
12645,0.5,0.8472222,5493,15,0.08103795,0,0.144,0.0816105548595228,0.0,tensor(0.2256)
12646,0.5,0.8472222,5493,16,0.1042534,1,1.0951124017238616,0.0,0.1,tensor(1.)
12647,0.5,0.8472222,5493,17,0.09658248,0,0.144,0.09591372029741699,0.0,tensor(0.2399)
12648,0.5,0.8472222,5493,18,0.09658248,1,1.0851708937883378,0.0,0.1,tensor(1.)
12649,0.5,0.8472222,5493,19,0.09658248,0,0.144,0.09591372029741699,0.0,tensor(0.2399)
12650,0.5,0.8472222,5493,20,0.09658248,0,0.144,0.09591372029741699,0.0,tensor(0.2399)
12651,0.5,0.8472222,5493,21,0.096091054,0,0.144,0.09546819707167149,0.0,tensor(0.2395)
12652,0.5,0.8472222,5493,22,0.095535964,1,1.0838146090507508,0.0,0.0,tensor(1.)
12653,0.5,0.8472222,5493,23,0.103098735,0,0.144,0.10178021974802193,0.0,tensor(0.2458)
12654,0.5,0.8472222,5493,24,0.052753508,0,0.144,0.054469149383936814,0.0,tensor(0.1985)
12655,0.5,0.8472222,5493,25,0.05209275,1,1.027512203514576,0.0,0.1,tensor(1.)
12656,0.5,0.8472222,5493,26,0.05209275,1,1.027512203514576,0.0,0.1,tensor(1.)
12657,0.5,0.8472222,5493,27,0.04643151,0,0.144,0.04820573582588883,0.0,tensor(0.1922)
12658,0.5,0.8472222,5493,28,0.04286454,1,1.0155524421930313,0.0,0.1,tensor(1.)
12659,0.5,0.8472222,5493,29,0.05766198,0,0.144,0.05928252523748858,0.0,tensor(0.2033)
12660,0.5,0.8680556,5496,0,0.06741598,1,1.0473711133003234,0.0,0.0,tensor(1.)
12661,0.5,0.8680556,5496,1,0.08823037,0,0.144,0.08828266258764757,0.0,tensor(0.2323)
12662,0.5,0.8680556,5496,2,0.08881134,1,1.0750994939804077,0.0,0.0,tensor(1.)
12663,0.5,0.8680556,5496,3,0.08973523,1,1.0762968610525132,0.0,0.1,tensor(1.)
12664,0.5,0.8680556,5496,4,0.087474555,0,0.144,0.08758590119920319,0.0,tensor(0.2316)
12665,0.5,0.8680556,5496,5,0.087785594,0,0.144,0.08787276220988792,0.0,tensor(0.2319)
12666,0.5,0.8680556,5496,6,0.08973523,0,0.144,0.08966688015378561,0.0,tensor(0.2337)
12667,0.5,0.8680556,5496,7,0.08973523,1,1.0762968610525132,0.0,0.1,tensor(1.)
12668,0.5,0.8680556,5496,8,0.08973523,1,1.0762968610525132,0.0,0.1,tensor(1.)
12669,0.5,0.8680556,5496,9,0.08973523,1,1.0762968610525132,0.0,0.1,tensor(1.)
12670,0.5,0.8680556,5496,10,0.11524141,1,1.1093528652191162,0.0,0.1,tensor(1.)
12671,0.5,0.8680556,5496,11,0.07966167,0,0.144,0.08032321761466356,0.0,tensor(0.2243)
12672,0.5,0.8680556,5496,12,0.10211968,1,1.0923471010923387,0.0,0.1,tensor(1.)
12673,0.5,0.8680556,5496,13,0.09171903,0,0.144,0.09148541120268731,0.0,tensor(0.2355)
12674,0.5,0.8680556,5496,14,0.07338162,1,1.055102576494217,0.0,0.0,tensor(1.)
12675,0.5,0.8680556,5496,15,0.07408382,1,1.056012630701065,0.0,0.1,tensor(1.)
12676,0.5,0.8680556,5496,16,0.14057209,1,1.1421814234256744,0.0,0.0,tensor(1.)
12677,0.5,0.8680556,5496,17,0.14570192,0,0.144,0.13825192498982436,0.0,tensor(0.2823)
12678,0.5,0.8680556,5496,18,0.14570192,0,0.144,0.13825192498982436,0.0,tensor(0.2823)
12679,0.5,0.8680556,5496,19,0.14570192,0,0.144,0.13825192498982436,0.0,tensor(0.2823)
12680,0.5,0.8680556,5496,20,0.14570192,1,1.1488296818733217,0.0,0.1,tensor(1.)
12681,0.5,0.8680556,5496,21,0.14521047,0,0.144,0.13784983893384098,0.0,tensor(0.2818)
12682,0.5,0.8680556,5496,22,0.14465539,1,1.147473387479782,0.0,0.0,tensor(1.)
12683,0.5,0.8680556,5496,23,0.15752041,1,1.1641464557647705,0.0,0.1,tensor(1.)
12684,0.5,0.8680556,5496,24,0.07579945,0,0.144,0.07669240530430395,0.0,tensor(0.2207)
12685,0.5,0.8680556,5496,25,0.074644625,0,0.144,0.07560155713950754,0.0,tensor(0.2196)
12686,0.5,0.8680556,5496,26,0.074644625,0,0.144,0.07560155713950754,0.0,tensor(0.2196)
12687,0.5,0.8680556,5496,27,0.06392169,1,1.0428425102233887,0.0,0.1,tensor(1.)
12688,0.5,0.8680556,5496,28,0.054737724,1,1.0309400907754898,0.0,0.0,tensor(1.)
12689,0.5,0.8680556,5496,29,0.07803646,0,0.144,0.07879865408303365,0.0,tensor(0.2228)
12690,0.5,0.8888889,5499,0,0.09250516,0,0.144,0.09220408588996142,0.0,tensor(0.2362)
12691,0.5,0.8888889,5499,1,0.05505304,1,1.0313487403392791,0.0,0.1,tensor(1.)
12692,0.5,0.8888889,5499,2,0.055021465,0,0.144,0.05669855657834282,0.0,tensor(0.2007)
12693,0.5,0.8888889,5499,3,0.055306517,1,1.0316772454977037,0.0,0.0,tensor(1.)
12694,0.5,0.8888889,5499,4,0.056111887,0,0.144,0.05776714857888334,0.0,tensor(0.2018)
12695,0.5,0.8888889,5499,5,0.055645816,0,0.144,0.05731067015307593,0.0,tensor(0.2013)
12696,0.5,0.8888889,5499,6,0.055306517,0,0.144,0.056978108215390566,0.0,tensor(0.2010)
12697,0.5,0.8888889,5499,7,0.055306517,1,1.0316772454977037,0.0,0.0,tensor(1.)
12698,0.5,0.8888889,5499,8,0.055306517,0,0.144,0.056978108215390566,0.0,tensor(0.2010)
12699,0.5,0.8888889,5499,9,0.055306517,1,1.0316772454977037,0.0,0.0,tensor(1.)
12700,0.5,0.8888889,5499,10,0.06533462,0,0.144,0.06671963644985417,0.0,tensor(0.2107)
12701,0.5,0.8888889,5499,11,0.05223979,0,0.144,0.05396287765765422,0.0,tensor(0.1980)
12702,0.5,0.8888889,5499,12,0.10361729,1,1.0942880054712296,0.0,0.0,tensor(1.)
12703,0.5,0.8888889,5499,13,0.10868777,0,0.144,0.10675106634705643,0.0,tensor(0.2508)
12704,0.5,0.8888889,5499,14,0.08568478,1,1.0710474700927735,0.0,0.0,tensor(1.)
12705,0.5,0.8888889,5499,15,0.08350921,0,0.144,0.08391353445950131,0.0,tensor(0.2279)
12706,0.5,0.8888889,5499,16,0.12557293,0,0.144,0.12142706377966299,0.0,tensor(0.2654)
12707,0.5,0.8888889,5499,17,0.122122444,0,0.144,0.11846973750705386,0.0,tensor(0.2625)
12708,0.5,0.8888889,5499,18,0.122122444,0,0.144,0.11846973750705386,0.0,tensor(0.2625)
12709,0.5,0.8888889,5499,19,0.122122444,0,0.144,0.11846973750705386,0.0,tensor(0.2625)
12710,0.5,0.8888889,5499,20,0.122122444,1,1.118270687699318,0.0,0.0,tensor(1.)
12711,0.5,0.8888889,5499,21,0.12163102,1,1.1176338003873825,0.0,0.1,tensor(1.)
12712,0.5,0.8888889,5499,22,0.12107593,0,0.144,0.11756856011512319,0.0,tensor(0.2616)
12713,0.5,0.8888889,5499,23,0.13099585,1,1.1297706277370454,0.0,0.0,tensor(1.)
12714,0.5,0.8888889,5499,24,0.063411795,0,0.144,0.06486578804581959,0.0,tensor(0.2089)
12715,0.5,0.8888889,5499,25,0.062491935,1,1.040989547431469,0.0,0.1,tensor(1.)
12716,0.5,0.8888889,5499,26,0.062491935,0,0.144,0.06397657180869896,0.0,tensor(0.2080)
12717,0.5,0.8888889,5499,27,0.055220753,1,1.03156609582901,0.0,0.0,tensor(1.)
12718,0.5,0.8888889,5499,28,0.050031386,1,1.0248406766653062,0.0,0.0,tensor(1.)
12719,0.5,0.8888889,5499,29,0.06892851,0,0.144,0.07016676521107518,0.0,tensor(0.2142)
12720,0.5,0.9097222,5502,0,0.07972026,0,0.144,0.08037809172548235,0.0,tensor(0.2244)
12721,0.5,0.9097222,5502,1,0.08314867,0,0.144,0.08357823536495577,0.0,tensor(0.2276)
12722,0.5,0.9097222,5502,2,0.0827906,0,0.144,0.083244991288937,0.0,tensor(0.2272)
12723,0.5,0.9097222,5502,3,0.08271972,1,1.067204758286476,0.0,0.0,tensor(1.)
12724,0.5,0.9097222,5502,4,0.085127875,1,1.0703257262706756,0.0,0.1,tensor(1.)
12725,0.5,0.9097222,5502,5,0.085388355,0,0.144,0.08565736930761972,0.0,tensor(0.2297)
12726,0.5,0.9097222,5502,6,0.08271972,1,1.067204758286476,0.0,0.1,tensor(1.)
12727,0.5,0.9097222,5502,7,0.08271972,0,0.144,0.08317900156885819,0.0,tensor(0.2272)
12728,0.5,0.9097222,5502,8,0.08271972,0,0.144,0.08317900156885819,0.0,tensor(0.2272)
12729,0.5,0.9097222,5502,9,0.08271972,0,0.144,0.08317900156885819,0.0,tensor(0.2272)
12730,0.5,0.9097222,5502,10,0.09447484,0,0.144,0.09399987878382764,0.0,tensor(0.2380)
12731,0.5,0.9097222,5502,11,0.069548324,1,1.0501346275806427,0.0,0.1,tensor(1.)
12732,0.5,0.9097222,5502,12,0.14444089,1,1.1471953926086427,0.0,0.0,tensor(1.)
12733,0.5,0.9097222,5502,13,0.14667363,1,1.1500890305042266,0.0,0.1,tensor(1.)
12734,0.5,0.9097222,5502,14,0.10379796,1,1.0945221526622773,0.0,0.0,tensor(1.)
12735,0.5,0.9097222,5502,15,0.1061534,0,0.144,0.1045039809924079,0.0,tensor(0.2485)
12736,0.5,0.9097222,5502,16,0.16164024,0,0.144,0.15105665010609481,0.0,tensor(0.2951)
12737,0.5,0.9097222,5502,17,0.15000924,0,0.144,0.14175748811421007,0.0,tensor(0.2858)
12738,0.5,0.9097222,5502,18,0.15000924,0,0.144,0.14175748811421007,0.0,tensor(0.2858)
12739,0.5,0.9097222,5502,19,0.15000924,1,1.1544119811058045,0.0,0.1,tensor(1.)
12740,0.5,0.9097222,5502,20,0.15000924,0,0.144,0.14175748811421007,0.0,tensor(0.2858)
12741,0.5,0.9097222,5502,21,0.14951783,1,1.153775113105774,0.0,0.0,tensor(1.)
12742,0.5,0.9097222,5502,22,0.14896274,0,0.144,0.14090884794040334,0.0,tensor(0.2849)
12743,0.5,0.9097222,5502,23,0.15752742,1,1.164155532360077,0.0,0.0,tensor(1.)
12744,0.5,0.9097222,5502,24,0.062031128,0,0.144,0.06353054301103157,0.0,tensor(0.2075)
12745,0.5,0.9097222,5502,25,0.060806546,1,1.0388052840828894,0.0,0.0,tensor(1.)
12746,0.5,0.9097222,5502,26,0.060806546,0,0.144,0.06234337759683905,0.0,tensor(0.2063)
12747,0.5,0.9097222,5502,27,0.051789857,0,0.144,0.05351907564196289,0.0,tensor(0.1975)
12748,0.5,0.9097222,5502,28,0.043751173,1,1.0167015198469163,0.0,0.0,tensor(1.)
12749,0.5,0.9097222,5502,29,0.057970136,1,1.0351292967796326,0.0,0.1,tensor(1.)
12750,0.5,0.9305556,5505,0,0.06907621,0,0.144,0.07030793653967853,0.0,tensor(0.2143)
12751,0.5,0.9305556,5505,1,0.12052053,1,1.1161946096420288,0.0,0.1,tensor(1.)
12752,0.5,0.9305556,5505,2,0.12039997,1,1.1160383570194243,0.0,0.1,tensor(1.)
12753,0.5,0.9305556,5505,3,0.12056849,0,0.144,0.11713088580763586,0.0,tensor(0.2611)
12754,0.5,0.9305556,5505,4,0.12177113,0,0.144,0.11816743051379608,0.0,tensor(0.2622)
12755,0.5,0.9305556,5505,5,0.12306117,1,1.1194872797727584,0.0,0.1,tensor(1.)
12756,0.5,0.9305556,5505,6,0.12056849,1,1.1162567650079727,0.0,0.0,tensor(1.)
12757,0.5,0.9305556,5505,7,0.12056849,1,1.1162567650079727,0.0,0.1,tensor(1.)
12758,0.5,0.9305556,5505,8,0.12056849,1,1.1162567650079727,0.0,0.1,tensor(1.)
12759,0.5,0.9305556,5505,9,0.12056849,0,0.144,0.11713088580763586,0.0,tensor(0.2611)
12760,0.5,0.9305556,5505,10,0.14476782,0,0.144,0.1374872967475098,0.0,tensor(0.2815)
12761,0.5,0.9305556,5505,11,0.10285212,0,0.144,0.1015595877612136,0.0,tensor(0.2456)
12762,0.5,0.9305556,5505,12,0.15472305,0,0.144,0.14555559258426085,0.0,tensor(0.2896)
12763,0.5,0.9305556,5505,13,0.16335128,0,0.144,0.15240410773726518,0.0,tensor(0.2964)
12764,0.5,0.9305556,5505,14,0.12607753,1,1.1233964824676514,0.0,0.0,tensor(1.)
12765,0.5,0.9305556,5505,15,0.12224637,1,1.118431295156479,0.0,0.1,tensor(1.)
12766,0.5,0.9305556,5505,16,0.23142599,1,1.2599280774593353,0.0,0.1,tensor(1.)
12767,0.5,0.9305556,5505,17,0.22643599,1,1.2534610419273375,0.0,0.1,tensor(1.)
12768,0.5,0.9305556,5505,18,0.22643599,0,0.144,0.19840493681215537,0.0,tensor(0.3424)
12769,0.5,0.9305556,5505,19,0.22643599,1,1.2534610419273375,0.0,0.0,tensor(1.)
12770,0.5,0.9305556,5505,20,0.22643599,1,1.2534610419273375,0.0,0.1,tensor(1.)
12771,0.5,0.9305556,5505,21,0.22594452,1,1.2528240966796875,0.0,0.0,tensor(1.)
12772,0.5,0.9305556,5505,22,0.22538947,0,0.144,0.19770025282534884,0.0,tensor(0.3417)
12773,0.5,0.9305556,5505,23,0.24397355,0,0.144,0.20992065224869824,0.0,tensor(0.3539)
12774,0.5,0.9305556,5505,24,0.10375205,1,1.0944626526832582,0.0,0.1,tensor(1.)
12775,0.5,0.9305556,5505,25,0.10176857,0,0.144,0.10058889629233773,0.0,tensor(0.2446)
12776,0.5,0.9305556,5505,26,0.10176857,0,0.144,0.10058889629233773,0.0,tensor(0.2446)
12777,0.5,0.9305556,5505,27,0.09298776,0,0.144,0.0926447304638483,0.0,tensor(0.2366)
12778,0.5,0.9305556,5505,28,0.09093111,1,1.0778467186689378,0.0,0.0,tensor(1.)
12779,0.5,0.9305556,5505,29,0.1521684,1,1.1572102375030517,0.0,0.0,tensor(1.)
12780,0.5,0.9513889,5508,0,0.17920989,1,1.1922560148239136,0.0,0.1,tensor(1.)
12781,0.5,0.9513889,5508,1,0.19580895,1,1.2137683954238891,0.0,0.0,tensor(1.)
12782,0.5,0.9513889,5508,2,0.19785236,0,0.144,0.17844954679115962,0.0,tensor(0.3224)
12783,0.5,0.9513889,5508,3,0.20029178,1,1.2195781502723695,0.0,0.1,tensor(1.)
12784,0.5,0.9513889,5508,4,0.1906918,0,0.144,0.17322011687976716,0.0,tensor(0.3172)
12785,0.5,0.9513889,5508,5,0.19713378,0,0.144,0.17792892756071862,0.0,tensor(0.3219)
12786,0.5,0.9513889,5508,6,0.20029178,1,1.2195781502723695,0.0,0.0,tensor(1.)
12787,0.5,0.9513889,5508,7,0.20029178,1,1.2195781502723695,0.0,0.0,tensor(1.)
12788,0.5,0.9513889,5508,8,0.20029178,1,1.2195781502723695,0.0,0.0,tensor(1.)
12789,0.5,0.9513889,5508,9,0.20029178,0,0.144,0.18021000686126332,0.0,tensor(0.3242)
12790,0.5,0.9513889,5508,10,0.30239344,1,1.3519018936157228,0.0,0.1,tensor(1.)
12791,0.5,0.9513889,5508,11,0.25644135,1,1.2923479957580568,0.0,0.1,tensor(1.)
12792,0.5,0.9513889,5508,12,0.2441827,0,0.144,0.2100546478841042,0.0,tensor(0.3541)
12793,0.5,0.9513889,5508,13,0.2232845,1,1.2493767092227934,0.0,0.1,tensor(1.)
12794,0.5,0.9513889,5508,14,0.16272938,0,0.144,0.1519149663758216,0.0,tensor(0.2959)
12795,0.5,0.9513889,5508,15,0.17058203,0,0.144,0.1580401834331514,0.0,tensor(0.3020)
12796,0.5,0.9513889,5508,16,0.21117331,1,1.2336806108951568,0.0,0.0,tensor(1.)
12797,0.5,0.9513889,5508,17,0.15489611,1,1.1607453589439392,0.0,0.0,tensor(1.)
12798,0.5,0.9513889,5508,18,0.15489611,1,1.1607453589439392,0.0,0.1,tensor(1.)
12799,0.5,0.9513889,5508,19,0.15489611,0,0.144,0.14569427463353227,0.0,tensor(0.2897)
12800,0.5,0.9513889,5508,20,0.15489611,0,0.144,0.14569427463353227,0.0,tensor(0.2897)
12801,0.5,0.9513889,5508,21,0.1544047,1,1.1601084909439088,0.0,0.0,tensor(1.)
12802,0.5,0.9513889,5508,22,0.1538496,0,0.144,0.14485483992370063,0.0,tensor(0.2889)
12803,0.5,0.9513889,5508,23,0.17513606,0,0.144,0.16154156887383667,0.0,tensor(0.3055)
12804,0.5,0.9513889,5508,24,0.10472816,1,1.0957276983261108,0.0,0.0,tensor(1.)
12805,0.5,0.9513889,5508,25,0.10352209,1,1.0941646313667297,0.0,0.1,tensor(1.)
12806,0.5,0.9513889,5508,26,0.10352209,1,1.0941646313667297,0.0,0.1,tensor(1.)
12807,0.5,0.9513889,5508,27,0.09766175,1,1.0865696260929107,0.0,0.1,tensor(1.)
12808,0.5,0.9513889,5508,28,0.10483927,0,0.144,0.10333426881231257,0.0,tensor(0.2473)
12809,0.5,0.9513889,5508,29,0.21034175,0,0.144,0.18734980449125452,0.0,tensor(0.3313)
12810,0.5,0.9722222,5511,0,0.2649875,0,0.144,0.22298996146799002,0.0,tensor(0.3670)
12811,0.5,0.9722222,5511,1,0.22963339,0,0.144,0.20054571737970625,0.0,tensor(0.3445)
12812,0.5,0.9722222,5511,2,0.23005767,1,1.2581547424793242,0.0,0.1,tensor(1.)
12813,0.5,0.9722222,5511,3,0.23076758,1,1.2590747809410094,0.0,0.0,tensor(1.)
12814,0.5,0.9722222,5511,4,0.22918841,0,0.144,0.2002488898700344,0.0,tensor(0.3442)
12815,0.5,0.9722222,5511,5,0.23298329,0,0.144,0.20276886188185436,0.0,tensor(0.3468)
12816,0.5,0.9722222,5511,6,0.23076758,0,0.144,0.20130067661423245,0.0,tensor(0.3453)
12817,0.5,0.9722222,5511,7,0.23076758,0,0.144,0.20130067661423245,0.0,tensor(0.3453)
12818,0.5,0.9722222,5511,8,0.23076758,0,0.144,0.20130067661423245,0.0,tensor(0.3453)
12819,0.5,0.9722222,5511,9,0.23076758,0,0.144,0.20130067661423245,0.0,tensor(0.3453)
12820,0.5,0.9722222,5511,10,0.28448796,0,0.144,0.23440693889985936,0.0,tensor(0.3784)
12821,0.5,0.9722222,5511,11,0.20058884,1,1.2199631330966951,0.0,0.0,tensor(1.)
12822,0.5,0.9722222,5511,12,0.28858957,0,0.144,0.23672118796662478,0.0,tensor(0.3807)
12823,0.5,0.9722222,5511,13,0.28426415,1,1.328406334877014,0.0,0.0,tensor(1.)
12824,0.5,0.9722222,5511,14,0.19297196,1,1.2100916597843172,0.0,0.1,tensor(1.)
12825,0.5,0.9722222,5511,15,0.19776583,0,0.144,0.17838690319347278,0.0,tensor(0.3224)
12826,0.5,0.9722222,5511,16,0.28542483,0,0.144,0.23493821534479448,0.0,tensor(0.3789)
12827,0.5,0.9722222,5511,17,0.23151603,0,0.144,0.20179760973017027,0.0,tensor(0.3458)
12828,0.5,0.9722222,5511,18,0.23151603,0,0.144,0.20179760973017027,0.0,tensor(0.3458)
12829,0.5,0.9722222,5511,19,0.23151603,0,0.144,0.20179760973017027,0.0,tensor(0.3458)
