,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
10256,3075,6,0.1396652,1,1.1410062,0.0,0.1
10257,3075,7,0.14696512,0,0.144,0.18151024,0.0
10258,3075,8,0.1457678,0,0.144,0.1798159,0.0
10259,3075,9,0.23111878,0,0.144,0.31213328,0.0
10260,3078,0,0.12155275,0,0.144,0.14641455,0.0
10261,3078,1,0.13433436,0,0.144,0.16384256,0.0
10262,3078,2,0.13133228,0,0.144,0.15970917,0.0
10263,3078,3,0.12106138,0,0.144,0.14575334,0.0
10264,3078,4,0.11856383,0,0.144,0.1424024,0.0
10265,3078,5,0.12702093,0,0.144,0.15381634,0.0
10266,3078,6,0.12075705,0,0.144,0.14534415,0.0
10267,3078,7,0.12724099,0,0.144,0.15411587,0.0
10268,3078,8,0.12282656,1,1.1191833,0.0,0.1
10269,3078,9,0.19130874,0,0.144,0.24734485,0.0
10270,3081,0,0.102746844,0,0.144,0.12155584,0.0
10271,3081,1,0.095886126,0,0.144,0.11270934,0.0
10272,3081,2,0.105509005,0,0.144,0.12515044,0.0
10273,3081,3,0.094316095,1,1.0822338,0.0,0.1
10274,3081,4,0.11782051,0,0.144,0.14140825,0.0
10275,3081,5,0.11193904,0,0.144,0.133593,0.0
10276,3081,6,0.10057065,0,0.144,0.118737176,0.0
10277,3081,7,0.112212345,0,0.144,0.13395415,0.0
10278,3081,8,0.10772254,0,0.144,0.12804493,0.0
10279,3081,9,0.19208205,0,0.144,0.24854928,0.0
10280,3084,0,0.12517937,0,0.144,0.15131462,0.0
10281,3084,1,0.12840149,1,1.1264083,0.0,0.1
10282,3084,2,0.13160998,1,1.1305666,0.0,0.1
10283,3084,3,0.121575385,1,1.1175617,0.0,0.0
10284,3084,4,0.13892345,0,0.144,0.17020947,0.0
10285,3084,5,0.1222535,0,0.144,0.14735863,0.0
10286,3084,6,0.1319571,0,0.144,0.16056739,0.0
10287,3084,7,0.12598962,0,0.144,0.15241419,0.0
10288,3084,8,0.12366152,0,0.144,0.14925952,0.0
10289,3084,9,0.2172419,0,0.144,0.28888407,0.0
10290,3087,0,0.1365452,0,0.144,0.16690254,0.0
10291,3087,1,0.13292275,0,0.144,0.1618959,0.0
10292,3087,2,0.1373612,0,0.144,0.16803537,0.0
10293,3087,3,0.13165095,0,0.144,0.16014674,0.0
10294,3087,4,0.13691342,0,0.144,0.1674135,0.0
10295,3087,5,0.13296857,1,1.1323273,0.0,0.1
10296,3087,6,0.13530894,0,0.144,0.16518979,0.0
10297,3087,7,0.13505231,1,1.1350279,0.0,0.1
10298,3087,8,0.13353497,0,0.144,0.16273952,0.0
10299,3087,9,0.19489487,0,0.144,0.2529475,0.0
10300,3090,0,0.14972532,0,0.144,0.18543205,0.0
10301,3090,1,0.14879955,0,0.144,0.1841142,0.0
10302,3090,2,0.142605,1,1.1448162,0.0,0.1
10303,3090,3,0.14199963,0,0.144,0.17451055,0.0
10304,3090,4,0.15263371,0,0.144,0.18958856,0.0
10305,3090,5,0.1491987,0,0.144,0.18468207,0.0
10306,3090,6,0.15238614,0,0.144,0.1892338,0.0
10307,3090,7,0.15659624,0,0.144,0.19529189,0.0
10308,3090,8,0.14673084,1,1.1501633,0.0,0.1
10309,3090,9,0.22791266,0,0.144,0.30669552,0.0
10310,3093,0,0.14827962,0,0.144,0.18337516,0.0
10311,3093,1,0.14420344,0,0.144,0.17760845,0.0
10312,3093,2,0.1483067,1,1.1522055,0.0,0.0
10313,3093,3,0.150008,0,0.144,0.18583493,0.0
10314,3093,4,0.15388696,0,0.144,0.19138734,0.0
10315,3093,5,0.1550687,0,0.144,0.19308773,0.0
10316,3093,6,0.15841734,0,0.144,0.19792882,0.0
10317,3093,7,0.14795275,0,0.144,0.18291096,0.0
10318,3093,8,0.15188187,1,1.1568389,0.0,0.0
10319,3093,9,0.2429526,1,1.2748667,0.0,0.1
10320,3096,0,0.13716716,0,0.144,0.16776583,0.0
10321,3096,1,0.1483831,0,0.144,0.18352218,0.0
10322,3096,2,0.13542058,0,0.144,0.16534428,0.0
10323,3096,3,0.12949987,0,0.144,0.1571984,0.0
10324,3096,4,0.14841096,0,0.144,0.18356179,0.0
10325,3096,5,0.13500397,0,0.144,0.16476792,0.0
10326,3096,6,0.13783497,1,1.1386342,0.0,0.1
10327,3096,7,0.13637896,0,0.144,0.16667198,0.0
10328,3096,8,0.13991275,0,0.144,0.17158979,0.0
10329,3096,9,0.26184765,0,0.144,0.3663931,0.0
10330,3099,0,0.1518916,1,1.1568516,0.0,0.1
10331,3099,1,0.15388536,1,1.1594355,0.0,0.1
10332,3099,2,0.16409157,1,1.1726627,0.0,0.1
10333,3099,3,0.15299338,0,0.144,0.1901043,0.0
10334,3099,4,0.16169053,0,0.144,0.20269352,0.0
10335,3099,5,0.15908033,1,1.1661682,0.0,0.1
10336,3099,6,0.15921228,0,0.144,0.19908299,0.0
10337,3099,7,0.1516996,1,1.1566027,0.0,0.1
10338,3099,8,0.15924028,0,0.144,0.19912367,0.0
10339,3099,9,0.2461532,0,0.144,0.33818412,0.0
10340,3102,0,0.16547045,0,0.144,0.20823663,0.0
10341,3102,1,0.1652315,0,0.144,0.20788491,0.0
10342,3102,2,0.16278453,0,0.144,0.20429333,0.0
10343,3102,3,0.16704243,1,1.1764871,0.0,0.1
10344,3102,4,0.1738365,1,1.1852921,0.0,0.1
10345,3102,5,0.17502718,1,1.1868353,0.0,0.0
10346,3102,6,0.16466989,0,0.144,0.20705897,0.0
10347,3102,7,0.16947965,0,0.144,0.21416433,0.0
10348,3102,8,0.16674802,0,0.144,0.2101201,0.0
10349,3102,9,0.25415564,0,0.144,0.3524341,0.0
10350,3105,0,0.18181881,0,0.144,0.23272824,0.0
10351,3105,1,0.18088685,0,0.144,0.23130894,0.0
10352,3105,2,0.18384062,0,0.144,0.23581712,0.0
10353,3105,3,0.17498784,0,0.144,0.22239083,0.0
10354,3105,4,0.18705702,0,0.144,0.240759,0.0
10355,3105,5,0.18519752,1,1.200016,0.0,0.0
10356,3105,6,0.17957146,1,1.1927247,0.0,0.1
10357,3105,7,0.18700059,0,0.144,0.24067199,0.0
10358,3105,8,0.18310596,0,0.144,0.23469317,0.0
10359,3105,9,0.27853516,0,0.144,0.3975984,0.0
10360,3108,0,0.18715641,0,0.144,0.24091224,0.0
10361,3108,1,0.19124171,1,1.2078493,0.0,0.1
10362,3108,2,0.20073196,1,1.2201487,0.0,0.1
10363,3108,3,0.18982776,0,0.144,0.24504389,0.0
10364,3108,4,0.19155233,0,0.144,0.24772403,0.0
10365,3108,5,0.20162188,0,0.144,0.26357737,0.0
10366,3108,6,0.19807677,0,0.144,0.2579558,0.0
10367,3108,7,0.19872096,0,0.144,0.25897405,0.0
10368,3108,8,0.19698602,1,1.2152939,0.0,0.1
10369,3108,9,0.2725067,0,0.144,0.38617608,0.0
10370,3111,0,0.19636838,0,0.144,0.25526243,0.0
10371,3111,1,0.19702674,0,0.144,0.25629917,0.0
10372,3111,2,0.20270744,1,1.2227088,0.0,0.0
10373,3111,3,0.19803233,0,0.144,0.2578856,0.0
10374,3111,4,0.20743799,0,0.144,0.2728967,0.0
10375,3111,5,0.19620916,0,0.144,0.25501192,0.0
10376,3111,6,0.19652155,0,0.144,0.2555035,0.0
10377,3111,7,0.21104406,1,1.2335132,0.0,0.1
10378,3111,8,0.19939521,0,0.144,0.2600413,0.0
10379,3111,9,0.2872789,0,0.144,0.41447625,0.0
10380,3114,0,0.19238721,0,0.144,0.24902512,0.0
10381,3114,1,0.19713297,1,1.2154845,0.0,0.1
10382,3114,2,0.20201686,0,0.144,0.26420644,0.0
10383,3114,3,0.19612217,0,0.144,0.25487512,0.0
10384,3114,4,0.20180535,1,1.2215399,0.0,0.1
10385,3114,5,0.1987219,0,0.144,0.2589755,0.0
10386,3114,6,0.2028488,0,0.144,0.26553324,0.0
10387,3114,7,0.19581996,0,0.144,0.25439999,0.0
10388,3114,8,0.20070826,0,0.144,0.2621244,0.0
10389,3114,9,0.28553638,1,1.3300552,0.0,0.1
10390,3117,0,0.19283852,1,1.2099187,0.0,0.1
10391,3117,1,0.19355775,0,0.144,0.2508534,0.0
10392,3117,2,0.19068234,0,0.144,0.24637072,0.0
10393,3117,3,0.19284718,0,0.144,0.249743,0.0
10394,3117,4,0.19561383,0,0.144,0.2540761,0.0
10395,3117,5,0.18657559,0,0.144,0.2400171,0.0
10396,3117,6,0.20350488,0,0.144,0.26658133,0.0
10397,3117,7,0.20139839,0,0.144,0.26322168,0.0
10398,3117,8,0.20038821,1,1.2197032,0.0,0.1
10399,3117,9,0.2901638,0,0.144,0.4201276,0.0
10400,3120,0,0.2630912,0,0.144,0.36867446,0.0
10401,3120,1,0.26124078,0,0.144,0.36528227,0.0
10402,3120,2,0.26350158,0,0.144,0.36942884,0.0
10403,3120,3,0.2598681,0,0.144,0.3627757,0.0
10404,3120,4,0.25956395,0,0.144,0.3622215,0.0
10405,3120,5,0.26085407,1,1.2980669,0.0,0.1
10406,3120,6,0.26192906,1,1.29946,0.0,0.1
10407,3120,7,0.26348257,0,0.144,0.36939391,0.0
10408,3120,8,0.2664388,0,0.144,0.3748505,0.0
10409,3120,9,0.33373654,0,0.144,0.5108896,0.0
10410,3123,0,0.24997401,1,1.2839663,0.0,0.1
10411,3123,1,0.25048172,1,1.2846243,0.0,0.1
10412,3123,2,0.25326797,0,0.144,0.35083988,0.0
10413,3123,3,0.24973837,1,1.2836609,0.0,0.1
10414,3123,4,0.25404173,0,0.144,0.35222936,0.0
10415,3123,5,0.25000632,0,0.144,0.34501126,0.0
10416,3123,6,0.25283664,0,0.144,0.35006648,0.0
10417,3123,7,0.25352874,0,0.144,0.35130787,0.0
10418,3123,8,0.2578927,1,1.294229,0.0,0.1
10419,3123,9,0.34068862,0,0.144,0.5263846,0.0
10420,3126,0,0.28392196,0,0.144,0.40795225,0.0
10421,3126,1,0.2768328,0,0.144,0.3943554,0.0
10422,3126,2,0.27979192,0,0.144,0.40000144,0.0
10423,3126,3,0.26996094,1,1.3098695,0.0,0.0
10424,3126,4,0.2731909,1,1.3140554,0.0,0.1
10425,3126,5,0.27869338,0,0.144,0.3979005,0.0
10426,3126,6,0.28534263,0,0.144,0.41070643,0.0
10427,3126,7,0.28045073,0,0.144,0.40126416,0.0
10428,3126,8,0.28722847,0,0.144,0.41437784,0.0
10429,3126,9,0.34380978,0,0.144,0.5334393,0.0
10430,3129,0,0.27539954,0,0.144,0.39163572,0.0
10431,3129,1,0.29519016,1,1.3425665,0.0,0.1
10432,3129,2,0.28936103,1,1.335012,0.0,0.1
10433,3129,3,0.2843211,0,0.144,0.40872505,0.0
10434,3129,4,0.27255622,1,1.3132329,0.0,0.0
10435,3129,5,0.2850797,0,0.144,0.41019592,0.0
10436,3129,6,0.28933755,0,0.144,0.4185048,0.0
10437,3129,7,0.2919786,0,0.144,0.42370418,0.0
10438,3129,8,0.29311052,0,0.144,0.4259434,0.0
10439,3129,9,0.3437738,0,0.144,0.5333576,0.0
10440,3132,0,0.28216013,0,0.144,0.40455037,0.0
10441,3132,1,0.27527562,0,0.144,0.39140108,0.0
10442,3132,2,0.2819002,1,1.3253428,0.0,0.0
10443,3132,3,0.27230993,0,0.144,0.38580605,0.0
10444,3132,4,0.2780839,0,0.144,0.3967374,0.0
10445,3132,5,0.28851962,0,0.144,0.41690168,0.0
10446,3132,6,0.28050116,0,0.144,0.4013609,0.0
10447,3132,7,0.27891755,0,0.144,0.39832875,0.0
10448,3132,8,0.28275076,1,1.3264451,0.0,0.1
10449,3132,9,0.35095578,0,0.144,0.5498265,0.0
10450,3135,0,0.28840008,0,0.144,0.41666767,0.0
10451,3135,1,0.29358667,0,0.144,0.42688727,0.0
10452,3135,2,0.29579306,1,1.3433479,0.0,0.0
10453,3135,3,0.28346658,1,1.3273728,0.0,0.1
10454,3135,4,0.28504008,1,1.329412,0.0,0.1
10455,3135,5,0.28507254,0,0.144,0.41018206,0.0
10456,3135,6,0.2925644,0,0.144,0.4248622,0.0
10457,3135,7,0.28850788,0,0.144,0.4168787,0.0
10458,3135,8,0.2932536,0,0.144,0.42622688,0.0
10459,3135,9,0.37399182,1,1.4446934,0.0,0.1
10460,3138,0,0.28053358,0,0.144,0.40142313,0.0
10461,3138,1,0.27425024,0,0.144,0.3894619,0.0
10462,3138,2,0.27939495,0,0.144,0.39924157,0.0
10463,3138,3,0.2758434,0,0.144,0.39247698,0.0
10464,3138,4,0.28003138,0,0.144,0.40046015,0.0
10465,3138,5,0.27805308,0,0.144,0.3966786,0.0
10466,3138,6,0.27346337,0,0.144,0.3879772,0.0
10467,3138,7,0.27445173,1,1.3156896,0.0,0.1
10468,3138,8,0.28077835,0,0.144,0.40189287,0.0
10469,3138,9,0.36053285,0,0.144,0.5723177,0.0
10470,3141,0,0.38335595,0,0.144,0.62851715,0.0
10471,3141,1,0.38875982,0,0.144,0.6423931,0.0
10472,3141,2,0.3904762,0,0.144,0.64684826,0.0
10473,3141,3,0.379752,0,0.144,0.619388,0.0
10474,3141,4,0.39735973,0,0.144,0.66495305,0.0
10475,3141,5,0.39758757,1,1.4752736,0.0,0.1
10476,3141,6,0.3983215,0,0.144,0.6675134,0.0
10477,3141,7,0.39422306,0,0.144,0.65665555,0.0
10478,3141,8,0.40046418,1,1.4790015,0.0,0.1
10479,3141,9,0.60945964,0,0.144,1.5142022,0.0
10480,3144,0,0.29663125,0,0.144,0.43295008,0.0
10481,3144,1,0.30491984,1,1.3551762,0.0,0.1
10482,3144,2,0.30252448,0,0.144,0.4448223,0.0
10483,3144,3,0.30503863,1,1.3553301,0.0,0.1
10484,3144,4,0.31580716,0,0.144,0.47226393,0.0
10485,3144,5,0.29722807,0,0.144,0.43414417,0.0
10486,3144,6,0.2980275,1,1.3462436,0.0,0.1
10487,3144,7,0.31066233,0,0.144,0.4615203,0.0
10488,3144,8,0.30825165,0,0.144,0.4565365,0.0
10489,3144,9,0.38474876,0,0.144,0.63207185,0.0
10490,3147,0,0.2451832,0,0.144,0.3364753,0.0
10491,3147,1,0.2508071,1,1.2850461,0.0,0.0
10492,3147,2,0.24765418,0,0.144,0.34083617,0.0
10493,3147,3,0.24384609,1,1.2760246,0.0,0.0
10494,3147,4,0.25836062,1,1.2948356,0.0,0.1
10495,3147,5,0.25332162,0,0.144,0.3509361,0.0
10496,3147,6,0.24869677,1,1.2823111,0.0,0.0
10497,3147,7,0.24658023,0,0.144,0.33893767,0.0
10498,3147,8,0.25262028,1,1.287396,0.0,0.1
10499,3147,9,0.3581198,1,1.4241233,0.0,0.1
10500,3150,0,0.32658395,1,1.3832529,0.0,0.1
10501,3150,1,0.33023232,0,0.144,0.50319135,0.0
10502,3150,2,0.3277933,1,1.3848201,0.0,0.1
10503,3150,3,0.32093573,0,0.144,0.48312166,0.0
10504,3150,4,0.33438286,1,1.3933603,0.0,0.0
10505,3150,5,0.3253486,0,0.144,0.49258503,0.0
10506,3150,6,0.33375257,1,1.3925434,0.0,0.0
10507,3150,7,0.33228374,0,0.144,0.507689,0.0
10508,3150,8,0.33836102,0,0.144,0.52116346,0.0
10509,3150,9,0.51347303,1,1.6254611,0.0,0.0
10510,3153,0,0.2561214,0,0.144,0.3559767,0.0
10511,3153,1,0.2609246,0,0.144,0.3647042,0.0
10512,3153,2,0.25904697,0,0.144,0.36128038,0.0
10513,3153,3,0.2587416,0,0.144,0.360725,0.0
10514,3153,4,0.27535743,0,0.144,0.39155596,0.0
10515,3153,5,0.24784566,0,0.144,0.34117517,0.0
10516,3153,6,0.2500971,0,0.144,0.34517288,0.0
10517,3153,7,0.25711134,1,1.2932163,0.0,0.1
10518,3153,8,0.26063788,0,0.144,0.36418033,0.0
10519,3153,9,0.3350337,0,0.144,0.51375824,0.0
10520,3156,0,0.32138613,0,0.144,0.48408234,0.0
10521,3156,1,0.32029316,1,1.3751001,0.0,0.1
10522,3156,2,0.3231208,0,0.144,0.48779345,0.0
10523,3156,3,0.3145835,0,0.144,0.4696953,0.0
10524,3156,4,0.3300533,1,1.3877492,0.0,0.1
10525,3156,5,0.30474392,0,0.144,0.44934097,0.0
10526,3156,6,0.31709385,0,0.144,0.474974,0.0
10527,3156,7,0.32262957,0,0.144,0.48674077,0.0
10528,3156,8,0.32111627,1,1.3761667,0.0,0.1
10529,3156,9,0.3682042,0,0.144,0.59078777,0.0
10530,3159,0,0.23700307,0,0.144,0.32221973,0.0
10531,3159,1,0.23852862,1,1.2691332,0.0,0.0
10532,3159,2,0.23763466,0,0.144,0.32331058,0.0
10533,3159,3,0.2483355,1,1.281843,0.0,0.1
10534,3159,4,0.25321284,0,0.144,0.350741,0.0
10535,3159,5,0.245198,0,0.144,0.33650133,0.0
10536,3159,6,0.2433266,0,0.144,0.33321553,0.0
10537,3159,7,0.23908219,1,1.2698506,0.0,0.1
10538,3159,8,0.2425042,0,0.144,0.33177617,0.0
10539,3159,9,0.3194959,0,0.144,0.48005825,0.0
10540,3162,0,0.216147,0,0.144,0.28708094,0.0
10541,3162,1,0.21956545,1,1.2445569,0.0,0.0
10542,3162,2,0.21845026,0,0.144,0.29087928,0.0
10543,3162,3,0.22636263,1,1.253366,0.0,0.0
10544,3162,4,0.22523236,1,1.2519013,0.0,0.1
10545,3162,5,0.2176016,0,0.144,0.2894774,0.0
10546,3162,6,0.22070903,0,0.144,0.2946236,0.0
10547,3162,7,0.2183604,0,0.144,0.29073068,0.0
10548,3162,8,0.21863434,1,1.2433501,0.0,0.1
10549,3162,9,0.24938609,0,0.144,0.34390807,0.0
10550,3165,0,0.16533421,0,0.144,0.20803605,0.0
10551,3165,1,0.1765122,0,0.144,0.22468457,0.0
10552,3165,2,0.17364909,0,0.144,0.22038253,0.0
10553,3165,3,0.17588103,0,0.144,0.22373393,0.0
10554,3165,4,0.17479847,0,0.144,0.22210643,0.0
10555,3165,5,0.17202845,0,0.144,0.21795902,0.0
10556,3165,6,0.17113043,1,1.1817851,0.0,0.1
10557,3165,7,0.17607276,1,1.1881903,0.0,0.1
10558,3165,8,0.1668133,0,0.144,0.21021648,0.0
10559,3165,9,0.1853132,0,0.144,0.2380754,0.0
10560,3168,0,0.13505958,1,1.1350373,0.0,0.1
10561,3168,1,0.13820107,1,1.1391087,0.0,0.1
10562,3168,2,0.13535346,0,0.144,0.1652514,0.0
10563,3168,3,0.1377597,0,0.144,0.16858932,0.0
10564,3168,4,0.14175043,0,0.144,0.1741611,0.0
10565,3168,5,0.14145397,1,1.1433244,0.0,0.1
10566,3168,6,0.13117447,1,1.1300021,0.0,0.0
10567,3168,7,0.1391028,0,0.144,0.17045951,0.0
10568,3168,8,0.13650335,0,0.144,0.16684452,0.0
10569,3168,9,0.1575874,0,0.144,0.19672583,0.0
10570,3171,0,0.10108568,1,1.0910071,0.0,0.0
10571,3171,1,0.098656684,0,0.144,0.11626785,0.0
10572,3171,2,0.09949969,0,0.144,0.117354356,0.0
10573,3171,3,0.099368475,0,0.144,0.11718512,0.0
10574,3171,4,0.099569336,0,0.144,0.1174442,0.0
10575,3171,5,0.096981615,1,1.0856882,0.0,0.0
10576,3171,6,0.09175734,1,1.0789175,0.0,0.0
10577,3171,7,0.09904516,0,0.144,0.11676832,0.0
10578,3171,8,0.09453599,0,0.144,0.110982,0.0
10579,3171,9,0.11942272,1,1.1147718,0.0,0.1
10580,3174,0,0.070710875,0,0.144,0.081210196,0.0
10581,3174,1,0.07382735,0,0.144,0.08502999,0.0
10582,3174,2,0.07036714,0,0.144,0.08079022,0.0
10583,3174,3,0.07803469,0,0.144,0.09022181,0.0
10584,3174,4,0.07609395,0,0.144,0.08782194,0.0
10585,3174,5,0.07481706,1,1.056963,0.0,0.0
10586,3174,6,0.0704587,0,0.144,0.08090206,0.0
10587,3174,7,0.076487474,0,0.144,0.08830786,0.0
10588,3174,8,0.078814454,0,0.144,0.091188475,0.0
10589,3174,9,0.09467396,0,0.144,0.11115832,0.0
10590,3177,0,0.06945498,1,1.0500137,0.0,0.1
10591,3177,1,0.07048269,1,1.0513457,0.0,0.1
10592,3177,2,0.06642411,0,0.144,0.075991526,0.0
10593,3177,3,0.06507017,0,0.144,0.07435172,0.0
10594,3177,4,0.06470789,0,0.144,0.07391364,0.0
10595,3177,5,0.06473558,0,0.144,0.07394712,0.0
10596,3177,6,0.065855145,0,0.144,0.07530194,0.0
10597,3177,7,0.06925546,0,0.144,0.079433784,0.0
10598,3177,8,0.06646986,0,0.144,0.076047,0.0
10599,3177,9,0.08884168,0,0.144,0.103745215,0.0
10600,3180,0,0.065059684,0,0.144,0.07433904,0.0
10601,3180,1,0.06591477,1,1.0454257,0.0,0.0
10602,3180,2,0.072453626,0,0.144,0.08334355,0.0
10603,3180,3,0.07064905,0,0.144,0.081134625,0.0
10604,3180,4,0.06901879,1,1.0494485,0.0,0.1
10605,3180,5,0.066920295,0,0.144,0.07659349,0.0
10606,3180,6,0.06384408,0,0.144,0.07287025,0.0
10607,3180,7,0.064551696,0,0.144,0.07372486,0.0
10608,3180,8,0.06647064,0,0.144,0.07604795,0.0
10609,3180,9,0.09509343,0,0.144,0.111694634,0.0
10610,3183,0,0.061177343,0,0.144,0.06965944,0.0
10611,3183,1,0.061688088,0,0.144,0.07027318,0.0
10612,3183,2,0.060555004,0,0.144,0.06891235,0.0
10613,3183,3,0.060426585,0,0.144,0.068758294,0.0
10614,3183,4,0.06057413,0,0.144,0.0689353,0.0
10615,3183,5,0.05923064,0,0.144,0.06732533,0.0
10616,3183,6,0.060390197,0,0.144,0.06871465,0.0
10617,3183,7,0.0601794,0,0.144,0.06846188,0.0
10618,3183,8,0.060118392,0,0.144,0.06838873,0.0
10619,3183,9,0.07715271,1,1.0599899,0.0,0.1
10620,3186,0,0.056390528,0,0.144,0.063934706,0.0
10621,3186,1,0.056756463,0,0.144,0.064370595,0.0
10622,3186,2,0.054796904,0,0.144,0.062039766,0.0
10623,3186,3,0.057909865,0,0.144,0.06574639,0.0
10624,3186,4,0.05677571,0,0.144,0.06439353,0.0
10625,3186,5,0.05585093,1,1.0323828,0.0,0.1
10626,3186,6,0.056330554,1,1.0330044,0.0,0.1
10627,3186,7,0.05697076,0,0.144,0.064626,0.0
10628,3186,8,0.05650967,0,0.144,0.064076595,0.0
10629,3186,9,0.06709997,0,0.144,0.076811604,0.0
10630,3189,0,0.056038834,0,0.144,0.06351605,0.0
10631,3189,1,0.05614719,0,0.144,0.06364501,0.0
10632,3189,2,0.0574066,1,1.034399,0.0,0.1
10633,3189,3,0.05631277,0,0.144,0.06384212,0.0
10634,3189,4,0.056719985,0,0.144,0.064327136,0.0
10635,3189,5,0.056292605,1,1.0329553,0.0,0.0
10636,3189,6,0.05737745,0,0.144,0.06511096,0.0
10637,3189,7,0.056756396,0,0.144,0.06437052,0.0
10638,3189,8,0.05693729,0,0.144,0.064586096,0.0
10639,3189,9,0.06969279,0,0.144,0.07996707,0.0
10640,3192,0,0.05543304,0,0.144,0.06279552,0.0
10641,3192,1,0.05618637,0,0.144,0.06369164,0.0
10642,3192,2,0.055560894,0,0.144,0.062947534,0.0
10643,3192,3,0.057168573,1,1.0340905,0.0,0.1
10644,3192,4,0.056652375,0,0.144,0.06424659,0.0
10645,3192,5,0.05799318,0,0.144,0.06584588,0.0
10646,3192,6,0.056451708,0,0.144,0.06400756,0.0
10647,3192,7,0.05618399,0,0.144,0.06368881,0.0
10648,3192,8,0.05652903,0,0.144,0.064099655,0.0
10649,3192,9,0.07219024,0,0.144,0.083020695,0.0
10650,3195,0,0.051394936,1,1.0266079,0.0,0.1
10651,3195,1,0.052123975,0,0.144,0.05887358,0.0
10652,3195,2,0.052001685,0,0.144,0.058729086,0.0
10653,3195,3,0.051369254,0,0.144,0.057982326,0.0
10654,3195,4,0.051170677,0,0.144,0.057748023,0.0
10655,3195,5,0.05219781,0,0.144,0.05896083,0.0
10656,3195,6,0.051555462,0,0.144,0.05820211,0.0
10657,3195,7,0.05219327,0,0.144,0.058955472,0.0
10658,3195,8,0.05191021,0,0.144,0.058621027,0.0
10659,3195,9,0.05815838,1,1.0353733,0.0,0.1
10660,3198,0,0.051623747,0,0.144,0.058282718,0.0
10661,3198,1,0.052017942,0,0.144,0.058748294,0.0
10662,3198,2,0.050866917,0,0.144,0.057389777,0.0
10663,3198,3,0.051136628,0,0.144,0.057707854,0.0
10664,3198,4,0.051057305,0,0.144,0.05761429,0.0
10665,3198,5,0.051922087,1,1.027291,0.0,0.1
10666,3198,6,0.05149924,0,0.144,0.058135737,0.0
10667,3198,7,0.051937055,0,0.144,0.05865273,0.0
10668,3198,8,0.051712744,0,0.144,0.058387797,0.0
10669,3198,9,0.054619525,0,0.144,0.061829183,0.0
10670,3201,0,0.051986184,0,0.144,0.058710765,0.0
10671,3201,1,0.05155739,1,1.0268185,0.0,0.1
10672,3201,2,0.052541934,0,0.144,0.059367664,0.0
10673,3201,3,0.052399628,0,0.144,0.059199397,0.0
10674,3201,4,0.052356824,0,0.144,0.0591488,0.0
10675,3201,5,0.051882584,1,1.0272399,0.0,0.0
10676,3201,6,0.052291427,0,0.144,0.05907149,0.0
10677,3201,7,0.05220748,1,1.027661,0.0,0.1
10678,3201,8,0.052535962,0,0.144,0.059360605,0.0
10679,3201,9,0.06265765,0,0.144,0.07143983,0.0
10680,3204,0,0.055678144,0,0.144,0.06308696,0.0
10681,3204,1,0.0565258,0,0.144,0.06409581,0.0
10682,3204,2,0.055398107,0,0.144,0.062754005,0.0
10683,3204,3,0.055165194,0,0.144,0.0624772,0.0
10684,3204,4,0.057058696,0,0.144,0.06473082,0.0
10685,3204,5,0.0566732,1,1.0334486,0.0,0.0
10686,3204,6,0.05737274,0,0.144,0.06510534,0.0
10687,3204,7,0.057675183,0,0.144,0.06546622,0.0
10688,3204,8,0.057983465,0,0.144,0.06583428,0.0
10689,3204,9,0.15463565,0,0.144,0.19246413,0.0
10690,3207,0,0.08421759,0,0.144,0.09792537,0.0
10691,3207,1,0.08143279,0,0.144,0.094444685,0.0
10692,3207,2,0.085777,1,1.071167,0.0,0.1
10693,3207,3,0.079677425,1,1.063262,0.0,0.1
10694,3207,4,0.09090858,0,0.144,0.10636299,0.0
10695,3207,5,0.078188725,0,0.144,0.090412654,0.0
10696,3207,6,0.08421478,1,1.0691425,0.0,0.1
10697,3207,7,0.09115583,0,0.144,0.10667683,0.0
10698,3207,8,0.08083839,0,0.144,0.09370408,0.0
10699,3207,9,0.1417248,0,0.144,0.1741252,0.0
10700,3210,0,0.10862913,1,1.1007835,0.0,0.1
10701,3210,1,0.10797099,0,0.144,0.12837058,0.0
10702,3210,2,0.11148201,0,0.144,0.13298942,0.0
10703,3210,3,0.10614967,0,0.144,0.12598693,0.0
10704,3210,4,0.10767739,0,0.144,0.12798576,0.0
10705,3210,5,0.106685825,0,0.144,0.12668775,0.0
10706,3210,6,0.111172274,0,0.144,0.1325807,0.0
10707,3210,7,0.109652735,0,0.144,0.13057904,0.0
10708,3210,8,0.115087196,1,1.109153,0.0,0.1
10709,3210,9,0.1617927,0,0.144,0.20284276,0.0
10710,3213,0,0.15207434,1,1.1570884,0.0,0.0
10711,3213,1,0.15254816,0,0.144,0.18946594,0.0
10712,3213,2,0.15696362,1,1.1634248,0.0,0.1
10713,3213,3,0.15371805,0,0.144,0.19114463,0.0
10714,3213,4,0.16012003,0,0.144,0.20040332,0.0
10715,3213,5,0.1549565,1,1.1608237,0.0,0.1
10716,3213,6,0.15703127,0,0.144,0.19592091,0.0
10717,3213,7,0.15610763,0,0.144,0.19458611,0.0
10718,3213,8,0.15580118,0,0.144,0.19414379,0.0
10719,3213,9,0.22804004,0,0.144,0.3069108,0.0
10720,3216,0,0.16110535,0,0.144,0.2018393,0.0
10721,3216,1,0.16568631,0,0.144,0.20855449,0.0
