,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
15667,5796,7,0.08330237,0,0.144,0.08372120435683832,0.0,0.2277212043568383
15668,5796,8,0.08330237,0,0.144,0.08372120435683832,0.0,0.2277212043568383
15669,5796,9,0.11268282,1,1.1060369338989258,0.0,0.0,1.1060369338989258
15670,5796,10,0.088593274,1,1.0748168835639955,0.0,0.1,1.1748168835639956
15671,5796,11,0.12621096,0,0.144,0.12197154911273121,0.0,0.2659715491127312
15672,5796,12,0.12041192,0,0.144,0.11699574406963269,0.0,0.26099574406963266
15673,5796,13,0.08149564,0,0.144,0.08203790827940195,0.0,0.22603790827940196
15674,5796,14,0.08598046,1,1.0714306762218475,0.0,0.0,1.0714306762218475
15675,5796,15,0.11860688,0,0.144,0.11543459788118807,0.0,0.25943459788118806
15676,5796,16,0.11008405,1,1.102668928027153,0.0,0.1,1.2026689280271532
15677,5796,17,0.11008405,0,0.144,0.10798412521616266,0.0,0.25198412521616265
15678,5796,18,0.11008405,1,1.102668928027153,0.0,0.1,1.2026689280271532
15679,5796,19,0.11008405,0,0.144,0.10798412521616266,0.0,0.25198412521616265
15680,5796,20,0.109592624,0,0.144,0.10755054501595569,0.0,0.2515505450159557
15681,5796,21,0.10903753,1,1.101312643289566,0.0,0.0,1.101312643289566
15682,5796,22,0.12995921,1,1.1284271371364594,0.0,0.1,1.2284271371364595
15683,5796,23,0.09852229,1,1.087684888601303,0.0,0.0,1.087684888601303
15684,5796,24,0.097791776,0,0.144,0.09700820982728417,0.0,0.24100820982728416
15685,5796,25,0.097791776,1,1.0867381417751312,0.0,0.0,1.0867381417751312
15686,5796,26,0.095718086,0,0.144,0.0951297758786969,0.0,0.23912977587869688
15687,5796,27,0.10428605,1,1.095154723763466,0.0,0.1,1.195154723763466
15688,5796,28,0.18067506,0,0.144,0.16574993489019765,0.0,0.30974993489019764
15689,5796,29,0.20929259,1,1.2312431974411011,0.0,0.1,1.3312431974411012
15690,5799,0,0.16249114,0,0.144,0.15172739984485098,0.0,0.29572739984485097
15691,5799,1,0.16329782,0,0.144,0.1523620831139962,0.0,0.2963620831139962
15692,5799,2,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
15693,5799,3,0.16100326,0,0.144,0.15055367746840423,0.0,0.2945536774684042
15694,5799,4,0.16650736,0,0.144,0.15487572054932883,0.0,0.2988757205493288
15695,5799,5,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
15696,5799,6,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
15697,5799,7,0.16443619,1,1.1731093039512634,0.0,0.1,1.2731093039512635
15698,5799,8,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
15699,5799,9,0.240677,0,0.144,0.20779828291668848,0.0,0.35179828291668847
15700,5799,10,0.21710612,1,1.2413695299625398,0.0,0.0,1.2413695299625398
15701,5799,11,0.23530003,1,1.2649488444328307,0.0,0.1,1.3649488444328308
15702,5799,12,0.23995738,1,1.2709847609996796,0.0,0.1,1.3709847609996797
15703,5799,13,0.18787448,0,0.144,0.17113730099088453,0.0,0.31513730099088455
15704,5799,14,0.19069827,1,1.2071449527740479,0.0,0.0,1.2071449527740479
15705,5799,15,0.21793793,0,0.144,0.19262571817604687,0.0,0.33662571817604686
15706,5799,16,0.1463184,1,1.1496286540031433,0.0,0.0,1.1496286540031433
15707,5799,17,0.1463184,1,1.1496286540031433,0.0,0.1,1.2496286540031434
15708,5799,18,0.1463184,0,0.144,0.13875571003013792,0.0,0.2827557100301379
15709,5799,19,0.1463184,0,0.144,0.13875571003013792,0.0,0.2827557100301379
15710,5799,20,0.145827,0,0.144,0.1383541936810885,0.0,0.2823541936810885
15711,5799,21,0.1452719,1,1.1482723789215088,0.0,0.0,1.1482723789215088
15712,5799,22,0.18389651,1,1.198329879283905,0.0,0.0,1.198329879283905
15713,5799,23,0.16121966,0,0.144,0.15072462911650197,0.0,0.294724629116502
15714,5799,24,0.16020124,1,1.167620802640915,0.0,0.1,1.267620802640915
15715,5799,25,0.16020124,1,1.167620802640915,0.0,0.0,1.167620802640915
15716,5799,26,0.15535223,1,1.1613364963531494,0.0,0.1,1.2613364963531495
15717,5799,27,0.1623841,1,1.1704497842788697,0.0,0.0,1.1704497842788697
15718,5799,28,0.25690037,1,1.2929428796768188,0.0,0.1,1.3929428796768188
15719,5799,29,0.2747337,0,0.144,0.22878164623069028,0.0,0.37278164623069027
15720,5802,0,0.17269185,1,1.1838086400032044,0.0,0.1,1.2838086400032045
15721,5802,1,0.17341979,1,1.1847520458698273,0.0,0.1,1.2847520458698274
15722,5802,2,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
15723,5802,3,0.1714223,0,0.144,0.15868904165701644,0.0,0.30268904165701643
15724,5802,4,0.17561471,1,1.1875966701507568,0.0,0.1,1.2875966701507569
15725,5802,5,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
15726,5802,6,0.17447117,1,1.1861146359443664,0.0,0.1,1.2861146359443665
15727,5802,7,0.17447117,1,1.1861146359443664,0.0,0.0,1.1861146359443664
15728,5802,8,0.17447117,1,1.1861146359443664,0.0,0.1,1.2861146359443665
15729,5802,9,0.23713309,0,0.144,0.20549484227384388,0.0,0.34949484227384386
15730,5802,10,0.19929762,1,1.218289717912674,0.0,0.0,1.218289717912674
15731,5802,11,0.25147915,1,1.285916976928711,0.0,0.0,1.285916976928711
15732,5802,12,0.25008655,1,1.2841121635437012,0.0,0.0,1.2841121635437012
15733,5802,13,0.19139807,1,1.208051897764206,0.0,0.1,1.3080518977642062
15734,5802,14,0.19184732,0,0.144,0.17407025403944773,0.0,0.3180702540394477
15735,5802,15,0.20760055,1,1.2290503113269804,0.0,0.1,1.3290503113269805
15736,5802,16,0.13735434,1,1.138011229991913,0.0,0.0,1.138011229991913
15737,5802,17,0.13735434,0,0.144,0.13136309739379134,0.0,0.27536309739379133
15738,5802,18,0.13735434,1,1.138011229991913,0.0,0.1,1.238011229991913
15739,5802,19,0.13735434,0,0.144,0.13136309739379134,0.0,0.27536309739379133
15740,5802,20,0.13686293,1,1.1373743619918824,0.0,0.1,1.2373743619918824
15741,5802,21,0.13630784,1,1.1366549549102785,0.0,0.0,1.1366549549102785
15742,5802,22,0.1698372,1,1.180109019756317,0.0,0.0,1.180109019756317
15743,5802,23,0.14333752,1,1.145765423297882,0.0,0.1,1.245765423297882
15744,5802,24,0.14238636,0,0.144,0.13553078244901268,0.0,0.27953078244901264
15745,5802,25,0.14238636,0,0.144,0.13553078244901268,0.0,0.27953078244901264
15746,5802,26,0.14263155,1,1.1448504831790924,0.0,0.0,1.1448504831790924
15747,5802,27,0.1559239,1,1.1620773782730103,0.0,0.0,1.1620773782730103
15748,5802,28,0.24692672,0,0.144,0.21180533617596684,0.0,0.3558053361759668
15749,5802,29,0.26153818,0,0.144,0.22089923537828318,0.0,0.36489923537828317
15750,5805,0,0.14787123,1,1.1516411089897156,0.0,0.0,1.1516411089897156
15751,5805,1,0.14846008,0,0.144,0.14050052672857244,0.0,0.2845005267285724
15752,5805,2,0.14937216,1,1.1535863199234009,0.0,0.1,1.253586319923401
15753,5805,3,0.14703149,0,0.144,0.13933757282021098,0.0,0.283337572820211
15754,5805,4,0.14976415,1,1.1540943388938902,0.0,0.0,1.1540943388938902
15755,5805,5,0.14937216,0,0.144,0.14124109518785777,0.0,0.2852410951878578
15756,5805,6,0.14937216,1,1.1535863199234009,0.0,0.0,1.1535863199234009
15757,5805,7,0.14937216,0,0.144,0.14124109518785777,0.0,0.2852410951878578
15758,5805,8,0.14937216,0,0.144,0.14124109518785777,0.0,0.2852410951878578
15759,5805,9,0.19675833,0,0.144,0.17765653992246958,0.0,0.32165653992246956
15760,5805,10,0.14243843,0,0.144,0.1355736659043169,0.0,0.27957366590431687
15761,5805,11,0.2037451,0,0.144,0.1826838466079238,0.0,0.3266838466079238
15762,5805,12,0.16214845,1,1.1701443858146667,0.0,0.0,1.1701443858146667
15763,5805,13,0.11737183,1,1.1121138882637025,0.0,0.0,1.1121138882637025
15764,5805,14,0.117533684,1,1.1123236541748047,0.0,0.1,1.2123236541748048
15765,5805,15,0.16568391,0,0.144,0.15423258076636184,0.0,0.29823258076636183
15766,5805,16,0.14377838,1,1.1463367853164672,0.0,0.0,1.1463367853164672
15767,5805,17,0.14377838,1,1.1463367853164672,0.0,0.1,1.2463367853164673
15768,5805,18,0.14377838,1,1.1463367853164672,0.0,0.0,1.1463367853164672
15769,5805,19,0.14377838,1,1.1463367853164672,0.0,0.1,1.2463367853164673
15770,5805,20,0.14328697,1,1.1456999173164368,0.0,0.0,1.1456999173164368
15771,5805,21,0.14273188,1,1.1449805102348327,0.0,0.0,1.1449805102348327
15772,5805,22,0.18586135,1,1.200876308441162,0.0,0.0,1.200876308441162
15773,5805,23,0.1758627,1,1.187918058872223,0.0,0.0,1.187918058872223
15774,5805,24,0.17489637,1,1.1866657011508943,0.0,0.1,1.2866657011508944
15775,5805,25,0.17489637,1,1.1866657011508943,0.0,0.1,1.2866657011508944
15776,5805,26,0.17386138,1,1.185324354171753,0.0,0.0,1.185324354171753
15777,5805,27,0.1866605,0,0.144,0.1702354107609688,0.0,0.3142354107609688
15778,5805,28,0.28784692,0,0.144,0.23630441079694575,0.0,0.38030441079694577
15779,5805,29,0.29711166,0,0.144,0.24143278827482206,0.0,0.3854327882748221
15780,5808,0,0.1752229,1,1.187088882923126,0.0,0.0,1.187088882923126
15781,5808,1,0.17696564,1,1.1893474681377412,0.0,0.1,1.2893474681377413
15782,5808,2,0.17909294,1,1.1921044549942017,0.0,0.0,1.1921044549942017
15783,5808,3,0.17100093,0,0.144,0.15836381635888844,0.0,0.3023638163588884
15784,5808,4,0.17609832,0,0.144,0.1622766267645031,0.0,0.30627662676450307
15785,5808,5,0.17909294,0,0.144,0.1645535249372144,0.0,0.3085535249372144
15786,5808,6,0.17909294,1,1.1921044549942017,0.0,0.0,1.1921044549942017
15787,5808,7,0.17909294,1,1.1921044549942017,0.0,0.1,1.2921044549942018
15788,5808,8,0.17909294,0,0.144,0.1645535249372144,0.0,0.3085535249372144
15789,5808,9,0.26463434,1,1.3029661059379578,0.0,0.1,1.402966105937958
15790,5808,10,0.20980366,1,1.2319055378437043,0.0,0.1,1.3319055378437044
15791,5808,11,0.23474002,0,0.144,0.2039266315497241,0.0,0.3479266315497241
15792,5808,12,0.1653422,1,1.1742834870815277,0.0,0.0,1.1742834870815277
15793,5808,13,0.12633348,1,1.123728183746338,0.0,0.0,1.123728183746338
15794,5808,14,0.12598309,1,1.1232740836143493,0.0,0.0,1.1232740836143493
15795,5808,15,0.17309178,0,0.144,0.15997443769243702,0.0,0.30397443769243704
15796,5808,16,0.1431266,0,0.144,0.13614003244346434,0.0,0.2801400324434643
15797,5808,17,0.14312762,1,1.145493395805359,0.0,0.0,1.145493395805359
15798,5808,18,0.14322174,0,0.144,0.13621825574584448,0.0,0.28021825574584447
15799,5808,19,0.14326236,0,0.144,0.13625165252525537,0.0,0.28025165252525536
15800,5808,20,0.1426672,0,0.144,0.13576204244911896,0.0,0.27976204244911895
15801,5808,21,0.14207837,0,0.144,0.1352770025815372,0.0,0.2792770025815372
15802,5808,22,0.18396682,0,0.144,0.16822475043407925,0.0,0.31222475043407927
15803,5808,23,0.17167784,0,0.144,0.1588861166372302,0.0,0.3028861166372302
15804,5808,24,0.17071158,1,1.1812422037124632,0.0,0.0,1.1812422037124632
15805,5808,25,0.17071158,1,1.1812422037124632,0.0,0.0,1.1812422037124632
15806,5808,26,0.16501105,1,1.1738543186187744,0.0,0.0,1.1738543186187744
15807,5808,27,0.1731621,1,1.1844180850982666,0.0,0.1,1.2844180850982667
15808,5808,28,0.2860716,0,0.144,0.23530406287533728,0.0,0.37930406287533724
15809,5808,29,0.31439516,0,0.144,0.2505868875659104,0.0,0.3945868875659104
15810,5811,0,0.16629207,1,1.175514524459839,0.0,0.0,1.175514524459839
15811,5811,1,0.16710894,1,1.1765731837749482,0.0,0.0,1.1765731837749482
15812,5811,2,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
15813,5811,3,0.1647706,0,0.144,0.1535178349292755,0.0,0.2975178349292755
15814,5811,4,0.1671522,0,0.144,0.15537850084673385,0.0,0.29937850084673384
15815,5811,5,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
15816,5811,6,0.16825682,1,1.1780608377456665,0.0,0.0,1.1780608377456665
15817,5811,7,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
15818,5811,8,0.16825682,1,1.1780608377456665,0.0,0.1,1.2780608377456666
15819,5811,9,0.21530533,1,1.2390357055664063,0.0,0.0,1.2390357055664063
15820,5811,10,0.119335786,1,1.11465917801857,0.0,0.0,1.11465917801857
15821,5811,11,0.08295754,0,0.144,0.0834003882961782,0.0,0.2274003882961782
15822,5811,12,0.071899414,1,1.053181640625,0.0,0.0,1.053181640625
15823,5811,13,0.04887183,0,0.144,0.05063196631414454,0.0,0.19463196631414453
15824,5811,14,0.047013476,0,0.144,0.04878531433566171,0.0,0.1927853143356617
15825,5811,15,0.07297857,0,0.144,0.07402357209169377,0.0,0.21802357209169376
15826,5811,16,0.0817369,0,0.144,0.08226302317879147,0.0,0.22626302317879146
15827,5811,17,0.0817369,1,1.0659310222864151,0.0,0.0,1.0659310222864151
15828,5811,18,0.0817369,1,1.0659310222864151,0.0,0.1,1.1659310222864152
15829,5811,19,0.0817369,0,0.144,0.08226302317879147,0.0,0.22626302317879146
15830,5811,20,0.08124549,1,1.0652941542863845,0.0,0.1,1.1652941542863846
15831,5811,21,0.080690384,1,1.0645747375488281,0.0,0.1,1.1645747375488282
15832,5811,22,0.12464425,0,0.144,0.12063321957193499,0.0,0.264633219571935
15833,5811,23,0.17167556,1,1.1824915294647216,0.0,0.1,1.2824915294647217
15834,5811,24,0.17137499,1,1.1821019890308382,0.0,0.0,1.1821019890308382
15835,5811,25,0.17137499,1,1.1821019890308382,0.0,0.0,1.1821019890308382
15836,5811,26,0.16786087,0,0.144,0.15593019166253808,0.0,0.2999301916625381
15837,5811,27,0.17032212,0,0.144,0.1578392276415271,0.0,0.3018392276415271
15838,5811,28,0.21350029,0,0.144,0.1895561775245142,0.0,0.33355617752451416
15839,5811,29,0.18479803,1,1.1994982495307922,0.0,0.1,1.2994982495307923
15840,5814,0,0.15746436,0,0.144,0.14774598279746431,0.0,0.29174598279746433
15841,5814,1,0.15830122,0,0.144,0.1484119684504131,0.0,0.29241196845041306
15842,5814,2,0.1594733,1,1.166677396774292,0.0,0.1,1.2666773967742921
15843,5814,3,0.1558938,1,1.1620383682250977,0.0,0.1,1.2620383682250977
15844,5814,4,0.15811542,0,0.144,0.14826421358947672,0.0,0.29226421358947674
15845,5814,5,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
15846,5814,6,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
15847,5814,7,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
15848,5814,8,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
15849,5814,9,0.2054452,0,0.144,0.18389385896274765,0.0,0.32789385896274764
15850,5814,10,0.1263271,1,1.1237199182510376,0.0,0.0,1.1237199182510376
15851,5814,11,0.13087559,1,1.1296147613525391,0.0,0.1,1.2296147613525392
15852,5814,12,0.11520602,1,1.1093069994449616,0.0,0.0,1.1093069994449616
15853,5814,13,0.07457608,1,1.0566505994796753,0.0,0.1,1.1566505994796754
15854,5814,14,0.074829996,0,0.144,0.0757768198610656,0.0,0.2197768198610656
15855,5814,15,0.0842247,0,0.144,0.08457825678022345,0.0,0.22857825678022342
15856,5814,16,0.076813065,0,0.144,0.07764788748458926,0.0,0.22164788748458925
15857,5814,17,0.076813065,1,1.0595497316122056,0.0,0.0,1.0595497316122056
15858,5814,18,0.076813065,0,0.144,0.07764788748458926,0.0,0.22164788748458925
15859,5814,19,0.076813065,0,0.144,0.07764788748458926,0.0,0.22164788748458925
15860,5814,20,0.07632164,0,0.144,0.07718487691197838,0.0,0.22118487691197836
15861,5814,21,0.07576655,1,1.0581934468746186,0.0,0.0,1.0581934468746186
15862,5814,22,0.112425745,0,0.144,0.11004421086569344,0.0,0.2540442108656934
15863,5814,23,0.14695655,0,0.144,0.13927646761719742,0.0,0.2832764676171974
15864,5814,24,0.14666796,0,0.144,0.1390410531601219,0.0,0.2830410531601219
15865,5814,25,0.14666796,0,0.144,0.1390410531601219,0.0,0.2830410531601219
15866,5814,26,0.14444256,1,1.1471975555419922,0.0,0.1,1.2471975555419923
15867,5814,27,0.15324968,0,0.144,0.14437273722279448,0.0,0.28837273722279444
15868,5814,28,0.2340546,1,1.2633347554206849,0.0,0.1,1.363334755420685
15869,5814,29,0.24325794,0,0.144,0.20946159224580035,0.0,0.3534615922458003
15870,5817,0,0.15205789,0,0.144,0.1434130763543942,0.0,0.28741307635439417
15871,5817,1,0.15330668,1,1.15868545460701,0.0,0.1,1.25868545460701
15872,5817,2,0.15491769,1,1.160773322582245,0.0,0.0,1.160773322582245
15873,5817,3,0.14929533,0,0.144,0.14117877043479438,0.0,0.28517877043479434
15874,5817,4,0.15159574,0,0.144,0.1430402588715457,0.0,0.2870402588715457
15875,5817,5,0.15491769,1,1.160773322582245,0.0,0.1,1.260773322582245
15876,5817,6,0.15491769,1,1.160773322582245,0.0,0.1,1.260773322582245
15877,5817,7,0.15491769,1,1.160773322582245,0.0,0.1,1.260773322582245
15878,5817,8,0.15491769,0,0.144,0.14571156133144347,0.0,0.2897115613314435
15879,5817,9,0.20757279,0,0.144,0.18540079495379178,0.0,0.32940079495379176
15880,5817,10,0.15137799,0,0.144,0.14286446360902685,0.0,0.28686446360902684
15881,5817,11,0.16369328,0,0.144,0.15267280071114717,0.0,0.29667280071114716
15882,5817,12,0.15985608,0,0.144,0.1496459975176492,0.0,0.2936459975176492
15883,5817,13,0.11229469,0,0.144,0.10992917650287388,0.0,0.2539291765028739
15884,5817,14,0.11690095,0,0.144,0.1139537776830159,0.0,0.25795377768301586
15885,5817,15,0.14339487,0,0.144,0.13636058182460584,0.0,0.2803605818246058
15886,5817,16,0.11650809,1,1.1109944833517074,0.0,0.1,1.2109944833517075
15887,5817,17,0.11650809,0,0.144,0.11361201480298695,0.0,0.25761201480298695
15888,5817,18,0.11650809,1,1.1109944833517074,0.0,0.1,1.2109944833517075
15889,5817,19,0.11650809,1,1.1109944833517074,0.0,0.1,1.2109944833517075
15890,5817,20,0.11601666,0,0.144,0.11318411708793841,0.0,0.2571841170879384
15891,5817,21,0.11546157,1,1.1096381986141206,0.0,0.0,1.1096381986141206
15892,5817,22,0.1857059,1,1.20067484664917,0.0,0.1,1.30067484664917
15893,5817,23,0.2626636,1,1.3004120292663575,0.0,0.1,1.4004120292663575
15894,5817,24,0.26213834,0,0.144,0.22126454694468436,0.0,0.36526454694468435
15895,5817,25,0.26213834,0,0.144,0.22126454694468436,0.0,0.36526454694468435
15896,5817,26,0.2567449,0,0.144,0.2179583373811565,0.0,0.36195833738115646
15897,5817,27,0.2631905,1,1.301094898223877,0.0,0.1,1.4010948982238771
15898,5817,28,0.36049208,1,1.4271977362632753,0.0,0.0,1.4271977362632753
15899,5817,29,0.33336458,0,0.144,0.260014995650126,0.0,0.404014995650126
15900,5820,0,0.14238799,0,0.144,0.13553212032945194,0.0,0.27953212032945196
15901,5820,1,0.14345808,1,1.1459216759204864,0.0,0.0,1.1459216759204864
15902,5820,2,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
15903,5820,3,0.14015487,1,1.141640709400177,0.0,0.1,1.2416407094001771
15904,5820,4,0.14406565,1,1.1467090802192688,0.0,0.1,1.2467090802192689
15905,5820,5,0.14488271,1,1.147767990589142,0.0,0.0,1.147767990589142
15906,5820,6,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
15907,5820,7,0.14488271,1,1.147767990589142,0.0,0.0,1.147767990589142
15908,5820,8,0.14488271,0,0.144,0.13758142611579932,0.0,0.2815814261157993
15909,5820,9,0.21024677,1,1.2324798159599306,0.0,0.1,1.3324798159599307
15910,5820,10,0.17392369,0,0.144,0.1606130772958935,0.0,0.3046130772958935
15911,5820,11,0.19906142,1,1.2179836049079895,0.0,0.1,1.3179836049079896
15912,5820,12,0.18541794,1,1.2003016440868377,0.0,0.1,1.3003016440868378
15913,5820,13,0.12906566,1,1.1272690987586975,0.0,0.1,1.2272690987586976
15914,5820,14,0.13167177,1,1.130646615743637,0.0,0.1,1.230646615743637
15915,5820,15,0.32811457,0,0.144,0.25747048126054684,0.0,0.40147048126054685
15916,5820,16,0.3529767,1,1.4174578156471254,0.0,0.0,1.4174578156471254
15917,5820,17,0.3529767,0,0.144,0.2690815446018571,0.0,0.4130815446018571
15918,5820,18,0.3529767,0,0.144,0.2690815446018571,0.0,0.4130815446018571
15919,5820,19,0.3529767,1,1.4174578156471254,0.0,0.0,1.4174578156471254
15920,5820,20,0.35248527,1,1.416820909023285,0.0,0.1,1.5168209090232851
15921,5820,21,0.3519302,1,1.4161015405654909,0.0,0.0,1.4161015405654909
15922,5820,22,0.3889023,1,1.4640173892974853,0.0,0.0,1.4640173892974853
15923,5820,23,0.17878976,0,0.144,0.16432374386723483,0.0,0.3083237438672348
15924,5820,24,0.17555976,1,1.187525447845459,0.0,0.1,1.2875254478454592
15925,5820,25,0.17555976,0,0.144,0.16186543374484585,0.0,0.30586543374484587
15926,5820,26,0.17007284,1,1.180414398908615,0.0,0.1,1.2804143989086152
15927,5820,27,0.1749134,0,0.144,0.16137124912602302,0.0,0.305371249126023
15928,5820,28,0.25861135,1,1.2951603112220764,0.0,0.0,1.2951603112220764
15929,5820,29,0.26212665,1,1.2997161440849305,0.0,0.1,1.3997161440849306
15930,5823,0,0.16607559,1,1.1752339611053468,0.0,0.1,1.275233961105347
15931,5823,1,0.16761906,1,1.1772343075275422,0.0,0.0,1.1772343075275422
15932,5823,2,0.16953805,1,1.1797213139533997,0.0,0.1,1.2797213139533998
15933,5823,3,0.16244212,0,0.144,0.151688789854148,0.0,0.295688789854148
15934,5823,4,0.16704908,0,0.144,0.1552981508880281,0.0,0.2992981508880281
15935,5823,5,0.16953805,0,0.144,0.1572322593315537,0.0,0.3012322593315537
15936,5823,6,0.16953805,1,1.1797213139533997,0.0,0.1,1.2797213139533998
15937,5823,7,0.16953805,1,1.1797213139533997,0.0,0.0,1.1797213139533997
15938,5823,8,0.16953805,1,1.1797213139533997,0.0,0.1,1.2797213139533998
15939,5823,9,0.24779022,1,1.281136121749878,0.0,0.0,1.281136121749878
15940,5823,10,0.18904118,1,1.2049973723888399,0.0,0.1,1.30499737238884
