,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5852,0.0,0.23611112,5985,2,0.17904985,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5853,0.0,0.23611112,5985,3,0.1699414,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5854,0.0,0.23611112,5985,4,0.17891973,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5855,0.0,0.23611112,5985,5,0.17904985,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5856,0.0,0.23611112,5985,6,0.17904985,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5857,0.0,0.23611112,5985,7,0.17904985,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5858,0.0,0.23611112,5985,8,0.17904985,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5859,0.0,0.23611112,5985,9,0.3038977,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5860,0.0,0.25694445,5988,0,0.1591011,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5861,0.0,0.25694445,5988,1,0.16031994,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5862,0.0,0.25694445,5988,2,0.1618968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5863,0.0,0.25694445,5988,3,0.15641844,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5864,0.0,0.25694445,5988,4,0.16467139,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5865,0.0,0.25694445,5988,5,0.1618968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5866,0.0,0.25694445,5988,6,0.1618968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5867,0.0,0.25694445,5988,7,0.1618968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5868,0.0,0.25694445,5988,8,0.1618968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5869,0.0,0.25694445,5988,9,0.26982665,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5870,0.0,0.2777778,5991,0,0.17141569,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5871,0.0,0.2777778,5991,1,0.17295368,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5872,0.0,0.2777778,5991,2,0.17486507,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5873,0.0,0.2777778,5991,3,0.16779268,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5874,0.0,0.2777778,5991,4,0.17570665,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5875,0.0,0.2777778,5991,5,0.17486507,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5876,0.0,0.2777778,5991,6,0.17486507,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5877,0.0,0.2777778,5991,7,0.17486507,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5878,0.0,0.2777778,5991,8,0.17486507,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5879,0.0,0.2777778,5991,9,0.28396314,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5880,0.0,0.2986111,5994,0,0.19983095,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5881,0.0,0.2986111,5994,1,0.20126168,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5882,0.0,0.2986111,5994,2,0.20304969,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5883,0.0,0.2986111,5994,3,0.19649059,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5884,0.0,0.2986111,5994,4,0.2020289,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5885,0.0,0.2986111,5994,5,0.20304969,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5886,0.0,0.2986111,5994,6,0.20304969,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5887,0.0,0.2986111,5994,7,0.20304969,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5888,0.0,0.2986111,5994,8,0.20304969,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5889,0.0,0.2986111,5994,9,0.28790087,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5890,0.0,0.31944445,5997,0,0.19307294,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5891,0.0,0.31944445,5997,1,0.1950876,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5892,0.0,0.31944445,5997,2,0.19749749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5893,0.0,0.31944445,5997,3,0.1880421,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5894,0.0,0.31944445,5997,4,0.19401872,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5895,0.0,0.31944445,5997,5,0.19749749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5896,0.0,0.31944445,5997,6,0.19749749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5897,0.0,0.31944445,5997,7,0.19749749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5898,0.0,0.31944445,5997,8,0.19749749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5899,0.0,0.31944445,5997,9,0.29487032,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5900,0.0,0.3402778,6000,0,0.20042887,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5901,0.0,0.3402778,6000,1,0.20247714,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5902,0.0,0.3402778,6000,2,0.20492023,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5903,0.0,0.3402778,6000,3,0.19529274,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5904,0.0,0.3402778,6000,4,0.20107162,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5905,0.0,0.3402778,6000,5,0.20492023,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5906,0.0,0.3402778,6000,6,0.20492023,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5907,0.0,0.3402778,6000,7,0.20492023,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5908,0.0,0.3402778,6000,8,0.20492023,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5909,0.0,0.3402778,6000,9,0.30080202,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5910,0.0,0.3611111,6003,0,0.19065264,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5911,0.0,0.3611111,6003,1,0.19240035,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5912,0.0,0.3611111,6003,2,0.19452778,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5913,0.0,0.3611111,6003,3,0.18640026,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5914,0.0,0.3611111,6003,4,0.19034529,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5915,0.0,0.3611111,6003,5,0.19452778,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5916,0.0,0.3611111,6003,6,0.19452778,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5917,0.0,0.3611111,6003,7,0.19452778,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5918,0.0,0.3611111,6003,8,0.19452778,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5919,0.0,0.3611111,6003,9,0.2690927,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5920,0.0,0.38194445,6006,0,0.20269355,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5921,0.0,0.38194445,6006,1,0.20446588,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5922,0.0,0.38194445,6006,2,0.20661539,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5923,0.0,0.38194445,6006,3,0.19835731,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5924,0.0,0.38194445,6006,4,0.20575526,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5925,0.0,0.38194445,6006,5,0.20661539,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5926,0.0,0.38194445,6006,6,0.20661539,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5927,0.0,0.38194445,6006,7,0.20661539,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5928,0.0,0.38194445,6006,8,0.20661539,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5929,0.0,0.38194445,6006,9,0.31371674,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5930,0.0,0.4027778,6009,0,0.26925084,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5931,0.0,0.4027778,6009,1,0.27121037,1,1.311488642692566,0.0,0.1,0.1411488642692566
5932,0.0,0.4027778,6009,2,0.27353612,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5933,0.0,0.4027778,6009,3,0.26430222,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5934,0.0,0.4027778,6009,4,0.27049989,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5935,0.0,0.4027778,6009,5,0.27353612,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5936,0.0,0.4027778,6009,6,0.27353612,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5937,0.0,0.4027778,6009,7,0.27353612,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5938,0.0,0.4027778,6009,8,0.27353612,1,1.3145028061866761,0.0,0.1,0.14145028061866763
5939,0.0,0.4027778,6009,9,0.37100032,1,1.4408164143562316,0.0,0.1,0.15408164143562317
5940,0.0,0.4236111,6012,0,0.2838218,1,1.3278330416679383,0.0,0.1,0.14278330416679383
5941,0.0,0.4236111,6012,1,0.28474116,1,1.3290245475769045,0.0,0.0,0.13290245475769044
5942,0.0,0.4236111,6012,2,0.28595817,1,1.3306017894744873,0.0,0.0,0.13306017894744873
5943,0.0,0.4236111,6012,3,0.28188214,1,1.3253192496299744,0.0,0.1,0.14253192496299744
5944,0.0,0.4236111,6012,4,0.28841558,1,1.3337865929603576,0.0,0.1,0.14337865929603577
5945,0.0,0.4236111,6012,5,0.28595817,1,1.3306017894744873,0.0,0.0,0.13306017894744873
5946,0.0,0.4236111,6012,6,0.28595817,1,1.3306017894744873,0.0,0.0,0.13306017894744873
5947,0.0,0.4236111,6012,7,0.28595817,1,1.3306017894744873,0.0,0.0,0.13306017894744873
5948,0.0,0.4236111,6012,8,0.28595817,1,1.3306017894744873,0.0,0.0,0.13306017894744873
5949,0.0,0.4236111,6012,9,0.37154648,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5950,0.0,0.44444445,6015,0,0.19231209,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5951,0.0,0.44444445,6015,1,0.19252734,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5952,0.0,0.44444445,6015,2,0.19302806,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5953,0.0,0.44444445,6015,3,0.19251287,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5954,0.0,0.44444445,6015,4,0.19688645,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5955,0.0,0.44444445,6015,5,0.19302806,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5956,0.0,0.44444445,6015,6,0.19302806,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5957,0.0,0.44444445,6015,7,0.19302806,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5958,0.0,0.44444445,6015,8,0.19302806,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5959,0.0,0.44444445,6015,9,0.24978766,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5960,0.0,0.4652778,6018,0,0.22557697,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5961,0.0,0.4652778,6018,1,0.2269486,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5962,0.0,0.4652778,6018,2,0.22866517,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5963,0.0,0.4652778,6018,3,0.22238225,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5964,0.0,0.4652778,6018,4,0.22905886,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5965,0.0,0.4652778,6018,5,0.22866517,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5966,0.0,0.4652778,6018,6,0.22866517,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5967,0.0,0.4652778,6018,7,0.22866517,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5968,0.0,0.4652778,6018,8,0.22866517,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5969,0.0,0.4652778,6018,9,0.3229441,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5970,0.0,0.4861111,6021,0,0.24491507,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5971,0.0,0.4861111,6021,1,0.24655335,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5972,0.0,0.4861111,6021,2,0.24854636,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5973,0.0,0.4861111,6021,3,0.24092525,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5974,0.0,0.4861111,6021,4,0.24703497,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5975,0.0,0.4861111,6021,5,0.24854636,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5976,0.0,0.4861111,6021,6,0.24854636,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5977,0.0,0.4861111,6021,7,0.24854636,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5978,0.0,0.4861111,6021,8,0.24854636,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5979,0.0,0.4861111,6021,9,0.3409988,1,1.4415242342948913,0.0,0.0,0.14415242342948914
5980,0.0,0.5069445,6024,0,0.3406471,1,1.4014786434173585,0.0,0.0,0.14014786434173584
5981,0.0,0.5069445,6024,1,0.34128702,1,1.4023079738616944,0.0,0.0,0.14023079738616945
5982,0.0,0.5069445,6024,2,0.3421884,1,1.4034761509895326,0.0,0.0,0.14034761509895327
5983,0.0,0.5069445,6024,3,0.33946145,1,1.3999420337677002,0.0,0.0,0.13999420337677002
5984,0.0,0.5069445,6024,4,0.35029355,1,1.4139804368019104,0.0,0.0,0.14139804368019104
5985,0.0,0.5069445,6024,5,0.3421884,1,1.4034761509895326,0.0,0.0,0.14034761509895327
5986,0.0,0.5069445,6024,6,0.3421884,1,1.4034761509895326,0.0,0.0,0.14034761509895327
5987,0.0,0.5069445,6024,7,0.3421884,1,1.4034761509895326,0.0,0.0,0.14034761509895327
5988,0.0,0.5069445,6024,8,0.3421884,1,1.4034761509895326,0.0,0.0,0.14034761509895327
5989,0.0,0.5069445,6024,9,0.46321437,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5990,0.0,0.5277778,6027,0,0.2113252,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5991,0.0,0.5277778,6027,1,0.21183784,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5992,0.0,0.5277778,6027,2,0.21264768,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5993,0.0,0.5277778,6027,3,0.21064213,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5994,0.0,0.5277778,6027,4,0.21807444,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5995,0.0,0.5277778,6027,5,0.21264768,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5996,0.0,0.5277778,6027,6,0.21264768,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5997,0.0,0.5277778,6027,7,0.21264768,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5998,0.0,0.5277778,6027,8,0.21264768,1,1.5603258204460144,0.0,0.0,0.15603258204460144
5999,0.0,0.5277778,6027,9,0.30201754,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6000,0.0,0.5486111,6030,0,0.2645631,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6001,0.0,0.5486111,6030,1,0.26599652,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6002,0.0,0.5486111,6030,2,0.26776543,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6003,0.0,0.5486111,6030,3,0.26114887,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6004,0.0,0.5486111,6030,4,0.26728302,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6005,0.0,0.5486111,6030,5,0.26776543,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6006,0.0,0.5486111,6030,6,0.26776543,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6007,0.0,0.5486111,6030,7,0.26776543,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6008,0.0,0.5486111,6030,8,0.26776543,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6009,0.0,0.5486111,6030,9,0.3572233,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6010,0.0,0.5694445,6033,0,0.25810653,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6011,0.0,0.5694445,6033,1,0.25909102,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6012,0.0,0.5694445,6033,2,0.26038578,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6013,0.0,0.5694445,6033,3,0.25600395,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6014,0.0,0.5694445,6033,4,0.2604451,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6015,0.0,0.5694445,6033,5,0.26038578,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6016,0.0,0.5694445,6033,6,0.26038578,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6017,0.0,0.5694445,6033,7,0.26038578,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6018,0.0,0.5694445,6033,8,0.26038578,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6019,0.0,0.5694445,6033,9,0.32768646,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6020,0.0,0.5902778,6036,0,0.24697319,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6021,0.0,0.5902778,6036,1,0.24728085,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6022,0.0,0.5902778,6036,2,0.24786115,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6023,0.0,0.5902778,6036,3,0.24684948,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6024,0.0,0.5902778,6036,4,0.25122267,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6025,0.0,0.5902778,6036,5,0.24786115,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6026,0.0,0.5902778,6036,6,0.24786115,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6027,0.0,0.5902778,6036,7,0.24786115,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6028,0.0,0.5902778,6036,8,0.24786115,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6029,0.0,0.5902778,6036,9,0.30507258,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6030,0.0,0.6111111,6039,0,0.21979466,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6031,0.0,0.6111111,6039,1,0.2207823,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6032,0.0,0.6111111,6039,2,0.22209331,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6033,0.0,0.6111111,6039,3,0.21772209,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6034,0.0,0.6111111,6039,4,0.22348133,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6035,0.0,0.6111111,6039,5,0.22209331,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6036,0.0,0.6111111,6039,6,0.22209331,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6037,0.0,0.6111111,6039,7,0.22209331,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6038,0.0,0.6111111,6039,8,0.22209331,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6039,0.0,0.6111111,6039,9,0.30239913,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6040,0.0,0.6319445,6042,0,0.16112319,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6041,0.0,0.6319445,6042,1,0.16094051,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6042,0.0,0.6319445,6042,2,0.16102949,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6043,0.0,0.6319445,6042,3,0.16251269,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6044,0.0,0.6319445,6042,4,0.16678634,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6045,0.0,0.6319445,6042,5,0.16102949,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6046,0.0,0.6319445,6042,6,0.16102949,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6047,0.0,0.6319445,6042,7,0.16102949,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6048,0.0,0.6319445,6042,8,0.16102949,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6049,0.0,0.6319445,6042,9,0.21168229,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6050,0.0,0.6527778,6045,0,0.12412481,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6051,0.0,0.6527778,6045,1,0.12444872,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6052,0.0,0.6527778,6045,2,0.12508771,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6053,0.0,0.6527778,6045,3,0.1240796,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6054,0.0,0.6527778,6045,4,0.12702563,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6055,0.0,0.6527778,6045,5,0.12508771,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6056,0.0,0.6527778,6045,6,0.12508771,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6057,0.0,0.6527778,6045,7,0.12508771,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6058,0.0,0.6527778,6045,8,0.12508771,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6059,0.0,0.6527778,6045,9,0.17107895,1,1.5603258204460144,0.0,0.0,0.15603258204460144
6060,0.0,0.6736111,6048,0,0.07800388,0,0.144,0.09018363904441186,0.0,0.023418363904441186
6061,0.0,0.6736111,6048,1,0.077609554,0,0.144,0.08969535068958435,0.0,0.023369535068958436
6062,0.0,0.6736111,6048,2,0.077501945,0,0.144,0.08956216342308829,0.0,0.023356216342308826
6063,0.0,0.6736111,6048,3,0.08009376,0,0.144,0.09277744949065261,0.0,0.02367774494906526
6064,0.0,0.6736111,6048,4,0.08182386,0,0.144,0.09493238019310511,0.0,0.02389323801931051
6065,0.0,0.6736111,6048,5,0.077501945,0,0.144,0.08956216342308829,0.0,0.023356216342308826
6066,0.0,0.6736111,6048,6,0.077501945,0,0.144,0.08956216342308829,0.0,0.023356216342308826
6067,0.0,0.6736111,6048,7,0.077501945,0,0.144,0.08956216342308829,0.0,0.023356216342308826
6068,0.0,0.6736111,6048,8,0.077501945,0,0.144,0.08956216342308829,0.0,0.023356216342308826
6069,0.0,0.6736111,6048,9,0.10260141,0,0.144,0.12136708695636804,0.0,0.0265367086956368
6070,0.0,0.6944445,6051,0,0.0880218,0,0.144,0.1027096187174923,0.0,0.02467096187174923
6071,0.0,0.6944445,6051,1,0.08829433,0,0.144,0.10305366783188018,0.0,0.024705366783188014
6072,0.0,0.6944445,6051,2,0.08889099,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6073,0.0,0.6944445,6051,3,0.088162825,0,0.144,0.10288763163175425,0.0,0.024688763163175427
6074,0.0,0.6944445,6051,4,0.09017778,0,0.144,0.10543624534301173,0.0,0.024943624534301174
6075,0.0,0.6944445,6051,5,0.08889099,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6076,0.0,0.6944445,6051,6,0.08889099,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6077,0.0,0.6944445,6051,7,0.08889099,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6078,0.0,0.6944445,6051,8,0.08889099,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6079,0.0,0.6944445,6051,9,0.12598926,0,0.144,0.10380753688956397,0.0,0.024780753688956398
6080,0.0,0.7152778,6054,0,0.04959427,0,0.144,0.05589095417134476,0.0,0.019989095417134475
6081,0.0,0.7152778,6054,1,0.049855396,0,0.144,0.0561982110226304,0.0,0.02001982110226304
6082,0.0,0.7152778,6054,2,0.05045288,0,0.144,0.05690178099845428,0.0,0.020090178099845427
6083,0.0,0.7152778,6054,3,0.049807817,0,0.144,0.05614221593674797,0.0,0.020014221593674796
6084,0.0,0.7152778,6054,4,0.05037331,0,0.144,0.056808037167906666,0.0,0.020080803716790666
6085,0.0,0.7152778,6054,5,0.05045288,0,0.144,0.05690178099845428,0.0,0.020090178099845427
6086,0.0,0.7152778,6054,6,0.05045288,0,0.144,0.05690178099845428,0.0,0.020090178099845427
6087,0.0,0.7152778,6054,7,0.05045288,0,0.144,0.05690178099845428,0.0,0.020090178099845427
6088,0.0,0.7152778,6054,8,0.05045288,0,0.144,0.05690178099845428,0.0,0.020090178099845427
6089,0.0,0.7152778,6054,9,0.07440232,0,0.144,0.0857371160483914,0.0,0.022973711604839138
6090,0.0,0.7361111,6057,0,0.07157965,0,0.144,0.08227282579228858,0.0,0.022627282579228858
6091,0.0,0.7361111,6057,1,0.07146278,0,0.144,0.08212977769808011,0.0,0.02261297776980801
6092,0.0,0.7361111,6057,2,0.07165175,0,0.144,0.08236109027941674,0.0,0.02263610902794167
6093,0.0,0.7361111,6057,3,0.072869524,0,0.144,0.08385366912927154,0.0,0.022785366912927152
