,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
8971,2691,1,0.22989435,0,0.144,0.310051828622818,0.0
8972,2691,2,0.23467626,1,1.2641404867172241,0.0,0.0
8973,2691,3,0.22623809,0,0.144,0.30387136340141296,0.0
8974,2691,4,0.23046274,0,0.144,0.31101733446121216,0.0
8975,2691,5,0.23156631,0,0.144,0.3128955662250519,0.0
8976,2691,6,0.23240061,1,1.2611913681030273,0.0,0.0
8977,2691,7,0.23013847,0,0.144,0.31046634912490845,0.0
8978,2691,8,0.23257247,0,0.144,0.3146122097969055,0.0
8979,2691,9,0.3163353,1,1.3699705600738525,0.0,0.1
8980,2694,0,0.24064516,0,0.144,0.32853278517723083,0.0
8981,2694,1,0.24324326,0,0.144,0.3330695629119873,0.0
8982,2694,2,0.24277335,1,1.2746343612670898,0.0,0.0
8983,2694,3,0.24210958,0,0.144,0.33108651638031006,0.0
8984,2694,4,0.24151775,0,0.144,0.3300533890724182,0.0
8985,2694,5,0.24142925,0,0.144,0.32989901304244995,0.0
8986,2694,6,0.24306515,1,1.275012493133545,0.0,0.0
8987,2694,7,0.24176708,0,0.144,0.3304884731769562,0.0
8988,2694,8,0.24092612,0,0.144,0.32902204990386963,0.0
8989,2694,9,0.33195174,1,1.3902095556259155,0.0,0.0
8990,2697,0,0.24510205,0,0.144,0.3363324999809265,0.0
8991,2697,1,0.24574052,0,0.144,0.3374566435813904,0.0
8992,2697,2,0.24467443,1,1.2770981788635254,0.0,0.0
8993,2697,3,0.24414866,0,0.144,0.33465713262557983,0.0
8994,2697,4,0.2464485,0,0.144,0.3387051522731781,0.0
8995,2697,5,0.24614613,0,0.144,0.33817166090011597,0.0
8996,2697,6,0.2455777,1,1.278268814086914,0.0,0.0
8997,2697,7,0.24576223,0,0.144,0.3374949097633362,0.0
8998,2697,8,0.24746464,0,0.144,0.34050077199935913,0.0
8999,2697,9,0.3389671,1,1.399301528930664,0.0,0.0
9000,2700,0,0.2463135,0,0.144,0.3384668827056885,0.0
9001,2700,1,0.24632382,0,0.144,0.33848512172698975,0.0
9002,2700,2,0.24854162,1,1.2821099758148193,0.0,0.0
9003,2700,3,0.24489443,0,0.144,0.3359673321247101,0.0
9004,2700,4,0.25036234,0,0.144,0.3456452786922455,0.0
9005,2700,5,0.24883352,0,0.144,0.34292659163475037,0.0
9006,2700,6,0.24769817,1,1.2810169458389282,0.0,0.0
9007,2700,7,0.2513855,0,0.144,0.34747031331062317,0.0
9008,2700,8,0.24953544,0,0.144,0.3441735506057739,0.0
9009,2700,9,0.34811014,1,1.4111508131027222,0.0,0.0
9010,2703,0,0.26264378,0,0.144,0.3678528666496277,0.0
9011,2703,1,0.26252127,0,0.144,0.3676280379295349,0.0
9012,2703,2,0.2652985,1,1.3038268089294434,0.0,0.0
9013,2703,3,0.2585714,0,0.144,0.36041563749313354,0.0
9014,2703,4,0.26849157,0,0.144,0.37866291403770447,0.0
9015,2703,5,0.2662509,0,0.144,0.3745025098323822,0.0
9016,2703,6,0.26047707,1,1.2975783348083496,0.0,0.0
9017,2703,7,0.26373476,0,0.144,0.3698578178882599,0.0
9018,2703,8,0.26021424,0,0.144,0.3634070158004761,0.0
9019,2703,9,0.3605478,1,1.4272699356079102,0.0,0.0
9020,2706,0,0.27366295,1,1.3146672248840332,0.0,0.1
9021,2706,1,0.2724369,0,0.144,0.3860447406768799,0.0
9022,2706,2,0.27616164,1,1.3179055452346802,0.0,0.0
9023,2706,3,0.27091193,0,0.144,0.38318297266960144,0.0
9024,2706,4,0.28337795,1,1.3272578716278076,0.0,0.1
9025,2706,5,0.27659118,1,1.3184622526168823,0.0,0.1
9026,2706,6,0.27957657,1,1.322331428527832,0.0,0.0
9027,2706,7,0.27617896,1,1.3179279565811157,0.0,0.1
9028,2706,8,0.28165522,1,1.3250253200531006,0.0,0.1
9029,2706,9,0.3717917,1,1.4418420791625977,0.0,0.0
9030,2709,0,0.27427053,1,1.3154546022415161,0.0,0.0
9031,2709,1,0.27383983,0,0.144,0.3886871933937073,0.0
9032,2709,2,0.27699998,1,1.318992018699646,0.0,0.0
9033,2709,3,0.27338803,0,0.144,0.38783520460128784,0.0
9034,2709,4,0.27847376,1,1.3209019899368286,0.0,0.0
9035,2709,5,0.27476308,1,1.31609308719635,0.0,0.0
9036,2709,6,0.27504593,1,1.3164595365524292,0.0,0.0
9037,2709,7,0.27306762,1,1.3138957023620605,0.0,0.0
9038,2709,8,0.27539334,1,1.316909909248352,0.0,0.0
9039,2709,9,0.3815448,0,0.144,0.6239168643951416,0.0
9040,2712,0,0.2886061,1,1.334033489227295,0.0,0.0
9041,2712,1,0.29027054,1,1.3361907005310059,0.0,0.1
9042,2712,2,0.30422467,1,1.3542752265930176,0.0,0.0
9043,2712,3,0.2952446,1,1.342637062072754,0.0,0.1
9044,2712,4,0.2910153,1,1.3371559381484985,0.0,0.0
9045,2712,5,0.2938182,1,1.3407883644104004,0.0,0.0
9046,2712,6,0.2907752,1,1.336844801902771,0.0,0.0
9047,2712,7,0.29190043,1,1.3383030891418457,0.0,0.0
9048,2712,8,0.29791707,1,1.3461005687713623,0.0,0.0
9049,2712,9,0.36901605,1,1.4382448196411133,0.0,0.1
9050,2715,0,0.27703118,1,1.3190324306488037,0.0,0.0
9051,2715,1,0.2745497,1,1.3158165216445923,0.0,0.0
9052,2715,2,0.2782603,0,0.144,0.3970738351345062,0.0
9053,2715,3,0.27500996,1,1.3164130449295044,0.0,0.0
9054,2715,4,0.28149456,1,1.3248170614242554,0.0,0.0
9055,2715,5,0.27334812,1,1.3142592906951904,0.0,0.0
9056,2715,6,0.2723549,1,1.312972068786621,0.0,0.0
9057,2715,7,0.28187633,1,1.3253116607666016,0.0,0.0
9058,2715,8,0.27499014,1,1.3163872957229614,0.0,0.0
9059,2715,9,0.37985045,1,1.4522862434387207,0.0,0.0
9060,2718,0,0.2527431,1,1.2875550985336304,0.0,0.0
9061,2718,1,0.2519826,1,1.2865694761276245,0.0,0.0
9062,2718,2,0.250723,0,0.144,0.3462880849838257,0.0
9063,2718,3,0.2486828,1,1.2822929620742798,0.0,0.0
9064,2718,4,0.25747353,1,1.293685793876648,0.0,0.0
9065,2718,5,0.25284836,1,1.287691593170166,0.0,0.0
9066,2718,6,0.2527938,1,1.2876209020614624,0.0,0.0
9067,2718,7,0.25292894,1,1.2877960205078125,0.0,0.0
9068,2718,8,0.25419474,1,1.2894364595413208,0.0,0.0
9069,2718,9,0.35827813,1,1.4243285655975342,0.0,0.0
9070,2721,0,0.24871388,1,1.282333254814148,0.0,0.0
9071,2721,1,0.2502213,1,1.2842869758605957,0.0,0.0
9072,2721,2,0.2507241,0,0.144,0.34629005193710327,0.0
9073,2721,3,0.25066888,1,1.2848670482635498,0.0,0.0
9074,2721,4,0.25426686,1,1.2895299196243286,0.0,0.0
9075,2721,5,0.25051337,1,1.2846654653549194,0.0,0.0
9076,2721,6,0.24755958,1,1.2808372974395752,0.0,0.0
9077,2721,7,0.25006473,1,1.2840839624404907,0.0,0.0
9078,2721,8,0.25050175,1,1.2846503257751465,0.0,0.0
9079,2721,9,0.35116923,1,1.4151153564453125,0.0,0.0
9080,2724,0,0.23378901,1,1.2629905939102173,0.0,0.0
9081,2724,1,0.23439638,1,1.2637778520584106,0.0,0.0
9082,2724,2,0.23336507,0,0.144,0.3159673810005188,0.0
9083,2724,3,0.23209006,1,1.2607887983322144,0.0,0.0
9084,2724,4,0.23542745,1,1.2651140689849854,0.0,0.0
9085,2724,5,0.23531476,0,0.144,0.3193115293979645,0.0
9086,2724,6,0.2333038,1,1.262361764907837,0.0,0.0
9087,2724,7,0.23174328,1,1.2603392601013184,0.0,0.0
9088,2724,8,0.23442288,1,1.2638121843338013,0.0,0.0
9089,2724,9,0.27350783,1,1.314466118812561,0.0,0.0
9090,2727,0,0.17538637,1,1.1873008012771606,0.0,0.0
9091,2727,1,0.17467676,1,1.1863811016082764,0.0,0.0
9092,2727,2,0.17685,0,0.144,0.22519390285015106,0.0
9093,2727,3,0.17687674,1,1.189232349395752,0.0,0.0
9094,2727,4,0.18035163,1,1.1937357187271118,0.0,0.0
9095,2727,5,0.17940283,0,0.144,0.2290547788143158,0.0
9096,2727,6,0.17731918,1,1.1898057460784912,0.0,0.0
9097,2727,7,0.17271282,1,1.1838358640670776,0.0,0.0
9098,2727,8,0.17541407,1,1.1873366832733154,0.0,0.0
9099,2727,9,0.24385919,1,1.2760416269302368,0.0,0.0
9100,2730,0,0.13189152,1,1.1309314966201782,0.0,0.0
9101,2730,1,0.14351003,1,1.1459890604019165,0.0,0.0
9102,2730,2,0.13569985,0,0.144,0.16573090851306915,0.0
9103,2730,3,0.13321088,1,1.1326414346694946,0.0,0.0
9104,2730,4,0.13984182,1,1.141235113143921,0.0,0.0
9105,2730,5,0.1385842,0,0.144,0.16973677277565002,0.0
9106,2730,6,0.14143878,1,1.143304705619812,0.0,0.0
9107,2730,7,0.13810925,1,1.1389896869659424,0.0,0.0
9108,2730,8,0.14270678,1,1.144948124885559,0.0,0.0
9109,2730,9,0.2170583,1,1.2413076162338257,0.0,0.0
9110,2733,0,0.11049631,0,0.144,0.13168953359127045,0.0
9111,2733,1,0.114809245,0,0.144,0.1373956948518753,0.0
9112,2733,2,0.118449636,0,0.144,0.14224956929683685,0.0
9113,2733,3,0.11656831,1,1.1110725402832031,0.0,0.0
9114,2733,4,0.11824958,1,1.1132515668869019,0.0,0.0
9115,2733,5,0.115839794,0,0.144,0.13876625895500183,0.0
9116,2733,6,0.122017235,0,0.144,0.14704018831253052,0.0
9117,2733,7,0.11712025,1,1.1117879152297974,0.0,0.0
9118,2733,8,0.108225465,0,0.144,0.12870430946350098,0.0
9119,2733,9,0.16331099,1,1.1716511249542236,0.0,0.0
9120,2736,0,0.09344297,0,0.144,0.10958684980869293,0.0
9121,2736,1,0.10510549,0,0.144,0.12462413311004639,0.0
9122,2736,2,0.10920658,0,0.144,0.12999245524406433,0.0
9123,2736,3,0.107106045,0,0.144,0.12723754346370697,0.0
9124,2736,4,0.10417071,0,0.144,0.12340641766786575,0.0
9125,2736,5,0.10166524,0,0.144,0.12015344947576523,0.0
9126,2736,6,0.108816124,0,0.144,0.1294795125722885,0.0
9127,2736,7,0.111050464,1,1.1039214134216309,0.0,0.0
9128,2736,8,0.10461421,0,0.144,0.12398389726877213,0.0
9129,2736,9,0.16380973,1,1.172297477722168,0.0,0.0
9130,2739,0,0.09837167,0,0.144,0.115900918841362,0.0
9131,2739,1,0.1098919,0,0.144,0.13089369237422943,0.0
9132,2739,2,0.09807983,0,0.144,0.11552540212869644,0.0
9133,2739,3,0.105232716,0,0.144,0.12479002773761749,0.0
9134,2739,4,0.0981216,0,0.144,0.11557913571596146,0.0
9135,2739,5,0.111295745,0,0.144,0.13274359703063965,0.0
9136,2739,6,0.10379353,0,0.144,0.12291572242975235,0.0
9137,2739,7,0.09513229,1,1.0832915306091309,0.0,0.0
9138,2739,8,0.10038376,0,0.144,0.11849567294120789,0.0
9139,2739,9,0.15984988,1,1.1671655178070068,0.0,0.0
9140,2742,0,0.050974395,0,0.144,0.05751651152968407,0.0
9141,2742,1,0.055750802,0,0.144,0.06317336857318878,0.0
9142,2742,2,0.0517294,0,0.144,0.05840746685862541,0.0
9143,2742,3,0.051476676,0,0.144,0.0581091046333313,0.0
9144,2742,4,0.05026671,0,0.144,0.05668247118592262,0.0
9145,2742,5,0.053349696,0,0.144,0.06032360717654228,0.0
9146,2742,6,0.049468994,0,0.144,0.05574360489845276,0.0
9147,2742,7,0.052118212,0,0.144,0.05886676535010338,0.0
9148,2742,8,0.05040687,0,0.144,0.056847576051950455,0.0
9149,2742,9,0.08826993,0,0.144,0.10302286595106125,0.0
9150,2745,0,0.045464423,0,0.144,0.051050495356321335,0.0
9151,2745,1,0.043625988,0,0.144,0.048907116055488586,0.0
9152,2745,2,0.045852005,0,0.144,0.0515032596886158,0.0
9153,2745,3,0.044901714,0,0.144,0.050393711775541306,0.0
9154,2745,4,0.04622026,0,0.144,0.05193374305963516,0.0
9155,2745,5,0.047569245,0,0.144,0.053513053804636,0.0
9156,2745,6,0.044143297,0,0.144,0.049509525299072266,0.0
9157,2745,7,0.044752527,0,0.144,0.050219688564538956,0.0
9158,2745,8,0.04641123,0,0.144,0.05215708538889885,0.0
9159,2745,9,0.06029186,0,0.144,0.0685967206954956,0.0
9160,2748,0,0.043741804,0,0.144,0.049041930586099625,0.0
9161,2748,1,0.044250116,0,0.144,0.04963398352265358,0.0
9162,2748,2,0.046002116,0,0.144,0.051678698509931564,0.0
9163,2748,3,0.043936666,0,0.144,0.04926883429288864,0.0
9164,2748,4,0.04546795,0,0.144,0.05105462297797203,0.0
9165,2748,5,0.043783326,0,0.144,0.049090273678302765,0.0
9166,2748,6,0.044439018,0,0.144,0.04985414445400238,0.0
9167,2748,7,0.044935092,0,0.144,0.05043265223503113,0.0
9168,2748,8,0.045131914,0,0.144,0.050662316381931305,0.0
9169,2748,9,0.05372032,0,0.144,0.0607626810669899,0.0
9170,2751,0,0.043856863,0,0.144,0.04917590320110321,0.0
9171,2751,1,0.044116996,0,0.144,0.04947887733578682,0.0
9172,2751,2,0.04503305,0,0.144,0.05054694786667824,0.0
9173,2751,3,0.044237725,0,0.144,0.04961954429745674,0.0
9174,2751,4,0.043880187,0,0.144,0.0492030568420887,0.0
9175,2751,5,0.044060413,0,0.144,0.04941296949982643,0.0
9176,2751,6,0.043408707,0,0.144,0.04865425080060959,0.0
9177,2751,7,0.044154253,0,0.144,0.0495222844183445,0.0
9178,2751,8,0.045072112,0,0.144,0.05059253051877022,0.0
9179,2751,9,0.045344673,0,0.144,0.050910670310258865,0.0
9180,2754,0,0.04425545,0,0.144,0.04964020475745201,0.0
9181,2754,1,0.043581624,0,0.144,0.04885547235608101,0.0
9182,2754,2,0.04430824,0,0.144,0.04970172047615051,0.0
9183,2754,3,0.04381609,0,0.144,0.04912842437624931,0.0
9184,2754,4,0.044061076,0,0.144,0.04941374063491821,0.0
9185,2754,5,0.044728607,0,0.144,0.050191789865493774,0.0
9186,2754,6,0.043956608,1,1.0169677734375,0.0,0.1
9187,2754,7,0.043798383,0,0.144,0.04910780116915703,0.0
9188,2754,8,0.04424315,0,0.144,0.04962586611509323,0.0
9189,2754,9,0.04514891,0,0.144,0.05068215727806091,0.0
9190,2757,0,0.044285472,0,0.144,0.04967518895864487,0.0
9191,2757,1,0.04514362,0,0.144,0.050675977021455765,0.0
9192,2757,2,0.043467958,0,0.144,0.04872319474816322,0.0
9193,2757,3,0.04466978,1,1.0178921222686768,0.0,0.1
9194,2757,4,0.04428966,0,0.144,0.049680065363645554,0.0
9195,2757,5,0.043809418,0,0.144,0.04912066087126732,0.0
9196,2757,6,0.04354154,0,0.144,0.04880882427096367,0.0
9197,2757,7,0.04329065,0,0.144,0.048516903072595596,0.0
9198,2757,8,0.044026528,0,0.144,0.04937349632382393,0.0
9199,2757,9,0.044839203,0,0.144,0.050320785492658615,0.0
9200,2760,0,0.044378847,0,0.144,0.04978400841355324,0.0
9201,2760,1,0.043862704,0,0.144,0.0491827093064785,0.0
9202,2760,2,0.044069525,0,0.144,0.04942358285188675,0.0
9203,2760,3,0.04426475,0,0.144,0.04965103417634964,0.0
9204,2760,4,0.044271417,0,0.144,0.04965880885720253,0.0
9205,2760,5,0.04368908,0,0.144,0.04898056015372276,0.0
9206,2760,6,0.044511355,0,0.144,0.04993847385048866,0.0
9207,2760,7,0.044340875,0,0.144,0.04973974823951721,0.0
9208,2760,8,0.043969866,0,0.144,0.04930749908089638,0.0
9209,2760,9,0.044964608,0,0.144,0.05046708509325981,0.0
9210,2763,0,0.043412153,0,0.144,0.048658259212970734,0.0
9211,2763,1,0.044260554,0,0.144,0.049646150320768356,0.0
9212,2763,2,0.044401336,0,0.144,0.049810223281383514,0.0
9213,2763,3,0.04443624,0,0.144,0.04985089972615242,0.0
9214,2763,4,0.043689992,0,0.144,0.04898161441087723,0.0
9215,2763,5,0.04452219,0,0.144,0.04995109885931015,0.0
9216,2763,6,0.044210073,0,0.144,0.049587324261665344,0.0
9217,2763,7,0.044659726,0,0.144,0.05011146143078804,0.0
9218,2763,8,0.044247285,0,0.144,0.04963068664073944,0.0
9219,2763,9,0.04666248,0,0.144,0.05245104804635048,0.0
9220,2766,0,0.04466273,0,0.144,0.05011496692895889,0.0
9221,2766,1,0.04389703,0,0.144,0.0492226742208004,0.0
9222,2766,2,0.046255935,0,0.144,0.05197545886039734,0.0
9223,2766,3,0.044611882,0,0.144,0.050055671483278275,0.0
9224,2766,4,0.04533899,0,0.144,0.0509040392935276,0.0
9225,2766,5,0.04579488,0,0.144,0.05143650993704796,0.0
9226,2766,6,0.044979047,0,0.144,0.050483930855989456,0.0
9227,2766,7,0.04487941,0,0.144,0.05036769434809685,0.0
9228,2766,8,0.046275243,0,0.144,0.051998037844896317,0.0
9229,2766,9,0.048082713,0,0.144,0.05411519110202789,0.0
9230,2769,0,0.04567806,0,0.144,0.05130002647638321,0.0
9231,2769,1,0.046127647,0,0.144,0.05182545259594917,0.0
9232,2769,2,0.046185337,0,0.144,0.051892902702093124,0.0
9233,2769,3,0.04550827,0,0.144,0.05110170319676399,0.0
9234,2769,4,0.04672015,0,0.144,0.05251854285597801,0.0
9235,2769,5,0.04605509,0,0.144,0.051740627735853195,0.0
9236,2769,6,0.046291366,0,0.144,0.05201689153909683,0.0
9237,2769,7,0.047438994,0,0.144,0.05336039513349533,0.0
9238,2769,8,0.046330713,0,0.144,0.052062902599573135,0.0
9239,2769,9,0.06336569,0,0.144,0.07229311764240265,0.0
9240,2772,0,0.06481634,0,0.144,0.07404474914073944,0.0
9241,2772,1,0.07568884,0,0.144,0.08732207119464874,0.0
9242,2772,2,0.06651753,0,0.144,0.07610481232404709,0.0
9243,2772,3,0.06562302,0,0.144,0.07502081990242004,0.0
9244,2772,4,0.06567014,0,0.144,0.07507786899805069,0.0
9245,2772,5,0.058113884,0,0.144,0.06599003821611404,0.0
9246,2772,6,0.06052726,0,0.144,0.06887907534837723,0.0
9247,2772,7,0.059802797,0,0.144,0.06801049411296844,0.0
9248,2772,8,0.061701715,0,0.144,0.07028956711292267,0.0
9249,2772,9,0.14775975,0,0.144,0.18263700604438782,0.0
9250,2775,0,0.11576094,0,0.144,0.13866128027439117,0.0
9251,2775,1,0.11342994,0,0.144,0.1355655938386917,0.0
9252,2775,2,0.10992908,0,0.144,0.13094261288642883,0.0
9253,2775,3,0.1180262,0,0.144,0.1416832059621811,0.0
9254,2775,4,0.12217654,0,0.144,0.14725489914417267,0.0
9255,2775,5,0.11932343,0,0.144,0.1434198021888733,0.0
9256,2775,6,0.11296574,0,0.144,0.13495081663131714,0.0
9257,2775,7,0.113634646,0,0.144,0.1358368992805481,0.0
9258,2775,8,0.11516802,0,0.144,0.13787250220775604,0.0
9259,2775,9,0.20999008,0,0.144,0.27702444791793823,0.0
9260,2778,0,0.14093311,0,0.144,0.17301630973815918,0.0
9261,2778,1,0.14514029,0,0.144,0.17892959713935852,0.0
9262,2778,2,0.14603367,0,0.144,0.1801917850971222,0.0
9263,2778,3,0.14100367,0,0.144,0.173115074634552,0.0
9264,2778,4,0.14971714,0,0.144,0.18542037904262543,0.0
9265,2778,5,0.14637074,0,0.144,0.18066862225532532,0.0
9266,2778,6,0.15006413,0,0.144,0.18591497838497162,0.0
9267,2778,7,0.14074928,0,0.144,0.17275908589363098,0.0
9268,2778,8,0.14516927,0,0.144,0.17897051572799683,0.0
9269,2778,9,0.24703115,0,0.144,0.3397342264652252,0.0
9270,2781,0,0.15157624,0,0.144,0.18807439506053925,0.0
9271,2781,1,0.15208028,0,0.144,0.18879570066928864,0.0
9272,2781,2,0.15664591,0,0.144,0.19536368548870087,0.0
9273,2781,3,0.14629017,0,0.144,0.18055459856987,0.0
9274,2781,4,0.15612778,0,0.144,0.1946152001619339,0.0
9275,2781,5,0.15372089,0,0.144,0.19114868342876434,0.0
9276,2781,6,0.15053858,0,0.144,0.18659180402755737,0.0
9277,2781,7,0.15402713,0,0.144,0.19158880412578583,0.0
9278,2781,8,0.15384573,0,0.144,0.19132806360721588,0.0
9279,2781,9,0.24901892,0,0.144,0.34325578808784485,0.0
9280,2784,0,0.12769969,0,0.144,0.15474072098731995,0.0
9281,2784,1,0.13938068,0,0.144,0.1708470582962036,0.0
9282,2784,2,0.13716334,0,0.144,0.16776052117347717,0.0
9283,2784,3,0.12165697,0,0.144,0.1465548872947693,0.0
9284,2784,4,0.13453859,1,1.1343621015548706,0.0,0.1
9285,2784,5,0.13560212,0,0.144,0.16559559106826782,0.0
9286,2784,6,0.13488562,0,0.144,0.1646042913198471,0.0
9287,2784,7,0.13865623,0,0.144,0.1698371022939682,0.0
9288,2784,8,0.13529395,0,0.144,0.16516904532909393,0.0
9289,2784,9,0.2457894,0,0.144,0.33754274249076843,0.0
9290,2787,0,0.11240241,0,0.144,0.13420546054840088,0.0
9291,2787,1,0.11609029,0,0.144,0.13909980654716492,0.0
9292,2787,2,0.11108915,0,0.144,0.13247103989124298,0.0
9293,2787,3,0.10559336,0,0.144,0.12526053190231323,0.0
9294,2787,4,0.11501769,1,1.1090630292892456,0.0,0.0
9295,2787,5,0.11970782,0,0.144,0.14393523335456848,0.0
9296,2787,6,0.11893107,0,0.144,0.14289408922195435,0.0
9297,2787,7,0.106287345,1,1.0977483987808228,0.0,0.1
9298,2787,8,0.119222425,0,0.144,0.143284410238266,0.0
9299,2787,9,0.21838973,0,0.144,0.290779173374176,0.0
9300,2790,0,0.12539795,0,0.144,0.1516110599040985,0.0
9301,2790,1,0.12661308,0,0.144,0.1532614827156067,0.0
9302,2790,2,0.12636878,0,0.144,0.15292935073375702,0.0
9303,2790,3,0.11839714,0,0.144,0.14217932522296906,0.0
9304,2790,4,0.12778915,1,1.1256147623062134,0.0,0.0
9305,2790,5,0.12807393,0,0.144,0.1552509367465973,0.0
9306,2790,6,0.13230854,0,0.144,0.16105060279369354,0.0
9307,2790,7,0.12946303,1,1.1277841329574585,0.0,0.0
9308,2790,8,0.1244509,0,0.144,0.15032753348350525,0.0
9309,2790,9,0.23381983,0,0.144,0.3167459964752197,0.0
9310,2793,0,0.11608291,0,0.144,0.13908997178077698,0.0
9311,2793,1,0.12116509,0,0.144,0.14589285850524902,0.0
9312,2793,2,0.11760924,0,0.144,0.14112596213817596,0.0
9313,2793,3,0.112845756,0,0.144,0.13479198515415192,0.0
9314,2793,4,0.11688841,1,1.1114873886108398,0.0,0.0
9315,2793,5,0.121860705,0,0.144,0.1468292772769928,0.0
9316,2793,6,0.1257436,0,0.144,0.15208014845848083,0.0
9317,2793,7,0.123788066,1,1.1204293966293335,0.0,0.0
9318,2793,8,0.1298861,0,0.144,0.15772685408592224,0.0
9319,2793,9,0.23175307,0,0.144,0.31321388483047485,0.0
9320,2796,0,0.10177798,0,0.144,0.12029948085546494,0.0
9321,2796,1,0.10061601,0,0.144,0.11879581212997437,0.0
9322,2796,2,0.107405975,0,0.144,0.12763021886348724,0.0
9323,2796,3,0.095229596,0,0.144,0.11186884343624115,0.0
9324,2796,4,0.11020683,1,1.1028281450271606,0.0,0.0
9325,2796,5,0.10502728,0,0.144,0.12452215701341629,0.0
9326,2796,6,0.10074091,0,0.144,0.1189572811126709,0.0
9327,2796,7,0.102359876,1,1.092658519744873,0.0,0.0
9328,2796,8,0.0919969,0,0.144,0.10774549096822739,0.0
9329,2796,9,0.16768667,0,0.144,0.2115071564912796,0.0
9330,2799,0,0.13560717,0,0.144,0.16560257971286774,0.0
9331,2799,1,0.14254873,0,0.144,0.1752810925245285,0.0
9332,2799,2,0.14065589,0,0.144,0.17262844741344452,0.0
9333,2799,3,0.13502553,0,0.144,0.16479775309562683,0.0
9334,2799,4,0.13810365,1,1.1389824151992798,0.0,0.0
9335,2799,5,0.14345099,0,0.144,0.17654915153980255,0.0
9336,2799,6,0.14014058,1,1.1416221857070923,0.0,0.1
9337,2799,7,0.13821691,1,1.1391291618347168,0.0,0.0
9338,2799,8,0.13955261,0,0.144,0.17108696699142456,0.0
9339,2799,9,0.20425712,0,0.144,0.2677849233150482,0.0
9340,2802,0,0.057072293,0,0.144,0.06474704295396805,0.0
9341,2802,1,0.061610386,0,0.144,0.0701797753572464,0.0
9342,2802,2,0.067495175,0,0.144,0.07729160040616989,0.0
9343,2802,3,0.06695401,0,0.144,0.07663439959287643,0.0
9344,2802,4,0.06677387,0,0.144,0.07641579210758209,0.0
9345,2802,5,0.06439102,0,0.144,0.07353070378303528,0.0
9346,2802,6,0.060424913,0,0.144,0.06875629723072052,0.0
9347,2802,7,0.074352525,1,1.0563609600067139,0.0,0.0
9348,2802,8,0.062956095,0,0.144,0.0717993751168251,0.0
9349,2802,9,0.14741474,0,0.144,0.1821475625038147,0.0
9350,2805,0,0.13458657,0,0.144,0.16419096291065216,0.0
9351,2805,1,0.13601209,0,0.144,0.16616344451904297,0.0
9352,2805,2,0.13799994,0,0.144,0.16892343759536743,0.0
9353,2805,3,0.13737614,0,0.144,0.1680561751127243,0.0
9354,2805,4,0.13907555,0,0.144,0.1704215109348297,0.0
9355,2805,5,0.14097908,0,0.144,0.1730806529521942,0.0
9356,2805,6,0.13670677,0,0.144,0.16712670028209686,0.0
9357,2805,7,0.13273506,0,0.144,0.16163748502731323,0.0
9358,2805,8,0.13516971,0,0.144,0.1649971604347229,0.0
9359,2805,9,0.23613681,0,0.144,0.3207261264324188,0.0
9360,2808,0,0.14893791,0,0.144,0.18431100249290466,0.0
9361,2808,1,0.14899737,0,0.144,0.18439558148384094,0.0
9362,2808,2,0.14572121,0,0.144,0.17975008487701416,0.0
9363,2808,3,0.13753226,0,0.144,0.16827310621738434,0.0
9364,2808,4,0.14316718,0,0.144,0.17615003883838654,0.0
9365,2808,5,0.1423911,0,0.144,0.17505982518196106,0.0
9366,2808,6,0.15217178,0,0.144,0.18892671167850494,0.0
9367,2808,7,0.15469022,0,0.144,0.19254270195960999,0.0
9368,2808,8,0.1434002,0,0.144,0.17647773027420044,0.0
9369,2808,9,0.23954229,0,0.144,0.3266153931617737,0.0
9370,2811,0,0.17480692,0,0.144,0.22211910784244537,0.0
9371,2811,1,0.181309,0,0.144,0.2319514900445938,0.0
9372,2811,2,0.1841912,0,0.144,0.23635409772396088,0.0
9373,2811,3,0.17739575,0,0.144,0.22601749002933502,0.0
9374,2811,4,0.17819884,0,0.144,0.2272312492132187,0.0
9375,2811,5,0.18554974,0,0.144,0.23843882977962494,0.0
9376,2811,6,0.18624972,0,0.144,0.23951537907123566,0.0
9377,2811,7,0.18638141,0,0.144,0.23971809446811676,0.0
9378,2811,8,0.1833769,0,0.144,0.2351074516773224,0.0
9379,2811,9,0.25107825,0,0.144,0.34692180156707764,0.0
