,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
25371,2535,21,0.1284953,0,0.144,0.15582585334777832,0.0
25372,2535,22,0.16322203,0,0.144,0.20493412017822266,0.0
25373,2535,23,0.13295124,0,0.144,0.16193513572216034,0.0
25374,2535,24,0.13206196,1,1.1311523914337158,0.0,0.1
25375,2535,25,0.13206196,0,0.144,0.16071155667304993,0.0
25376,2535,26,0.1320944,0,0.144,0.16075614094734192,0.0
25377,2535,27,0.14570524,0,0.144,0.17972752451896667,0.0
25378,2535,28,0.23604313,0,0.144,0.32056474685668945,0.0
25379,2535,29,0.25679854,0,0.144,0.35720095038414,0.0
25380,2538,0,0.1645926,0,0.144,0.20694535970687866,0.0
25381,2538,1,0.16563763,0,0.144,0.2084827870130539,0.0
25382,2538,2,0.16705324,0,0.144,0.210570827126503,0.0
25383,2538,3,0.16254617,0,0.144,0.20394442975521088,0.0
25384,2538,4,0.16785742,0,0.144,0.2117597907781601,0.0
25385,2538,5,0.16705324,0,0.144,0.210570827126503,0.0
25386,2538,6,0.16705324,0,0.144,0.210570827126503,0.0
25387,2538,7,0.16705324,0,0.144,0.210570827126503,0.0
25388,2538,8,0.16705324,0,0.144,0.210570827126503,0.0
25389,2538,9,0.23157388,0,0.144,0.31290847063064575,0.0
25390,2538,10,0.19953275,0,0.144,0.260259211063385,0.0
25391,2538,11,0.17969938,1,1.1928905248641968,0.0,0.1
25392,2538,12,0.17291676,1,1.1841001510620117,0.0,0.1
25393,2538,13,0.13834676,0,0.144,0.16940613090991974,0.0
25394,2538,14,0.13557011,0,0.144,0.16555127501487732,0.0
25395,2538,15,0.16798332,0,0.144,0.21194611489772797,0.0
25396,2538,16,0.12965065,0,0.144,0.15740466117858887,0.0
25397,2538,17,0.1296508,0,0.144,0.15740486979484558,0.0
25398,2538,18,0.12966453,0,0.144,0.15742364525794983,0.0
25399,2538,19,0.12967043,0,0.144,0.1574317067861557,0.0
25400,2538,20,0.1295886,0,0.144,0.15731976926326752,0.0
25401,2538,21,0.12950829,0,0.144,0.15720990300178528,0.0
25402,2538,22,0.15628828,0,0.144,0.194846972823143,0.0
25403,2538,23,0.12173917,0,0.144,0.14666558802127838,0.0
25404,2538,24,0.12085381,0,0.144,0.14547422528266907,0.0
25405,2538,25,0.12085381,0,0.144,0.14547422528266907,0.0
25406,2538,26,0.117540084,0,0.144,0.1410335749387741,0.0
25407,2538,27,0.12662001,0,0.144,0.1532709002494812,0.0
25408,2538,28,0.21720171,0,0.144,0.288817822933197,0.0
25409,2538,29,0.24366786,0,0.144,0.3338136076927185,0.0
25410,2541,0,0.15982127,0,0.144,0.19996850192546844,0.0
25411,2541,1,0.16074817,1,1.1683297157287598,0.0,0.1
25412,2541,2,0.1620396,0,0.144,0.20320357382297516,0.0
25413,2541,3,0.15805258,0,0.144,0.19739983975887299,0.0
25414,2541,4,0.16590786,0,0.144,0.20888091623783112,0.0
25415,2541,5,0.1620396,0,0.144,0.20320357382297516,0.0
25416,2541,6,0.1620396,0,0.144,0.20320357382297516,0.0
25417,2541,7,0.1620396,0,0.144,0.20320357382297516,0.0
25418,2541,8,0.1620396,0,0.144,0.20320357382297516,0.0
25419,2541,9,0.24597389,0,0.144,0.3378679156303406,0.0
25420,2541,10,0.24860857,0,0.144,0.3425273895263672,0.0
25421,2541,11,0.24636926,0,0.144,0.33856528997421265,0.0
25422,2541,12,0.24599844,0,0.144,0.3379112482070923,0.0
25423,2541,13,0.23601995,0,0.144,0.32052484154701233,0.0
25424,2541,14,0.23348978,1,1.2626028060913086,0.0,0.1
25425,2541,15,0.23105127,0,0.144,0.31201839447021484,0.0
25426,2541,16,0.2073494,0,0.144,0.27275383472442627,0.0
25427,2541,17,0.2073495,0,0.144,0.2727539837360382,0.0
25428,2541,18,0.20735519,1,1.2287324666976929,0.0,0.1
25429,2541,19,0.20735763,0,0.144,0.2727670967578888,0.0
25430,2541,20,0.20725064,0,0.144,0.2725946009159088,0.0
25431,2541,21,0.20713536,0,0.144,0.2724088132381439,0.0
25432,2541,22,0.23604093,0,0.144,0.3205609619617462,0.0
25433,2541,23,0.12568665,0,0.144,0.15200282633304596,0.0
25434,2541,24,0.123649724,0,0.144,0.1492435783147812,0.0
25435,2541,25,0.123649724,0,0.144,0.1492435783147812,0.0
25436,2541,26,0.12609729,0,0.144,0.15256045758724213,0.0
25437,2541,27,0.1472825,0,0.144,0.18196004629135132,0.0
25438,2541,28,0.25696683,0,0.144,0.3575055003166199,0.0
25439,2541,29,0.2748564,0,0.144,0.39060765504837036,0.0
25440,2544,0,0.18216923,1,1.1960914134979248,0.0,0.1
25441,2544,1,0.18381993,0,0.144,0.23578543961048126,0.0
25442,2544,2,0.18589683,0,0.144,0.23897244036197662,0.0
25443,2544,3,0.17837854,0,0.144,0.22750312089920044,0.0
25444,2544,4,0.18653606,0,0.144,0.23995621502399445,0.0
25445,2544,5,0.18589683,0,0.144,0.23897244036197662,0.0
25446,2544,6,0.18589683,0,0.144,0.23897244036197662,0.0
25447,2544,7,0.18589683,0,0.144,0.23897244036197662,0.0
25448,2544,8,0.18589683,0,0.144,0.23897244036197662,0.0
25449,2544,9,0.26429164,0,0.144,0.37088334560394287,0.0
25450,2544,10,0.25703976,1,1.2931236028671265,0.0,0.1
25451,2544,11,0.2704214,0,0.144,0.382264643907547,0.0
25452,2544,12,0.26601088,1,1.3047500848770142,0.0,0.1
25453,2544,13,0.22399577,0,0.144,0.3001067638397217,0.0
25454,2544,14,0.2223257,0,0.144,0.29731547832489014,0.0
25455,2544,15,0.23192793,0,0.144,0.31351208686828613,0.0
25456,2544,16,0.15624513,0,0.144,0.19478464126586914,0.0
25457,2544,17,0.15624525,0,0.144,0.19478482007980347,0.0
25458,2544,18,0.15625569,0,0.144,0.19479991495609283,0.0
25459,2544,19,0.15626018,0,0.144,0.19480638206005096,0.0
25460,2544,20,0.15620127,0,0.144,0.1947212964296341,0.0
25461,2544,21,0.156144,0,0.144,0.19463859498500824,0.0
25462,2544,22,0.19069768,0,0.144,0.2463945746421814,0.0
25463,2544,23,0.14740145,0,0.144,0.18212872743606567,0.0
25464,2544,24,0.14613819,0,0.144,0.18033961951732635,0.0
25465,2544,25,0.14613819,0,0.144,0.18033961951732635,0.0
25466,2544,26,0.14980668,0,0.144,0.18554797768592834,0.0
25467,2544,27,0.17702495,0,0.144,0.2254577875137329,0.0
25468,2544,28,0.27106148,0,0.144,0.3834631145000458,0.0
25469,2544,29,0.28343222,0,0.144,0.40700507164001465,0.0
25470,2547,0,0.21784493,0,0.144,0.28987908363342285,0.0
25471,2547,1,0.21938717,0,0.144,0.29243004322052,0.0
25472,2547,2,0.2212413,0,0.144,0.2955087721347809,0.0
25473,2547,3,0.21306024,0,0.144,0.2820216417312622,0.0
25474,2547,4,0.2220306,0,0.144,0.2968233525753021,0.0
25475,2547,5,0.2212413,0,0.144,0.2955087721347809,0.0
25476,2547,6,0.2212413,0,0.144,0.2955087721347809,0.0
25477,2547,7,0.2212413,0,0.144,0.2955087721347809,0.0
25478,2547,8,0.2212413,0,0.144,0.2955087721347809,0.0
25479,2547,9,0.2800371,0,0.144,0.40047112107276917,0.0
25480,2547,10,0.27921832,0,0.144,0.3989036977291107,0.0
25481,2547,11,0.3061074,0,0.144,0.4521300494670868,0.0
25482,2547,12,0.29841563,0,0.144,0.4365256428718567,0.0
25483,2547,13,0.26304027,0,0.144,0.3685809075832367,0.0
25484,2547,14,0.26382962,0,0.144,0.3700324296951294,0.0
25485,2547,15,0.25792906,0,0.144,0.3592492938041687,0.0
25486,2547,16,0.15128213,0,0.144,0.18765385448932648,0.0
25487,2547,17,0.15128385,0,0.144,0.18765629827976227,0.0
25488,2547,18,0.15144587,1,1.1562738418579102,0.0,0.1
25489,2547,19,0.15151575,0,0.144,0.18798786401748657,0.0
25490,2547,20,0.15134504,0,0.144,0.18774379789829254,0.0
25491,2547,21,0.15129581,0,0.144,0.1876734048128128,0.0
25492,2547,22,0.19748983,0,0.144,0.25702929496765137,0.0
25493,2547,23,0.18397926,1,1.198437213897705,0.0,0.1
25494,2547,24,0.18286818,0,0.144,0.23432977497577667,0.0
25495,2547,25,0.18286818,0,0.144,0.23432977497577667,0.0
25496,2547,26,0.18720338,0,0.144,0.2409846931695938,0.0
25497,2547,27,0.22054215,0,0.144,0.29434633255004883,0.0
25498,2547,28,0.30603084,0,0.144,0.45197319984436035,0.0
25499,2547,29,0.40201217,0,0.144,0.6774096488952637,0.0
25500,2550,0,0.2552,0,0.144,0.3543141484260559,0.0
25501,2550,1,0.25605363,1,1.2918455600738525,0.0,0.1
25502,2550,2,0.25716633,0,0.144,0.35786670446395874,0.0
25503,2550,3,0.2532261,0,0.144,0.35076478123664856,0.0
25504,2550,4,0.25715378,0,0.144,0.3578439950942993,0.0
25505,2550,5,0.25716633,0,0.144,0.35786670446395874,0.0
25506,2550,6,0.25716633,0,0.144,0.35786670446395874,0.0
25507,2550,7,0.25716633,1,1.293287754058838,0.0,0.1
25508,2550,8,0.25716633,0,0.144,0.35786670446395874,0.0
25509,2550,9,0.34767005,0,0.144,0.5422505736351013,0.0
25510,2550,10,0.28781512,0,0.144,0.41552358865737915,0.0
25511,2550,11,0.2960622,0,0.144,0.4318132698535919,0.0
25512,2550,12,0.28603378,0,0.144,0.41204994916915894,0.0
25513,2550,13,0.25484347,0,0.144,0.35367175936698914,0.0
25514,2550,14,0.25392646,0,0.144,0.3520221710205078,0.0
25515,2550,15,0.25840285,0,0.144,0.36010944843292236,0.0
25516,2550,16,0.15402478,0,0.144,0.19158542156219482,0.0
25517,2550,17,0.15402609,0,0.144,0.19158729910850525,0.0
25518,2550,18,0.154149,0,0.144,0.19176402688026428,0.0
25519,2550,19,0.15420201,0,0.144,0.1918402463197708,0.0
25520,2550,20,0.15406659,0,0.144,0.191645547747612,0.0
25521,2550,21,0.15402253,0,0.144,0.19158218801021576,0.0
25522,2550,22,0.21265541,0,0.144,0.2813607156276703,0.0
25523,2550,23,0.21467143,0,0.144,0.2846580147743225,0.0
25524,2550,24,0.21350528,1,1.2367029190063477,0.0,0.1
25525,2550,25,0.21350528,0,0.144,0.28274890780448914,0.0
25526,2550,26,0.21573295,0,0.144,0.2864002287387848,0.0
25527,2550,27,0.24465956,0,0.144,0.33555445075035095,0.0
25528,2550,28,0.38039088,0,0.144,0.6209990978240967,0.0
25529,2550,29,0.45946163,0,0.144,0.8477097749710083,0.0
25530,2553,0,0.26384923,0,0.144,0.3700684905052185,0.0
25531,2553,1,0.26508597,0,0.144,0.37234851717948914,0.0
25532,2553,2,0.26655015,0,0.144,0.37505680322647095,0.0
25533,2553,3,0.26084134,0,0.144,0.36455202102661133,0.0
25534,2553,4,0.27371058,1,1.31472909450531,0.0,0.1
25535,2553,5,0.26655015,0,0.144,0.37505680322647095,0.0
25536,2553,6,0.26655015,0,0.144,0.37505680322647095,0.0
25537,2553,7,0.26655015,0,0.144,0.37505680322647095,0.0
25538,2553,8,0.26655015,0,0.144,0.37505680322647095,0.0
25539,2553,9,0.4006594,0,0.144,0.6737690567970276,0.0
25540,2553,10,0.43569574,1,1.5246617794036865,0.0,0.1
25541,2553,11,0.45312905,0,0.144,0.8272897005081177,0.0
25542,2553,12,0.38146314,0,0.144,0.6237100958824158,0.0
25543,2553,13,0.30806518,0,0.144,0.4561523199081421,0.0
25544,2553,14,0.30132675,0,0.144,0.4423946440219879,0.0
25545,2553,15,0.28154653,0,0.144,0.40336912870407104,0.0
25546,2553,16,0.18047829,0,0.144,0.23068764805793762,0.0
25547,2553,17,0.18047923,0,0.144,0.23068906366825104,0.0
25548,2553,18,0.18056591,0,0.144,0.23082084953784943,0.0
25549,2553,19,0.18060336,0,0.144,0.23087777197360992,0.0
25550,2553,20,0.18043634,1,1.193845510482788,0.0,0.1
25551,2553,21,0.1803243,0,0.144,0.23045359551906586,0.0
25552,2553,22,0.25120917,0,0.144,0.34715545177459717,0.0
25553,2553,23,0.2546294,0,0.144,0.35328638553619385,0.0
25554,2553,24,0.2543174,0,0.144,0.35272496938705444,0.0
25555,2553,25,0.2543174,0,0.144,0.35272496938705444,0.0
25556,2553,26,0.25522745,0,0.144,0.3543635606765747,0.0
25557,2553,27,0.26783925,0,0.144,0.3774493336677551,0.0
25558,2553,28,0.3613989,0,0.144,0.5743823647499084,0.0
25559,2553,29,0.3591307,1,1.4254335165023804,0.0,0.1
25560,2556,0,0.25154296,0,0.144,0.34775158762931824,0.0
25561,2556,1,0.25300696,0,0.144,0.350371778011322,0.0
25562,2556,2,0.2547379,0,0.144,0.3534817099571228,0.0
25563,2556,3,0.2478357,0,0.144,0.3411574959754944,0.0
25564,2556,4,0.25656432,0,0.144,0.35677722096443176,0.0
25565,2556,5,0.2547379,0,0.144,0.3534817099571228,0.0
25566,2556,6,0.2547379,0,0.144,0.3534817099571228,0.0
25567,2556,7,0.2547379,0,0.144,0.3534817099571228,0.0
25568,2556,8,0.2547379,0,0.144,0.3534817099571228,0.0
25569,2556,9,0.3313924,0,0.144,0.5057317018508911,0.0
25570,2556,10,0.31483865,0,0.144,0.47023019194602966,0.0
25571,2556,11,0.32979396,0,0.144,0.5022335648536682,0.0
25572,2556,12,0.28555214,0,0.144,0.4111134707927704,0.0
25573,2556,13,0.24711123,0,0.144,0.339875727891922,0.0
25574,2556,14,0.24224113,1,1.273944616317749,0.0,0.1
25575,2556,15,0.26637077,0,0.144,0.37472450733184814,0.0
25576,2556,16,0.17328647,0,0.144,0.21983954310417175,0.0
25577,2556,17,0.17328742,0,0.144,0.21984097361564636,0.0
25578,2556,18,0.17337711,0,0.144,0.21997523307800293,0.0
25579,2556,19,0.17341584,0,0.144,0.2200332134962082,0.0
25580,2556,20,0.17325932,0,0.144,0.21979890763759613,0.0
25581,2556,21,0.17316198,0,0.144,0.21965323388576508,0.0
25582,2556,22,0.2265938,0,0.144,0.30447039008140564,0.0
25583,2556,23,0.21744074,0,0.144,0.28921201825141907,0.0
25584,2556,24,0.21643981,0,0.144,0.2875627279281616,0.0
25585,2556,25,0.21643981,0,0.144,0.2875627279281616,0.0
25586,2556,26,0.22178371,0,0.144,0.29641193151474,0.0
25587,2556,27,0.2508621,0,0.144,0.34653612971305847,0.0
25588,2556,28,0.36578473,1,1.4340569972991943,0.0,0.1
25589,2556,29,0.44102818,0,0.144,0.7894842028617859,0.0
25590,2559,0,0.25638518,0,0.144,0.3564533591270447,0.0
25591,2559,1,0.25739074,0,0.144,0.3582732081413269,0.0
25592,2559,2,0.25859126,0,0.144,0.36045175790786743,0.0
25593,2559,3,0.25410402,0,0.144,0.35234132409095764,0.0
25594,2559,4,0.25945917,0,0.144,0.36203062534332275,0.0
25595,2559,5,0.25859126,0,0.144,0.36045175790786743,0.0
25596,2559,6,0.25859126,0,0.144,0.36045175790786743,0.0
25597,2559,7,0.25859126,0,0.144,0.36045175790786743,0.0
25598,2559,8,0.25859126,0,0.144,0.36045175790786743,0.0
25599,2559,9,0.298614,0,0.144,0.43692412972450256,0.0
25600,2559,10,0.27061418,0,0.144,0.38262543082237244,0.0
25601,2559,11,0.27454647,0,0.144,0.3900216519832611,0.0
25602,2559,12,0.23634595,0,0.144,0.32108640670776367,0.0
25603,2559,13,0.18999279,0,0.144,0.24529993534088135,0.0
25604,2559,14,0.18471116,0,0.144,0.23715128004550934,0.0
25605,2559,15,0.2656743,0,0.144,0.3734355568885803,0.0
25606,2559,16,0.24032974,0,0.144,0.32798391580581665,0.0
25607,2559,17,0.24032974,0,0.144,0.32798391580581665,0.0
25608,2559,18,0.24032941,0,0.144,0.3279833495616913,0.0
25609,2559,19,0.24032925,0,0.144,0.3279830813407898,0.0
25610,2559,20,0.24036956,0,0.144,0.32805320620536804,0.0
25611,2559,21,0.2404145,0,0.144,0.32813137769699097,0.0
25612,2559,22,0.25949433,0,0.144,0.3620947003364563,0.0
25613,2559,23,0.15661389,1,1.1629717350006104,0.0,0.1
25614,2559,24,0.15443845,0,0.144,0.1921803504228592,0.0
25615,2559,25,0.15443845,0,0.144,0.1921803504228592,0.0
25616,2559,26,0.16298737,0,0.144,0.2045903354883194,0.0
25617,2559,27,0.20384012,0,0.144,0.267117440700531,0.0
25618,2559,28,0.32132998,0,0.144,0.4839625358581543,0.0
25619,2559,29,0.451463,0,0.144,0.8219913840293884,0.0
25620,2562,0,0.2577027,0,0.144,0.3588387370109558,0.0
25621,2562,1,0.25874656,0,0.144,0.3607340157032013,0.0
25622,2562,2,0.25997302,0,0.144,0.36296704411506653,0.0
25623,2562,3,0.25494954,0,0.144,0.35386282205581665,0.0
25624,2562,4,0.2619881,0,0.144,0.36665040254592896,0.0
25625,2562,5,0.25997302,0,0.144,0.36296704411506653,0.0
25626,2562,6,0.25997302,0,0.144,0.36296704411506653,0.0
25627,2562,7,0.25997302,0,0.144,0.36296704411506653,0.0
25628,2562,8,0.25997302,0,0.144,0.36296704411506653,0.0
25629,2562,9,0.31699663,0,0.144,0.47476884722709656,0.0
25630,2562,10,0.29855677,0,0.144,0.4368092119693756,0.0
25631,2562,11,0.3369663,0,0.144,0.518051028251648,0.0
25632,2562,12,0.27419904,0,0.144,0.3893652558326721,0.0
25633,2562,13,0.2519309,0,0.144,0.34844499826431274,0.0
25634,2562,14,0.2492073,0,0.144,0.3435903787612915,0.0
25635,2562,15,0.29526886,0,0.144,0.4302312135696411,0.0
25636,2562,16,0.24351232,0,0.144,0.33354097604751587,0.0
25637,2562,17,0.24351232,0,0.144,0.33354097604751587,0.0
25638,2562,18,0.24351227,0,0.144,0.3335408866405487,0.0
25639,2562,19,0.24351227,0,0.144,0.3335408866405487,0.0
25640,2562,20,0.24349086,0,0.144,0.3335033655166626,0.0
25641,2562,21,0.24346718,0,0.144,0.33346185088157654,0.0
25642,2562,22,0.2699989,0,0.144,0.38147473335266113,0.0
25643,2562,23,0.1837404,0,0.144,0.23566369712352753,0.0
25644,2562,24,0.1814659,0,0.144,0.23219045996665955,0.0
25645,2562,25,0.1814659,0,0.144,0.23219045996665955,0.0
25646,2562,26,0.1822683,0,0.144,0.23341381549835205,0.0
25647,2562,27,0.21033391,1,1.2325928211212158,0.0,0.1
25648,2562,28,0.3208699,0,0.144,0.4829813241958618,0.0
25649,2562,29,0.44186085,0,0.144,0.7920361161231995,0.0
25650,2565,0,0.2646606,0,0.144,0.37156352400779724,0.0
25651,2565,1,0.2654381,1,1.3040077686309814,0.0,0.1
25652,2565,2,0.26640645,0,0.144,0.37479057908058167,0.0
25653,2565,3,0.26268983,0,0.144,0.3679373562335968,0.0
25654,2565,4,0.26832485,0,0.144,0.378352552652359,0.0
25655,2565,5,0.26640645,0,0.144,0.37479057908058167,0.0
25656,2565,6,0.26640645,0,0.144,0.37479057908058167,0.0
25657,2565,7,0.26640645,0,0.144,0.37479057908058167,0.0
25658,2565,8,0.26640645,0,0.144,0.37479057908058167,0.0
25659,2565,9,0.31728816,0,0.144,0.47538405656814575,0.0
25660,2565,10,0.28819793,0,0.144,0.4162721037864685,0.0
25661,2565,11,0.343743,0,0.144,0.5332877039909363,0.0
25662,2565,12,0.30546644,0,0.144,0.45081770420074463,0.0
25663,2565,13,0.26849255,0,0.144,0.3786647617816925,0.0
25664,2565,14,0.26296487,0,0.144,0.3684424161911011,0.0
25665,2565,15,0.28599182,0,0.144,0.41196832060813904,0.0
25666,2565,16,0.25020814,0,0.144,0.3453706204891205,0.0
25667,2565,17,0.25020814,0,0.144,0.3453706204891205,0.0
25668,2565,18,0.25020814,0,0.144,0.3453706204891205,0.0
25669,2565,19,0.25020814,0,0.144,0.3453706204891205,0.0
25670,2565,20,0.25017187,0,0.144,0.34530603885650635,0.0
25671,2565,21,0.2501308,0,0.144,0.34523290395736694,0.0
25672,2565,22,0.26610583,0,0.144,0.3742339313030243,0.0
25673,2565,23,0.14538977,0,0.144,0.1792818307876587,0.0
25674,2565,24,0.1428945,0,0.144,0.17576679587364197,0.0
25675,2565,25,0.1428945,0,0.144,0.17576679587364197,0.0
25676,2565,26,0.1500145,0,0.144,0.18584421277046204,0.0
25677,2565,27,0.1863365,0,0.144,0.2396489530801773,0.0
25678,2565,28,0.29332355,0,0.144,0.42636552453041077,0.0
25679,2565,29,0.33410868,0,0.144,0.5117114782333374,0.0
25680,2568,0,0.2889213,0,0.144,0.4176885485649109,0.0
25681,2568,1,0.28956568,0,0.144,0.4189525544643402,0.0
25682,2568,2,0.29034895,0,0.144,0.4204917550086975,0.0
25683,2568,3,0.28744233,0,0.144,0.41479530930519104,0.0
25684,2568,4,0.2910389,0,0.144,0.42185020446777344,0.0
25685,2568,5,0.29034895,0,0.144,0.4204917550086975,0.0
25686,2568,6,0.29034895,0,0.144,0.4204917550086975,0.0
25687,2568,7,0.29034895,0,0.144,0.4204917550086975,0.0
25688,2568,8,0.29034895,0,0.144,0.4204917550086975,0.0
25689,2568,9,0.38430485,1,1.4580591917037964,0.0,0.1
25690,2568,10,0.29545164,0,0.144,0.43059542775154114,0.0
25691,2568,11,0.30519468,0,0.144,0.4502619206905365,0.0
25692,2568,12,0.29003182,0,0.144,0.41986823081970215,0.0
25693,2568,13,0.26566812,0,0.144,0.3734242022037506,0.0
25694,2568,14,0.25918254,0,0.144,0.36152705550193787,0.0
25695,2568,15,0.2753301,0,0.144,0.3915042281150818,0.0
25696,2568,16,0.18313175,0,0.144,0.23473259806632996,0.0
25697,2568,17,0.18313187,0,0.144,0.23473277688026428,0.0
25698,2568,18,0.18314247,0,0.144,0.234748974442482,0.0
25699,2568,19,0.18314704,0,0.144,0.2347559779882431,0.0
25700,2568,20,0.18308623,0,0.144,0.23466302454471588,0.0
25701,2568,21,0.1830268,0,0.144,0.23457218706607819,0.0
25702,2568,22,0.2102215,0,0.144,0.2773999273777008,0.0
25703,2568,23,0.12913531,0,0.144,0.15669997036457062,0.0
25704,2568,24,0.12764478,0,0.144,0.15466588735580444,0.0
25705,2568,25,0.12764478,0,0.144,0.15466588735580444,0.0
25706,2568,26,0.1376494,0,0.144,0.1684359610080719,0.0
25707,2568,27,0.18535592,0,0.144,0.2381410300731659,0.0
25708,2568,28,0.31536186,0,0.144,0.4713282287120819,0.0
25709,2568,29,0.4404605,0,0.144,0.7877485156059265,0.0
25710,2571,0,0.26980773,0,0.144,0.38111749291419983,0.0
25711,2571,1,0.26983362,0,0.144,0.38116583228111267,0.0
25712,2571,2,0.27028552,0,0.144,0.3820105195045471,0.0
25713,2571,3,0.26955503,0,0.144,0.38064563274383545,0.0
25714,2571,4,0.27034324,0,0.144,0.38211849331855774,0.0
25715,2571,5,0.27028552,0,0.144,0.3820105195045471,0.0
25716,2571,6,0.27028552,1,1.3102902173995972,0.0,0.1
25717,2571,7,0.27028552,0,0.144,0.3820105195045471,0.0
25718,2571,8,0.27028552,0,0.144,0.3820105195045471,0.0
25719,2571,9,0.32422203,0,0.144,0.490158349275589,0.0
25720,2571,10,0.27829626,0,0.144,0.3971424698829651,0.0
25721,2571,11,0.27625677,0,0.144,0.3932611644268036,0.0
25722,2571,12,0.27388966,0,0.144,0.38878121972084045,0.0
25723,2571,13,0.22301392,0,0.144,0.29846444725990295,0.0
25724,2571,14,0.21734564,0,0.144,0.28905513882637024,0.0
25725,2571,15,0.27617717,0,0.144,0.39311012625694275,0.0
25726,2571,16,0.24788618,0,0.144,0.34124696254730225,0.0
25727,2571,17,0.24788621,0,0.144,0.34124699234962463,0.0
25728,2571,18,0.24788664,0,0.144,0.3412477374076843,0.0
25729,2571,19,0.24788685,0,0.144,0.341248095035553,0.0
25730,2571,20,0.24788377,0,0.144,0.3412426710128784,0.0
25731,2571,21,0.2478809,0,0.144,0.3412375748157501,0.0
25732,2571,22,0.26062387,0,0.144,0.36415475606918335,0.0
25733,2571,23,0.12836525,0,0.144,0.1556483507156372,0.0
25734,2571,24,0.12598065,0,0.144,0.15240201354026794,0.0
25735,2571,25,0.12598065,0,0.144,0.15240201354026794,0.0
25736,2571,26,0.13130736,0,0.144,0.1596749722957611,0.0
25737,2571,27,0.16728903,0,0.144,0.21091923117637634,0.0
25738,2571,28,0.30026093,0,0.144,0.4402407109737396,0.0
25739,2571,29,0.38216767,0,0.144,0.6254961490631104,0.0
25740,2574,0,0.28449628,0,0.144,0.40906447172164917,0.0
25741,2574,1,0.28519097,0,0.144,0.4104119837284088,0.0
25742,2574,2,0.28606835,0,0.144,0.41211721301078796,0.0
25743,2574,3,0.2826137,0,0.144,0.40542471408843994,0.0
25744,2574,4,0.28587615,0,0.144,0.4117433428764343,0.0
25745,2574,5,0.28606835,0,0.144,0.41211721301078796,0.0
25746,2574,6,0.28606835,0,0.144,0.41211721301078796,0.0
25747,2574,7,0.28606835,1,1.3307446241378784,0.0,0.1
25748,2574,8,0.28606835,1,1.3307446241378784,0.0,0.1
25749,2574,9,0.39920256,0,0.144,0.6698655486106873,0.0
25750,2574,10,0.28340596,0,0.144,0.4069543480873108,0.0
25751,2574,11,0.27101457,0,0.144,0.38337522745132446,0.0
25752,2574,12,0.26459986,0,0.144,0.3714515268802643,0.0
25753,2574,13,0.23461372,0,0.144,0.3181073069572449,0.0
