,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
13652,0.6666667,0.5486111,5595,2,0.22955918,1,1.785211910247803,0.0,0.1,0.18852119102478032
13653,0.6666667,0.5486111,5595,3,0.23149535,1,1.785211910247803,0.0,0.1,0.18852119102478032
13654,0.6666667,0.5486111,5595,4,0.23791006,1,1.785211910247803,0.0,0.1,0.18852119102478032
13655,0.6666667,0.5486111,5595,5,0.22955918,1,1.785211910247803,0.0,0.1,0.18852119102478032
13656,0.6666667,0.5486111,5595,6,0.22955918,1,1.785211910247803,0.0,0.1,0.18852119102478032
13657,0.6666667,0.5486111,5595,7,0.22955918,1,1.785211910247803,0.0,0.1,0.18852119102478032
13658,0.6666667,0.5486111,5595,8,0.22955918,1,1.785211910247803,0.0,0.1,0.18852119102478032
13659,0.6666667,0.5486111,5595,9,0.2977743,1,1.785211910247803,0.0,0.1,0.18852119102478032
13660,0.6666667,0.5486111,5595,10,0.23036937,1,1.785211910247803,0.0,0.1,0.18852119102478032
13661,0.6666667,0.5486111,5595,11,0.30468524,1,1.785211910247803,0.0,0.1,0.18852119102478032
13662,0.6666667,0.5486111,5595,12,0.2848004,1,1.3291013317108156,0.0,0.0,0.13291013317108155
13663,0.6666667,0.5486111,5595,13,0.2236457,1,1.2498448297977447,0.0,0.0,0.12498448297977446
13664,0.6666667,0.5486111,5595,14,0.21932057,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13665,0.6666667,0.5486111,5595,15,0.26303226,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13666,0.6666667,0.5486111,5595,16,0.18720126,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13667,0.6666667,0.5486111,5595,17,0.18720126,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13668,0.6666667,0.5486111,5595,18,0.18720126,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13669,0.6666667,0.5486111,5595,19,0.18720126,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13670,0.6666667,0.5486111,5595,20,0.18670982,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13671,0.6666667,0.5486111,5595,21,0.18615474,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13672,0.6666667,0.5486111,5595,22,0.22615057,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13673,0.6666667,0.5486111,5595,23,0.17032209,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13674,0.6666667,0.5486111,5595,24,0.16887559,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13675,0.6666667,0.5486111,5595,25,0.16887559,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13676,0.6666667,0.5486111,5595,26,0.1794703,1,1.2442394528388978,0.0,0.0,0.12442394528388978
13677,0.6666667,0.5486111,5595,27,0.21814081,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13678,0.6666667,0.5486111,5595,28,0.40640947,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13679,0.6666667,0.5486111,5595,29,0.4641017,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13680,0.6666667,0.5694445,5598,0,0.23757595,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13681,0.6666667,0.5694445,5598,1,0.23755498,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13682,0.6666667,0.5694445,5598,2,0.23778978,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13683,0.6666667,0.5694445,5598,3,0.23841718,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13684,0.6666667,0.5694445,5598,4,0.24265555,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13685,0.6666667,0.5694445,5598,5,0.23778978,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13686,0.6666667,0.5694445,5598,6,0.23778978,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13687,0.6666667,0.5694445,5598,7,0.23778978,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13688,0.6666667,0.5694445,5598,8,0.23778978,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13689,0.6666667,0.5694445,5598,9,0.2892105,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13690,0.6666667,0.5694445,5598,10,0.19951342,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13691,0.6666667,0.5694445,5598,11,0.31460336,1,1.2427104907035829,0.0,0.0,0.12427104907035828
13692,0.6666667,0.5694445,5598,12,0.28742313,1,1.3325003814697267,0.0,0.0,0.13325003814697267
13693,0.6666667,0.5694445,5598,13,0.20149796,1,1.221141352415085,0.0,0.0,0.12211413524150849
13694,0.6666667,0.5694445,5598,14,0.19995055,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13695,0.6666667,0.5694445,5598,15,0.27888888,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13696,0.6666667,0.5694445,5598,16,0.22624281,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13697,0.6666667,0.5694445,5598,17,0.22624281,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13698,0.6666667,0.5694445,5598,18,0.22624281,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13699,0.6666667,0.5694445,5598,19,0.22624281,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13700,0.6666667,0.5694445,5598,20,0.22575134,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13701,0.6666667,0.5694445,5598,21,0.22519629,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13702,0.6666667,0.5694445,5598,22,0.26797524,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13703,0.6666667,0.5694445,5598,23,0.1838974,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13704,0.6666667,0.5694445,5598,24,0.18205029,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13705,0.6666667,0.5694445,5598,25,0.18205029,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13706,0.6666667,0.5694445,5598,26,0.18673193,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13707,0.6666667,0.5694445,5598,27,0.2157355,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13708,0.6666667,0.5694445,5598,28,0.3883638,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13709,0.6666667,0.5694445,5598,29,0.43838057,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13710,0.6666667,0.5902778,5601,0,0.2356973,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13711,0.6666667,0.5902778,5601,1,0.23740019,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13712,0.6666667,0.5902778,5601,2,0.23946488,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13713,0.6666667,0.5902778,5601,3,0.23152918,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13714,0.6666667,0.5902778,5601,4,0.23883203,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13715,0.6666667,0.5902778,5601,5,0.23946488,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13716,0.6666667,0.5902778,5601,6,0.23946488,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13717,0.6666667,0.5902778,5601,7,0.23946488,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13718,0.6666667,0.5902778,5601,8,0.23946488,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13719,0.6666667,0.5902778,5601,9,0.34416807,1,1.2191359076499941,0.0,0.0,0.12191359076499941
13720,0.6666667,0.5902778,5601,10,0.28168195,1,1.3250598134994507,0.0,0.0,0.13250598134994507
13721,0.6666667,0.5902778,5601,11,0.2944708,1,1.3250598134994507,0.0,0.0,0.13250598134994507
13722,0.6666667,0.5902778,5601,12,0.28654647,1,1.3313642234802245,0.0,0.0,0.13313642234802245
13723,0.6666667,0.5902778,5601,13,0.20492081,1,1.2255773742198943,0.0,0.0,0.12255773742198943
13724,0.6666667,0.5902778,5601,14,0.20374396,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13725,0.6666667,0.5902778,5601,15,0.2017415,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13726,0.6666667,0.5902778,5601,16,0.12277595,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13727,0.6666667,0.5902778,5601,17,0.12277595,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13728,0.6666667,0.5902778,5601,18,0.12277595,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13729,0.6666667,0.5902778,5601,19,0.12277595,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13730,0.6666667,0.5902778,5601,20,0.122284524,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13731,0.6666667,0.5902778,5601,21,0.12172943,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13732,0.6666667,0.5902778,5601,22,0.14028063,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13733,0.6666667,0.5902778,5601,23,0.092083365,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13734,0.6666667,0.5902778,5601,24,0.091204435,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13735,0.6666667,0.5902778,5601,25,0.091204435,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13736,0.6666667,0.5902778,5601,26,0.09793192,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13737,0.6666667,0.5902778,5601,27,0.13638076,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13738,0.6666667,0.5902778,5601,28,0.36271545,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13739,0.6666667,0.5902778,5601,29,0.49266157,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13740,0.6666667,0.6111111,5604,0,0.20114481,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13741,0.6666667,0.6111111,5604,1,0.20192714,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13742,0.6666667,0.6111111,5604,2,0.20302662,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13743,0.6666667,0.6111111,5604,3,0.19968808,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13744,0.6666667,0.6111111,5604,4,0.20202157,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13745,0.6666667,0.6111111,5604,5,0.20302662,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13746,0.6666667,0.6111111,5604,6,0.20302662,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13747,0.6666667,0.6111111,5604,7,0.20302662,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13748,0.6666667,0.6111111,5604,8,0.20302662,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13749,0.6666667,0.6111111,5604,9,0.2485854,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13750,0.6666667,0.6111111,5604,10,0.17570917,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13751,0.6666667,0.6111111,5604,11,0.26089165,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13752,0.6666667,0.6111111,5604,12,0.25918496,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13753,0.6666667,0.6111111,5604,13,0.17851247,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13754,0.6666667,0.6111111,5604,14,0.18092668,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13755,0.6666667,0.6111111,5604,15,0.23729835,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13756,0.6666667,0.6111111,5604,16,0.19085512,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13757,0.6666667,0.6111111,5604,17,0.19085512,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13758,0.6666667,0.6111111,5604,18,0.19085512,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13759,0.6666667,0.6111111,5604,19,0.19085512,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13760,0.6666667,0.6111111,5604,20,0.19085509,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13761,0.6666667,0.6111111,5604,21,0.1908551,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13762,0.6666667,0.6111111,5604,22,0.2318807,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13763,0.6666667,0.6111111,5604,23,0.17425814,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13764,0.6666667,0.6111111,5604,24,0.17276727,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13765,0.6666667,0.6111111,5604,25,0.17276727,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13766,0.6666667,0.6111111,5604,26,0.17806688,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13767,0.6666667,0.6111111,5604,27,0.20903668,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13768,0.6666667,0.6111111,5604,28,0.39096472,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13769,0.6666667,0.6111111,5604,29,0.45132056,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13770,0.6666667,0.6319445,5607,0,0.1629057,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13771,0.6666667,0.6319445,5607,1,0.16347922,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13772,0.6666667,0.6319445,5607,2,0.16437003,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13773,0.6666667,0.6319445,5607,3,0.16209507,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13774,0.6666667,0.6319445,5607,4,0.16498613,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13775,0.6666667,0.6319445,5607,5,0.16437003,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13776,0.6666667,0.6319445,5607,6,0.16437003,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13777,0.6666667,0.6319445,5607,7,0.16437003,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13778,0.6666667,0.6319445,5607,8,0.16437003,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13779,0.6666667,0.6319445,5607,9,0.21278799,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13780,0.6666667,0.6319445,5607,10,0.17633317,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13781,0.6666667,0.6319445,5607,11,0.27465728,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13782,0.6666667,0.6319445,5607,12,0.26500714,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13783,0.6666667,0.6319445,5607,13,0.19403277,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13784,0.6666667,0.6319445,5607,14,0.19385895,1,1.2240521779060363,0.0,0.0,0.12240521779060362
13785,0.6666667,0.6319445,5607,15,0.30657464,1,1.3573207368850708,0.0,0.0,0.1357320736885071
13786,0.6666667,0.6319445,5607,16,0.26835865,1,1.3077928075790404,0.0,0.1,0.14077928075790405
13787,0.6666667,0.6319445,5607,17,0.26835865,1,1.3077928075790404,0.0,0.1,0.14077928075790405
13788,0.6666667,0.6319445,5607,18,0.26835865,1,1.3077928075790404,0.0,0.1,0.14077928075790405
13789,0.6666667,0.6319445,5607,19,0.26835865,1,1.3077928075790404,0.0,0.1,0.14077928075790405
13790,0.6666667,0.6319445,5607,20,0.2678672,1,1.3071559009552003,0.0,0.1,0.14071559009552004
13791,0.6666667,0.6319445,5607,21,0.2673121,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13792,0.6666667,0.6319445,5607,22,0.28599983,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13793,0.6666667,0.6319445,5607,23,0.10877031,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13794,0.6666667,0.6319445,5607,24,0.10634063,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13795,0.6666667,0.6319445,5607,25,0.10634063,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13796,0.6666667,0.6319445,5607,26,0.10716128,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13797,0.6666667,0.6319445,5607,27,0.13024244,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13798,0.6666667,0.6319445,5607,28,0.2943777,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13799,0.6666667,0.6319445,5607,29,0.38041154,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13800,0.6666667,0.6527778,5610,0,0.1609335,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13801,0.6666667,0.6527778,5610,1,0.16134076,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13802,0.6666667,0.6527778,5610,2,0.16205579,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13803,0.6666667,0.6527778,5610,3,0.16060823,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13804,0.6666667,0.6527778,5610,4,0.16343051,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13805,0.6666667,0.6527778,5610,5,0.16205579,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13806,0.6666667,0.6527778,5610,6,0.16205579,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13807,0.6666667,0.6527778,5610,7,0.16205579,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13808,0.6666667,0.6527778,5610,8,0.16205579,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13809,0.6666667,0.6527778,5610,9,0.20749435,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13810,0.6666667,0.6527778,5610,10,0.17302836,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13811,0.6666667,0.6527778,5610,11,0.28136846,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13812,0.6666667,0.6527778,5610,12,0.26515734,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13813,0.6666667,0.6527778,5610,13,0.19398077,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13814,0.6666667,0.6527778,5610,14,0.19834182,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13815,0.6666667,0.6527778,5610,15,0.2500649,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13816,0.6666667,0.6527778,5610,16,0.19020161,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13817,0.6666667,0.6527778,5610,17,0.19020161,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13818,0.6666667,0.6527778,5610,18,0.19020161,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13819,0.6666667,0.6527778,5610,19,0.19020161,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13820,0.6666667,0.6527778,5610,20,0.18971017,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13821,0.6666667,0.6527778,5610,21,0.18915509,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13822,0.6666667,0.6527778,5610,22,0.2066643,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13823,0.6666667,0.6527778,5610,23,0.0961498,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13824,0.6666667,0.6527778,5610,24,0.09454653,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13825,0.6666667,0.6527778,5610,25,0.09454653,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13826,0.6666667,0.6527778,5610,26,0.09532571,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13827,0.6666667,0.6527778,5610,27,0.11216123,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13828,0.6666667,0.6527778,5610,28,0.22556013,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13829,0.6666667,0.6527778,5610,29,0.2787548,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13830,0.6666667,0.6736111,5613,0,0.16396338,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13831,0.6666667,0.6736111,5613,1,0.16519971,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13832,0.6666667,0.6736111,5613,2,0.1667935,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13833,0.6666667,0.6736111,5613,3,0.16122487,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13834,0.6666667,0.6736111,5613,4,0.16118467,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13835,0.6666667,0.6736111,5613,5,0.1667935,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13836,0.6666667,0.6736111,5613,6,0.1667935,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13837,0.6666667,0.6736111,5613,7,0.1667935,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13838,0.6666667,0.6736111,5613,8,0.1667935,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13839,0.6666667,0.6736111,5613,9,0.19713828,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13840,0.6666667,0.6736111,5613,10,0.113735944,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13841,0.6666667,0.6736111,5613,11,0.17028481,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13842,0.6666667,0.6736111,5613,12,0.15224619,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13843,0.6666667,0.6736111,5613,13,0.10237354,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13844,0.6666667,0.6736111,5613,14,0.099429086,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13845,0.6666667,0.6736111,5613,15,0.24149548,1,1.3064364938735962,0.0,0.1,0.14064364938735963
13846,0.6666667,0.6736111,5613,16,0.264935,1,1.3033557429313662,0.0,0.0,0.13033557429313664
13847,0.6666667,0.6736111,5613,17,0.264935,1,1.3033557429313662,0.0,0.0,0.13033557429313664
13848,0.6666667,0.6736111,5613,18,0.264935,1,1.3033557429313662,0.0,0.0,0.13033557429313664
13849,0.6666667,0.6736111,5613,19,0.264935,1,1.3033557429313662,0.0,0.0,0.13033557429313664
13850,0.6666667,0.6736111,5613,20,0.26444352,1,1.302718797683716,0.0,0.0,0.1302718797683716
13851,0.6666667,0.6736111,5613,21,0.26388848,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13852,0.6666667,0.6736111,5613,22,0.27974248,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13853,0.6666667,0.6736111,5613,23,0.09899941,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13854,0.6666667,0.6736111,5613,24,0.09659049,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13855,0.6666667,0.6736111,5613,25,0.09659049,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13856,0.6666667,0.6736111,5613,26,0.09273574,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13857,0.6666667,0.6736111,5613,27,0.10098312,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13858,0.6666667,0.6736111,5613,28,0.19371942,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13859,0.6666667,0.6736111,5613,29,0.23842734,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13860,0.6666667,0.6944445,5616,0,0.113913625,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13861,0.6666667,0.6944445,5616,1,0.11450127,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13862,0.6666667,0.6944445,5616,2,0.11542355,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13863,0.6666667,0.6944445,5616,3,0.11311217,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13864,0.6666667,0.6944445,5616,4,0.11265551,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13865,0.6666667,0.6944445,5616,5,0.11542355,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13866,0.6666667,0.6944445,5616,6,0.11542355,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13867,0.6666667,0.6944445,5616,7,0.11542355,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13868,0.6666667,0.6944445,5616,8,0.11542355,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13869,0.6666667,0.6944445,5616,9,0.13342276,1,1.3019994678497315,0.0,0.0,0.13019994678497315
13870,0.6666667,0.6944445,5616,10,0.08028036,0,0.144,0.0930095440349608,0.0,0.023700954403496077
13871,0.6666667,0.6944445,5616,11,0.13292208,0,0.144,0.0930095440349608,0.0,0.023700954403496077
13872,0.6666667,0.6944445,5616,12,0.13178521,0,0.144,0.0930095440349608,0.0,0.023700954403496077
13873,0.6666667,0.6944445,5616,13,0.087453336,0,0.144,0.0930095440349608,0.0,0.023700954403496077
13874,0.6666667,0.6944445,5616,14,0.09046334,0,0.144,0.0930095440349608,0.0,0.023700954403496077
13875,0.6666667,0.6944445,5616,15,0.14288138,0,0.144,0.0930095440349608,0.0,0.023700954403496077
