,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5833,0.0,0.19444445,5979,3,0.20797613,1,1.2295370678901671,0.0,0.1,tensor(1.)
5834,0.0,0.19444445,5979,4,0.20126209,0,0.144,0.18090726879710947,0.0,tensor(0.3249)
5835,0.0,0.19444445,5979,5,0.20523414,1,1.2259834456443788,0.0,0.0,tensor(1.)
5836,0.0,0.19444445,5979,6,0.20797613,1,1.2295370678901671,0.0,0.1,tensor(1.)
5837,0.0,0.19444445,5979,7,0.20797613,1,1.2295370678901671,0.0,0.1,tensor(1.)
5838,0.0,0.19444445,5979,8,0.20797613,0,0.144,0.18568555867196043,0.0,tensor(0.3297)
5839,0.0,0.19444445,5979,9,0.20797613,0,0.144,0.18568555867196043,0.0,tensor(0.3297)
5840,0.0,0.21527778,5982,0,0.27849948,0,0.144,0.23097367642655256,0.0,tensor(0.3750)
5841,0.0,0.21527778,5982,1,0.16100484,1,1.1686622743606567,0.0,0.1,tensor(1.)
5842,0.0,0.21527778,5982,2,0.16190754,0,0.144,0.1512674958733817,0.0,tensor(0.2953)
5843,0.0,0.21527778,5982,3,0.16314828,1,1.1714401760101318,0.0,0.0,tensor(1.)
5844,0.0,0.21527778,5982,4,0.15923926,0,0.144,0.14915697492561752,0.0,tensor(0.2932)
5845,0.0,0.21527778,5982,5,0.16168025,1,1.1695376057624818,0.0,0.0,tensor(1.)
5846,0.0,0.21527778,5982,6,0.16314828,1,1.1714401760101318,0.0,0.0,tensor(1.)
5847,0.0,0.21527778,5982,7,0.16314828,0,0.144,0.15224452037238592,0.0,tensor(0.2962)
5848,0.0,0.21527778,5982,8,0.16314828,0,0.144,0.15224452037238592,0.0,tensor(0.2962)
5849,0.0,0.21527778,5982,9,0.16314828,1,1.1714401760101318,0.0,0.1,tensor(1.)
5850,0.0,0.23611112,5985,0,0.21205753,0,0.144,0.18855057658775215,0.0,tensor(0.3326)
5851,0.0,0.23611112,5985,1,0.17475781,1,1.186486119747162,0.0,0.0,tensor(1.)
5852,0.0,0.23611112,5985,2,0.1767052,0,0.144,0.16273935839677303,0.0,tensor(0.3067)
5853,0.0,0.23611112,5985,3,0.17904985,1,1.19204860496521,0.0,0.0,tensor(1.)
5854,0.0,0.23611112,5985,4,0.1699414,1,1.1802440485954284,0.0,0.1,tensor(1.)
5855,0.0,0.23611112,5985,5,0.17891973,0,0.144,0.164422267543463,0.0,tensor(0.3084)
5856,0.0,0.23611112,5985,6,0.17904985,1,1.19204860496521,0.0,0.0,tensor(1.)
5857,0.0,0.23611112,5985,7,0.17904985,0,0.144,0.16452087372234783,0.0,tensor(0.3085)
5858,0.0,0.23611112,5985,8,0.17904985,1,1.19204860496521,0.0,0.1,tensor(1.)
5859,0.0,0.23611112,5985,9,0.17904985,0,0.144,0.16452087372234783,0.0,tensor(0.3085)
5860,0.0,0.25694445,5988,0,0.3038977,0,0.144,0.24509108975389882,0.0,tensor(0.3891)
5861,0.0,0.25694445,5988,1,0.1591011,1,1.1661950240135193,0.0,0.0,tensor(1.)
5862,0.0,0.25694445,5988,2,0.16031994,1,1.167774641275406,0.0,0.1,tensor(1.)
5863,0.0,0.25694445,5988,3,0.1618968,0,0.144,0.15125902361898927,0.0,tensor(0.2953)
5864,0.0,0.25694445,5988,4,0.15641844,0,0.144,0.14691186184184374,0.0,tensor(0.2909)
5865,0.0,0.25694445,5988,5,0.16467139,0,0.144,0.15344010216239415,0.0,tensor(0.2974)
5866,0.0,0.25694445,5988,6,0.1618968,1,1.1698182463645934,0.0,0.0,tensor(1.)
5867,0.0,0.25694445,5988,7,0.1618968,1,1.1698182463645934,0.0,0.1,tensor(1.)
5868,0.0,0.25694445,5988,8,0.1618968,1,1.1698182463645934,0.0,0.0,tensor(1.)
5869,0.0,0.25694445,5988,9,0.1618968,0,0.144,0.15125902361898927,0.0,tensor(0.2953)
5870,0.0,0.2777778,5991,0,0.26982665,0,0.144,0.2258870034229801,0.0,tensor(0.3699)
5871,0.0,0.2777778,5991,1,0.17141569,0,0.144,0.15868393768238404,0.0,tensor(0.3027)
5872,0.0,0.2777778,5991,2,0.17295368,1,1.1841479694843293,0.0,0.0,tensor(1.)
5873,0.0,0.2777778,5991,3,0.17486507,1,1.186625126838684,0.0,0.1,tensor(1.)
5874,0.0,0.2777778,5991,4,0.16779268,1,1.1774593105316162,0.0,0.1,tensor(1.)
5875,0.0,0.2777778,5991,5,0.17570665,1,1.1877158246040345,0.0,0.1,tensor(1.)
5876,0.0,0.2777778,5991,6,0.17486507,0,0.144,0.16133425987272368,0.0,tensor(0.3053)
5877,0.0,0.2777778,5991,7,0.17486507,0,0.144,0.16133425987272368,0.0,tensor(0.3053)
5878,0.0,0.2777778,5991,8,0.17486507,1,1.186625126838684,0.0,0.0,tensor(1.)
5879,0.0,0.2777778,5991,9,0.17486507,1,1.186625126838684,0.0,0.1,tensor(1.)
5880,0.0,0.2986111,5994,0,0.28396314,0,0.144,0.23410863498542217,0.0,tensor(0.3781)
5881,0.0,0.2986111,5994,1,0.19983095,0,0.144,0.17987825778034808,0.0,tensor(0.3239)
5882,0.0,0.2986111,5994,2,0.20126168,1,1.220835142850876,0.0,0.0,tensor(1.)
5883,0.0,0.2986111,5994,3,0.20304969,0,0.144,0.1821874059169412,0.0,tensor(0.3262)
5884,0.0,0.2986111,5994,4,0.19649059,0,0.144,0.17746213738967034,0.0,tensor(0.3215)
5885,0.0,0.2986111,5994,5,0.2020289,1,1.2218294548988344,0.0,0.0,tensor(1.)
5886,0.0,0.2986111,5994,6,0.20304969,0,0.144,0.1821874059169412,0.0,tensor(0.3262)
5887,0.0,0.2986111,5994,7,0.20304969,0,0.144,0.1821874059169412,0.0,tensor(0.3262)
5888,0.0,0.2986111,5994,8,0.20304969,0,0.144,0.1821874059169412,0.0,tensor(0.3262)
5889,0.0,0.2986111,5994,9,0.20304969,0,0.144,0.1821874059169412,0.0,tensor(0.3262)
5890,0.0,0.31944445,5997,0,0.28790087,0,0.144,0.23633471698282982,0.0,tensor(0.3803)
5891,0.0,0.31944445,5997,1,0.19307294,1,1.2102225365638735,0.0,0.1,tensor(1.)
5892,0.0,0.31944445,5997,2,0.1950876,1,1.2128335254192353,0.0,0.0,tensor(1.)
5893,0.0,0.31944445,5997,3,0.19749749,0,0.144,0.17819255437521034,0.0,tensor(0.3222)
5894,0.0,0.31944445,5997,4,0.1880421,0,0.144,0.17126162291203192,0.0,tensor(0.3153)
5895,0.0,0.31944445,5997,5,0.19401872,0,0.144,0.1756612814155855,0.0,tensor(0.3197)
5896,0.0,0.31944445,5997,6,0.19749749,0,0.144,0.17819255437521034,0.0,tensor(0.3222)
5897,0.0,0.31944445,5997,7,0.19749749,1,1.2159567432403564,0.0,0.1,tensor(1.)
5898,0.0,0.31944445,5997,8,0.19749749,1,1.2159567432403564,0.0,0.1,tensor(1.)
5899,0.0,0.31944445,5997,9,0.19749749,0,0.144,0.17819255437521034,0.0,tensor(0.3222)
5900,0.0,0.3402778,6000,0,0.29487032,1,1.3421519308090208,0.0,0.1,tensor(1.)
5901,0.0,0.3402778,6000,1,0.20042887,1,1.219755819797516,0.0,0.0,tensor(1.)
5902,0.0,0.3402778,6000,2,0.20247714,0,0.144,0.18177801978444105,0.0,tensor(0.3258)
5903,0.0,0.3402778,6000,3,0.20492023,1,1.2255766210556032,0.0,0.1,tensor(1.)
5904,0.0,0.3402778,6000,4,0.19529274,0,0.144,0.17659083110533177,0.0,tensor(0.3206)
5905,0.0,0.3402778,6000,5,0.20107162,1,1.2205888195037844,0.0,0.1,tensor(1.)
5906,0.0,0.3402778,6000,6,0.20492023,0,0.144,0.18352077943585093,0.0,tensor(0.3275)
5907,0.0,0.3402778,6000,7,0.20492023,0,0.144,0.18352077943585093,0.0,tensor(0.3275)
5908,0.0,0.3402778,6000,8,0.20492023,1,1.2255766210556032,0.0,0.0,tensor(1.)
5909,0.0,0.3402778,6000,9,0.20492023,1,1.2255766210556032,0.0,0.1,tensor(1.)
5910,0.0,0.3611111,6003,0,0.30080202,1,1.3498394207954407,0.0,0.0,tensor(1.)
5911,0.0,0.3611111,6003,1,0.19065264,1,1.207085819721222,0.0,0.0,tensor(1.)
5912,0.0,0.3611111,6003,2,0.19240035,1,1.2093508551120757,0.0,0.1,tensor(1.)
5913,0.0,0.3611111,6003,3,0.19452778,1,1.2121079964637758,0.0,0.0,tensor(1.)
5914,0.0,0.3611111,6003,4,0.18640026,0,0.144,0.17004173291606708,0.0,tensor(0.3140)
5915,0.0,0.3611111,6003,5,0.19034529,1,1.2066874923706055,0.0,0.0,tensor(1.)
5916,0.0,0.3611111,6003,6,0.19452778,1,1.2121079964637758,0.0,0.1,tensor(1.)
5917,0.0,0.3611111,6003,7,0.19452778,1,1.2121079964637758,0.0,0.1,tensor(1.)
5918,0.0,0.3611111,6003,8,0.19452778,0,0.144,0.17603304731411004,0.0,tensor(0.3200)
5919,0.0,0.3611111,6003,9,0.19452778,0,0.144,0.17603304731411004,0.0,tensor(0.3200)
5920,0.0,0.38194445,6006,0,0.2690927,0,0.144,0.22545032818313573,0.0,tensor(0.3695)
5921,0.0,0.38194445,6006,1,0.20269355,0,0.144,0.18193282758166465,0.0,tensor(0.3259)
5922,0.0,0.38194445,6006,2,0.20446588,1,1.2249877817630768,0.0,0.0,tensor(1.)
5923,0.0,0.38194445,6006,3,0.20661539,0,0.144,0.18472369261601349,0.0,tensor(0.3287)
5924,0.0,0.38194445,6006,4,0.19835731,1,1.2170710787773131,0.0,0.1,tensor(1.)
5925,0.0,0.38194445,6006,5,0.20575526,0,0.144,0.1841139790153662,0.0,tensor(0.3281)
5926,0.0,0.38194445,6006,6,0.20661539,0,0.144,0.18472369261601349,0.0,tensor(0.3287)
5927,0.0,0.38194445,6006,7,0.20661539,1,1.2277735433578492,0.0,0.0,tensor(1.)
5928,0.0,0.38194445,6006,8,0.20661539,0,0.144,0.18472369261601349,0.0,tensor(0.3287)
5929,0.0,0.38194445,6006,9,0.20661539,1,1.2277735433578492,0.0,0.1,tensor(1.)
5930,0.0,0.4027778,6009,0,0.31371674,1,1.3665768942832948,0.0,0.1,tensor(1.)
5931,0.0,0.4027778,6009,1,0.26925084,0,0.144,0.2255444938127963,0.0,tensor(0.3695)
5932,0.0,0.4027778,6009,2,0.27121037,1,1.311488642692566,0.0,0.0,tensor(1.)
5933,0.0,0.4027778,6009,3,0.27353612,1,1.3145028061866761,0.0,0.1,tensor(1.)
5934,0.0,0.4027778,6009,4,0.26430222,0,0.144,0.2225763028219447,0.0,tensor(0.3666)
5935,0.0,0.4027778,6009,5,0.27049989,1,1.3105678510665895,0.0,0.1,tensor(1.)
5936,0.0,0.4027778,6009,6,0.27353612,0,0.144,0.22807919913156427,0.0,tensor(0.3721)
5937,0.0,0.4027778,6009,7,0.27353612,0,0.144,0.22807919913156427,0.0,tensor(0.3721)
5938,0.0,0.4027778,6009,8,0.27353612,0,0.144,0.22807919913156427,0.0,tensor(0.3721)
5939,0.0,0.4027778,6009,9,0.27353612,0,0.144,0.22807919913156427,0.0,tensor(0.3721)
5940,0.0,0.4236111,6012,0,0.37100032,1,1.4408164143562316,0.0,0.0,tensor(1.)
5941,0.0,0.4236111,6012,1,0.2838218,1,1.3278330416679383,0.0,0.1,tensor(1.)
5942,0.0,0.4236111,6012,2,0.28474116,0,0.144,0.23455067926808051,0.0,tensor(0.3786)
5943,0.0,0.4236111,6012,3,0.28595817,1,1.3306017894744873,0.0,0.0,tensor(1.)
5944,0.0,0.4236111,6012,4,0.28188214,0,0.144,0.23292092275073334,0.0,tensor(0.3769)
5945,0.0,0.4236111,6012,5,0.28841558,0,0.144,0.23662363484601984,0.0,tensor(0.3806)
5946,0.0,0.4236111,6012,6,0.28595817,0,0.144,0.23523995661277777,0.0,tensor(0.3792)
5947,0.0,0.4236111,6012,7,0.28595817,0,0.144,0.23523995661277777,0.0,tensor(0.3792)
5948,0.0,0.4236111,6012,8,0.28595817,0,0.144,0.23523995661277777,0.0,tensor(0.3792)
5949,0.0,0.4236111,6012,9,0.28595817,1,1.3306017894744873,0.0,0.1,tensor(1.)
5950,0.0,0.44444445,6015,0,0.37154648,0,0.144,0.2770280890786467,0.0,tensor(0.4210)
5951,0.0,0.44444445,6015,1,0.19231209,1,1.2092364706993104,0.0,0.0,tensor(1.)
5952,0.0,0.44444445,6015,2,0.19252734,0,0.144,0.17456942738291237,0.0,tensor(0.3186)
5953,0.0,0.44444445,6015,3,0.19302806,0,0.144,0.17493645793882726,0.0,tensor(0.3189)
5954,0.0,0.44444445,6015,4,0.19251287,1,1.2094966793060304,0.0,0.1,tensor(1.)
5955,0.0,0.44444445,6015,5,0.19688645,0,0.144,0.17774951926367882,0.0,tensor(0.3217)
5956,0.0,0.44444445,6015,6,0.19302806,0,0.144,0.17493645793882726,0.0,tensor(0.3189)
5957,0.0,0.44444445,6015,7,0.19302806,0,0.144,0.17493645793882726,0.0,tensor(0.3189)
5958,0.0,0.44444445,6015,8,0.19302806,0,0.144,0.17493645793882726,0.0,tensor(0.3189)
5959,0.0,0.44444445,6015,9,0.19302806,0,0.144,0.17493645793882726,0.0,tensor(0.3189)
5960,0.0,0.4652778,6018,0,0.24978766,1,1.283724805355072,0.0,0.1,tensor(1.)
5961,0.0,0.4652778,6018,1,0.22557697,0,0.144,0.1978266531238207,0.0,tensor(0.3418)
5962,0.0,0.4652778,6018,2,0.2269486,1,1.2541253907680512,0.0,0.1,tensor(1.)
5963,0.0,0.4652778,6018,3,0.22866517,1,1.2563500642776488,0.0,0.1,tensor(1.)
5964,0.0,0.4652778,6018,4,0.22238225,0,0.144,0.19566434966179677,0.0,tensor(0.3397)
5965,0.0,0.4652778,6018,5,0.22905886,0,0.144,0.2001624047467189,0.0,tensor(0.3442)
5966,0.0,0.4652778,6018,6,0.22866517,0,0.144,0.19989940166711298,0.0,tensor(0.3439)
5967,0.0,0.4652778,6018,7,0.22866517,1,1.2563500642776488,0.0,0.1,tensor(1.)
5968,0.0,0.4652778,6018,8,0.22866517,0,0.144,0.19989940166711298,0.0,tensor(0.3439)
5969,0.0,0.4652778,6018,9,0.22866517,0,0.144,0.19989940166711298,0.0,tensor(0.3439)
5970,0.0,0.4861111,6021,0,0.3229441,1,1.3785355596542357,0.0,0.0,tensor(1.)
5971,0.0,0.4861111,6021,1,0.24491507,1,1.2774099283218385,0.0,0.1,tensor(1.)
5972,0.0,0.4861111,6021,2,0.24655335,0,0.144,0.2115679168260392,0.0,tensor(0.3556)
5973,0.0,0.4861111,6021,3,0.24854636,0,0.144,0.21283230625433475,0.0,tensor(0.3568)
5974,0.0,0.4861111,6021,4,0.24092525,0,0.144,0.20795879309669338,0.0,tensor(0.3520)
5975,0.0,0.4861111,6021,5,0.24703497,1,1.2801573171615603,0.0,0.1,tensor(1.)
5976,0.0,0.4861111,6021,6,0.24854636,0,0.144,0.21283230625433475,0.0,tensor(0.3568)
5977,0.0,0.4861111,6021,7,0.24854636,1,1.2821160850524904,0.0,0.0,tensor(1.)
5978,0.0,0.4861111,6021,8,0.24854636,0,0.144,0.21283230625433475,0.0,tensor(0.3568)
5979,0.0,0.4861111,6021,9,0.24854636,1,1.2821160850524904,0.0,0.1,tensor(1.)
5980,0.0,0.5069445,6024,0,0.3409988,1,1.4019344429969787,0.0,0.0,tensor(1.)
5981,0.0,0.5069445,6024,1,0.3406471,1,1.4014786434173585,0.0,0.0,tensor(1.)
5982,0.0,0.5069445,6024,2,0.34128702,0,0.144,0.26376083312332266,0.0,tensor(0.4078)
5983,0.0,0.5069445,6024,3,0.3421884,1,1.4034761509895326,0.0,0.1,tensor(1.)
5984,0.0,0.5069445,6024,4,0.33946145,0,0.144,0.2629076956017806,0.0,tensor(0.4069)
5985,0.0,0.5069445,6024,5,0.35029355,0,0.144,0.2678820185589622,0.0,tensor(0.4119)
5986,0.0,0.5069445,6024,6,0.3421884,0,0.144,0.2641798554968441,0.0,tensor(0.4082)
5987,0.0,0.5069445,6024,7,0.3421884,0,0.144,0.2641798554968441,0.0,tensor(0.4082)
5988,0.0,0.5069445,6024,8,0.3421884,1,1.4034761509895326,0.0,0.1,tensor(1.)
5989,0.0,0.5069445,6024,9,0.3421884,0,0.144,0.2641798554968441,0.0,tensor(0.4082)
5990,0.0,0.5277778,6027,0,0.46321437,0,0.144,0.30716072169895686,0.0,tensor(0.4512)
5991,0.0,0.5277778,6027,1,0.2113252,0,0.144,0.18803870874943504,0.0,tensor(0.3320)
5992,0.0,0.5277778,6027,2,0.21183784,1,1.2345418446063996,0.0,0.1,tensor(1.)
5993,0.0,0.5277778,6027,3,0.21264768,0,0.144,0.18896235970885186,0.0,tensor(0.3330)
5994,0.0,0.5277778,6027,4,0.21064213,0,0.144,0.18756040358943782,0.0,tensor(0.3316)
5995,0.0,0.5277778,6027,5,0.21807444,0,0.144,0.1927195806141148,0.0,tensor(0.3367)
5996,0.0,0.5277778,6027,6,0.21264768,0,0.144,0.18896235970885186,0.0,tensor(0.3330)
5997,0.0,0.5277778,6027,7,0.21264768,0,0.144,0.18896235970885186,0.0,tensor(0.3330)
5998,0.0,0.5277778,6027,8,0.21264768,1,1.2355913887023926,0.0,0.0,tensor(1.)
5999,0.0,0.5277778,6027,9,0.21264768,1,1.2355913887023926,0.0,0.1,tensor(1.)
6000,0.0,0.5486111,6030,0,0.30201754,0,0.144,0.2440858080394479,0.0,tensor(0.3881)
6001,0.0,0.5486111,6030,1,0.2645631,0,0.144,0.2227338856280844,0.0,tensor(0.3667)
6002,0.0,0.5486111,6030,2,0.26599652,0,0.144,0.22359750525850605,0.0,tensor(0.3676)
6003,0.0,0.5486111,6030,3,0.26776543,0,0.144,0.22465817299981286,0.0,tensor(0.3687)
6004,0.0,0.5486111,6030,4,0.26114887,0,0.144,0.22066192052264588,0.0,tensor(0.3647)
6005,0.0,0.5486111,6030,5,0.26728302,0,0.144,0.22436947153727507,0.0,tensor(0.3684)
6006,0.0,0.5486111,6030,6,0.26776543,0,0.144,0.22465817299981286,0.0,tensor(0.3687)
6007,0.0,0.5486111,6030,7,0.26776543,0,0.144,0.22465817299981286,0.0,tensor(0.3687)
6008,0.0,0.5486111,6030,8,0.26776543,1,1.3070240006446838,0.0,0.0,tensor(1.)
6009,0.0,0.5486111,6030,9,0.26776543,0,0.144,0.22465817299981286,0.0,tensor(0.3687)
6010,0.0,0.5694445,6033,0,0.3572233,0,0.144,0.2709535274724266,0.0,tensor(0.4150)
6011,0.0,0.5694445,6033,1,0.25810653,1,1.2945060625076297,0.0,0.1,tensor(1.)
6012,0.0,0.5694445,6033,2,0.25909102,1,1.2957819614410402,0.0,0.1,tensor(1.)
6013,0.0,0.5694445,6033,3,0.26038578,1,1.2974599728584288,0.0,0.1,tensor(1.)
6014,0.0,0.5694445,6033,4,0.25600395,0,0.144,0.21750004338999265,0.0,tensor(0.3615)
6015,0.0,0.5694445,6033,5,0.2604451,1,1.2975368342399598,0.0,0.1,tensor(1.)
6016,0.0,0.5694445,6033,6,0.26038578,0,0.144,0.2201959643496105,0.0,tensor(0.3642)
6017,0.0,0.5694445,6033,7,0.26038578,1,1.2974599728584288,0.0,0.1,tensor(1.)
6018,0.0,0.5694445,6033,8,0.26038578,1,1.2974599728584288,0.0,0.0,tensor(1.)
6019,0.0,0.5694445,6033,9,0.26038578,0,0.144,0.2201959643496105,0.0,tensor(0.3642)
6020,0.0,0.5902778,6036,0,0.32768646,0,0.144,0.2572608017639804,0.0,tensor(0.4013)
6021,0.0,0.5902778,6036,1,0.24697319,0,0.144,0.21183486220203623,0.0,tensor(0.3558)
6022,0.0,0.5902778,6036,2,0.24728085,0,0.144,0.212030281739976,0.0,tensor(0.3560)
6023,0.0,0.5902778,6036,3,0.24786115,1,1.2812280464172365,0.0,0.0,tensor(1.)
6024,0.0,0.5902778,6036,4,0.24684948,0,0.144,0.21175623747939218,0.0,tensor(0.3558)
6025,0.0,0.5902778,6036,5,0.25122267,1,1.2855845804214476,0.0,0.0,tensor(1.)
6026,0.0,0.5902778,6036,6,0.24786115,1,1.2812280464172365,0.0,0.1,tensor(1.)
6027,0.0,0.5902778,6036,7,0.24786115,1,1.2812280464172365,0.0,0.0,tensor(1.)
6028,0.0,0.5902778,6036,8,0.24786115,1,1.2812280464172365,0.0,0.0,tensor(1.)
6029,0.0,0.5902778,6036,9,0.24786115,0,0.144,0.21239840534071278,0.0,tensor(0.3564)
6030,0.0,0.6111111,6039,0,0.30507258,1,1.3553740582466125,0.0,0.1,tensor(1.)
6031,0.0,0.6111111,6039,1,0.21979466,1,1.244853880405426,0.0,0.1,tensor(1.)
6032,0.0,0.6111111,6039,2,0.2207823,0,0.144,0.1945745389039488,0.0,tensor(0.3386)
6033,0.0,0.6111111,6039,3,0.22209331,0,0.144,0.1954678829628768,0.0,tensor(0.3395)
6034,0.0,0.6111111,6039,4,0.21772209,1,1.2421678261756897,0.0,0.1,tensor(1.)
6035,0.0,0.6111111,6039,5,0.22348133,0,0.144,0.19641032019422414,0.0,tensor(0.3404)
6036,0.0,0.6111111,6039,6,0.22209331,1,1.247832934856415,0.0,0.0,tensor(1.)
6037,0.0,0.6111111,6039,7,0.22209331,0,0.144,0.1954678829628768,0.0,tensor(0.3395)
6038,0.0,0.6111111,6039,8,0.22209331,0,0.144,0.1954678829628768,0.0,tensor(0.3395)
6039,0.0,0.6111111,6039,9,0.22209331,1,1.247832934856415,0.0,0.1,tensor(1.)
6040,0.0,0.6319445,6042,0,0.30239913,0,0.144,0.24429034924818754,0.0,tensor(0.3883)
6041,0.0,0.6319445,6042,1,0.16112319,0,0.144,0.1506484281962772,0.0,tensor(0.2946)
6042,0.0,0.6319445,6042,2,0.16094051,0,0.144,0.15050409019945846,0.0,tensor(0.2945)
6043,0.0,0.6319445,6042,3,0.16102949,0,0.144,0.15057440051513246,0.0,tensor(0.2946)
6044,0.0,0.6319445,6042,4,0.16251269,0,0.144,0.15174436809530864,0.0,tensor(0.2957)
6045,0.0,0.6319445,6042,5,0.16678634,0,0.144,0.1550933345400772,0.0,tensor(0.2991)
6046,0.0,0.6319445,6042,6,0.16102949,0,0.144,0.15057440051513246,0.0,tensor(0.2946)
6047,0.0,0.6319445,6042,7,0.16102949,0,0.144,0.15057440051513246,0.0,tensor(0.2946)
6048,0.0,0.6319445,6042,8,0.16102949,0,0.144,0.15057440051513246,0.0,tensor(0.2946)
6049,0.0,0.6319445,6042,9,0.16102949,1,1.1686942162513734,0.0,0.0,tensor(1.)
6050,0.0,0.6527778,6045,0,0.21168229,0,0.144,0.18828842037763965,0.0,tensor(0.3323)
6051,0.0,0.6527778,6045,1,0.12412481,1,1.1208657538890838,0.0,0.1,tensor(1.)
6052,0.0,0.6527778,6045,2,0.12444872,1,1.1212855367660524,0.0,0.1,tensor(1.)
6053,0.0,0.6527778,6045,3,0.12508771,0,0.144,0.12101248361728185,0.0,tensor(0.2650)
6054,0.0,0.6527778,6045,4,0.1240796,0,0.144,0.12014979555735848,0.0,tensor(0.2641)
6055,0.0,0.6527778,6045,5,0.12702563,0,0.144,0.12266572423909029,0.0,tensor(0.2667)
6056,0.0,0.6527778,6045,6,0.12508771,1,1.122113669872284,0.0,0.1,tensor(1.)
6057,0.0,0.6527778,6045,7,0.12508771,1,1.122113669872284,0.0,0.1,tensor(1.)
6058,0.0,0.6527778,6045,8,0.12508771,0,0.144,0.12101248361728185,0.0,tensor(0.2650)
6059,0.0,0.6527778,6045,9,0.12508771,0,0.144,0.12101248361728185,0.0,tensor(0.2650)
6060,0.0,0.6736111,6048,0,0.17107895,0,0.144,0.15842405970891155,0.0,tensor(0.3024)
6061,0.0,0.6736111,6048,1,0.07800388,1,1.061093032836914,0.0,0.0,tensor(1.)
6062,0.0,0.6736111,6048,2,0.077609554,1,1.060581981897354,0.0,0.0,tensor(1.)
6063,0.0,0.6736111,6048,3,0.077501945,0,0.144,0.07829620445492068,0.0,tensor(0.2223)
6064,0.0,0.6736111,6048,4,0.08009376,1,1.0638015081882477,0.0,0.1,tensor(1.)
6065,0.0,0.6736111,6048,5,0.08182386,0,0.144,0.08234414202247224,0.0,tensor(0.2263)
6066,0.0,0.6736111,6048,6,0.077501945,0,0.144,0.07829620445492068,0.0,tensor(0.2223)
6067,0.0,0.6736111,6048,7,0.077501945,0,0.144,0.07829620445492068,0.0,tensor(0.2223)
6068,0.0,0.6736111,6048,8,0.077501945,1,1.0604425209760666,0.0,0.1,tensor(1.)
6069,0.0,0.6736111,6048,9,0.077501945,1,1.0604425209760666,0.0,0.1,tensor(1.)
6070,0.0,0.6944445,6051,0,0.10260141,0,0.144,0.10133517746687942,0.0,tensor(0.2453)
6071,0.0,0.6944445,6051,1,0.0880218,1,1.0740762526988983,0.0,0.0,tensor(1.)
6072,0.0,0.6944445,6051,2,0.08829433,1,1.0744294481277465,0.0,0.0,tensor(1.)
6073,0.0,0.6944445,6051,3,0.08889099,0,0.144,0.08889082384373653,0.0,tensor(0.2329)
6074,0.0,0.6944445,6051,4,0.088162825,1,1.0742590205669404,0.0,0.0,tensor(1.)
6075,0.0,0.6944445,6051,5,0.09017778,0,0.144,0.09007317531999277,0.0,tensor(0.2341)
6076,0.0,0.6944445,6051,6,0.08889099,1,1.0752027257680894,0.0,0.1,tensor(1.)
6077,0.0,0.6944445,6051,7,0.08889099,0,0.144,0.08889082384373653,0.0,tensor(0.2329)
6078,0.0,0.6944445,6051,8,0.08889099,1,1.0752027257680894,0.0,0.0,tensor(1.)
6079,0.0,0.6944445,6051,9,0.08889099,0,0.144,0.08889082384373653,0.0,tensor(0.2329)
6080,0.0,0.7152778,6054,0,0.12598926,0,0.144,0.12178243506861654,0.0,tensor(0.2658)
6081,0.0,0.7152778,6054,1,0.04959427,0,0.144,0.05134817736429171,0.0,tensor(0.1953)
6082,0.0,0.7152778,6054,2,0.049855396,1,1.0246125934123993,0.0,0.0,tensor(1.)
6083,0.0,0.7152778,6054,3,0.05045288,1,1.025386933207512,0.0,0.1,tensor(1.)
6084,0.0,0.7152778,6054,4,0.049807817,0,0.144,0.051559705335448645,0.0,tensor(0.1956)
6085,0.0,0.7152778,6054,5,0.05037331,1,1.0252838076353072,0.0,0.1,tensor(1.)
6086,0.0,0.7152778,6054,6,0.05045288,1,1.025386933207512,0.0,0.0,tensor(1.)
6087,0.0,0.7152778,6054,7,0.05045288,0,0.144,0.052198167165015685,0.0,tensor(0.1962)
6088,0.0,0.7152778,6054,8,0.05045288,1,1.025386933207512,0.0,0.0,tensor(1.)
6089,0.0,0.7152778,6054,9,0.05045288,0,0.144,0.052198167165015685,0.0,tensor(0.1962)
6090,0.0,0.7361111,6057,0,0.07440232,1,1.056425403356552,0.0,0.1,tensor(1.)
6091,0.0,0.7361111,6057,1,0.07157965,0,0.144,0.07269474037756031,0.0,tensor(0.2167)
6092,0.0,0.7361111,6057,2,0.07146278,0,0.144,0.07258356659286666,0.0,tensor(0.2166)
6093,0.0,0.7361111,6057,3,0.07165175,1,1.0528606671094893,0.0,0.0,tensor(1.)
6094,0.0,0.7361111,6057,4,0.072869524,0,0.144,0.07392011548611088,0.0,tensor(0.2179)
6095,0.0,0.7361111,6057,5,0.07590429,0,0.144,0.07679131562885096,0.0,tensor(0.2208)
6096,0.0,0.7361111,6057,6,0.07165175,1,1.0528606671094893,0.0,0.0,tensor(1.)
6097,0.0,0.7361111,6057,7,0.07165175,1,1.0528606671094893,0.0,0.1,tensor(1.)
6098,0.0,0.7361111,6057,8,0.07165175,1,1.0528606671094893,0.0,0.0,tensor(1.)
6099,0.0,0.7361111,6057,9,0.07165175,0,0.144,0.07276331339627194,0.0,tensor(0.2168)
6100,0.0,0.7569445,6060,0,0.11303133,0,0.144,0.11057536099997513,0.0,tensor(0.2546)
